ending,open,high,low,close,volume,total_volume,adj_close
2014-10-01T00:00:00-04:00,1.12138,1.12183,1.1211,1.12123,1416,12007,1.12123
2014-10-01T01:00:00-04:00,1.12125,1.1215,1.12101,1.12133,1385,13392,1.12133
2014-10-01T02:00:00-04:00,1.12135,1.12142,1.11971,1.12052,2727,16119,1.12052
2014-10-01T03:00:00-04:00,1.12052,1.12112,1.11975,1.1201,3330,19449,1.1201
2014-10-01T04:00:00-04:00,1.1201,1.12149,1.11984,1.12111,4849,24298,1.12111
2014-10-01T05:00:00-04:00,1.12111,1.12144,1.11982,1.1201,5021,29319,1.1201
2014-10-01T06:00:00-04:00,1.1201,1.12044,1.11952,1.12023,4007,33326,1.12023
2014-10-01T07:00:00-04:00,1.12025,1.12137,1.1201,1.12124,3027,36353,1.12124
2014-10-01T08:00:00-04:00,1.12125,1.12143,1.1205,1.12096,3314,39667,1.12096
2014-10-01T09:00:00-04:00,1.12096,1.12213,1.11843,1.11933,10632,50299,1.11933
2014-10-01T10:00:00-04:00,1.11935,1.1201,1.11786,1.1183,7278,57577,1.1183
2014-10-01T11:00:00-04:00,1.1183,1.11913,1.11623,1.11829,10920,68497,1.11829
2014-10-01T12:00:00-04:00,1.11828,1.11876,1.11651,1.11706,5688,74185,1.11706
2014-10-01T13:00:00-04:00,1.11706,1.11821,1.11655,1.11813,6341,80526,1.11813
2014-10-01T14:00:00-04:00,1.11812,1.11833,1.11724,1.11812,3727,84253,1.11812
2014-10-01T15:00:00-04:00,1.11812,1.11863,1.11697,1.11745,3605,87858,1.11745
2014-10-01T16:00:00-04:00,1.11744,1.11801,1.11672,1.11704,4307,92165,1.11704
2014-10-01T17:00:00-04:00,1.11706,1.11723,1.11592,1.11618,3185,95350,1.11618
2014-10-01T18:00:00-04:00,1.11623,1.11662,1.11594,1.11624,1073,1073,1.11624
2014-10-01T19:00:00-04:00,1.11624,1.11641,1.11615,1.11619,994,2067,1.11619
2014-10-01T20:00:00-04:00,1.1162,1.11622,1.11494,1.11518,1725,3792,1.11518
2014-10-01T21:00:00-04:00,1.11518,1.11551,1.11471,1.11494,2295,6087,1.11494
2014-10-01T22:00:00-04:00,1.11496,1.11497,1.11096,1.11192,4507,10594,1.11192
2014-10-01T23:00:00-04:00,1.11192,1.11237,1.10852,1.10859,6396,16990,1.10859
2014-10-02T00:00:00-04:00,1.10859,1.10917,1.10704,1.10812,7703,24693,1.10812
2014-10-02T01:00:00-04:00,1.10814,1.10909,1.10797,1.10834,2738,27431,1.10834
2014-10-02T02:00:00-04:00,1.10834,1.10899,1.10818,1.10879,2475,29906,1.10879
2014-10-02T03:00:00-04:00,1.10879,1.11105,1.10875,1.11038,4773,34679,1.11038
2014-10-02T04:00:00-04:00,1.11039,1.11179,1.11024,1.11068,5093,39772,1.11068
2014-10-02T05:00:00-04:00,1.11069,1.11115,1.1089,1.10952,7447,47219,1.10952
2014-10-02T06:00:00-04:00,1.10956,1.11215,1.10934,1.112,5691,52910,1.112
2014-10-02T07:00:00-04:00,1.11202,1.11352,1.11137,1.11175,5217,58127,1.11175
2014-10-02T08:00:00-04:00,1.11175,1.11379,1.11139,1.11336,5945,64072,1.11336
2014-10-02T09:00:00-04:00,1.11335,1.11631,1.11301,1.115,14924,78996,1.115
2014-10-02T10:00:00-04:00,1.115,1.11535,1.11273,1.11366,12737,91733,1.11366
2014-10-02T11:00:00-04:00,1.11367,1.11634,1.11365,1.11522,10425,102158,1.11522
2014-10-02T12:00:00-04:00,1.11523,1.11771,1.11476,1.11495,8953,111111,1.11495
2014-10-02T13:00:00-04:00,1.11495,1.11539,1.11408,1.11461,7977,119088,1.11461
2014-10-02T14:00:00-04:00,1.11461,1.11572,1.11458,1.11511,3754,122842,1.11511
2014-10-02T15:00:00-04:00,1.1151,1.11565,1.114,1.11553,4404,127246,1.11553
2014-10-02T16:00:00-04:00,1.11553,1.11619,1.11492,1.11611,3637,130883,1.11611
2014-10-02T17:00:00-04:00,1.11612,1.11621,1.11542,1.11548,1942,132825,1.11548
2014-10-02T18:00:00-04:00,1.11548,1.11619,1.11521,1.11557,1042,1042,1.11557
2014-10-02T19:00:00-04:00,1.1156,1.11575,1.11544,1.11564,1197,2239,1.11564
2014-10-02T20:00:00-04:00,1.11564,1.11577,1.11557,1.11574,849,3088,1.11574
2014-10-02T21:00:00-04:00,1.11575,1.11728,1.1157,1.117,3217,6305,1.117
2014-10-02T22:00:00-04:00,1.117,1.11734,1.11656,1.11724,2186,8491,1.11724
2014-10-02T23:00:00-04:00,1.11725,1.11749,1.11682,1.11685,2217,10708,1.11685
2014-10-03T00:00:00-04:00,1.11685,1.11755,1.11678,1.1173,1638,12346,1.1173
2014-10-03T01:00:00-04:00,1.11731,1.11747,1.11706,1.11746,1222,13568,1.11746
2014-10-03T02:00:00-04:00,1.11746,1.11765,1.11716,1.11729,1230,14798,1.11729
2014-10-03T03:00:00-04:00,1.11728,1.11756,1.11647,1.11703,2481,17279,1.11703
2014-10-03T04:00:00-04:00,1.11703,1.11737,1.11633,1.11718,4182,21461,1.11718
2014-10-03T05:00:00-04:00,1.11718,1.11754,1.11688,1.11695,3580,25041,1.11695
2014-10-03T06:00:00-04:00,1.11694,1.11787,1.11692,1.11743,3957,28998,1.11743
2014-10-03T07:00:00-04:00,1.11743,1.1188,1.11739,1.11851,3252,32250,1.11851
2014-10-03T08:00:00-04:00,1.11851,1.11861,1.11766,1.11829,2564,34814,1.11829
2014-10-03T09:00:00-04:00,1.11829,1.12432,1.11769,1.12318,16243,51057,1.12318
2014-10-03T10:00:00-04:00,1.1232,1.124,1.12224,1.12341,12318,63375,1.12341
2014-10-03T11:00:00-04:00,1.12344,1.1269,1.12331,1.12685,11582,74957,1.12685
2014-10-03T12:00:00-04:00,1.12685,1.12697,1.12518,1.12547,6941,81898,1.12547
2014-10-03T13:00:00-04:00,1.12546,1.12624,1.12533,1.12562,4497,86395,1.12562
2014-10-03T14:00:00-04:00,1.12561,1.12582,1.12476,1.12482,2743,89138,1.12482
2014-10-03T15:00:00-04:00,1.12482,1.12575,1.12455,1.12573,2356,91494,1.12573
2014-10-03T16:00:00-04:00,1.12573,1.12625,1.12557,1.12562,2350,93844,1.12562
2014-10-03T17:00:00-04:00,1.1256,1.12586,1.12415,1.12415,1842,95686,1.12415
2014-10-05T18:00:00-04:00,1.12455,1.12537,1.12455,1.12529,129,129,1.12529
2014-10-05T19:00:00-04:00,1.1253,1.12642,1.12525,1.12622,1017,1146,1.12622
2014-10-05T20:00:00-04:00,1.12624,1.12624,1.12565,1.12595,690,1836,1.12595
2014-10-05T21:00:00-04:00,1.12595,1.12604,1.12486,1.12516,2559,4395,1.12516
2014-10-05T22:00:00-04:00,1.12516,1.12516,1.12432,1.12497,1742,6137,1.12497
2014-10-05T23:00:00-04:00,1.12499,1.12502,1.12439,1.1244,956,7093,1.1244
2014-10-06T00:00:00-04:00,1.12441,1.12478,1.12429,1.12465,1205,8298,1.12465
2014-10-06T01:00:00-04:00,1.12464,1.12478,1.12415,1.12417,920,9218,1.12417
2014-10-06T02:00:00-04:00,1.12418,1.1242,1.12356,1.12383,1191,10409,1.12383
2014-10-06T03:00:00-04:00,1.12383,1.12422,1.1227,1.12295,3527,13936,1.12295
2014-10-06T04:00:00-04:00,1.12293,1.12296,1.12172,1.12236,4228,18164,1.12236
2014-10-06T05:00:00-04:00,1.12233,1.12302,1.1221,1.12224,3391,21555,1.12224
2014-10-06T06:00:00-04:00,1.12223,1.12318,1.12192,1.12273,2881,24436,1.12273
2014-10-06T07:00:00-04:00,1.12273,1.12302,1.12141,1.1217,3937,28373,1.1217
2014-10-06T08:00:00-04:00,1.12177,1.12213,1.12083,1.12084,2407,30780,1.12084
2014-10-06T09:00:00-04:00,1.12085,1.12179,1.1201,1.12122,5789,36569,1.12122
2014-10-06T10:00:00-04:00,1.12124,1.12227,1.12059,1.12091,4826,41395,1.12091
2014-10-06T11:00:00-04:00,1.12089,1.12108,1.1171,1.11854,8973,50368,1.11854
2014-10-06T12:00:00-04:00,1.11855,1.11934,1.11729,1.11735,6613,56981,1.11735
2014-10-06T13:00:00-04:00,1.11734,1.11958,1.11728,1.11887,6705,63686,1.11887
2014-10-06T14:00:00-04:00,1.11887,1.11887,1.11472,1.11506,5566,69252,1.11506
2014-10-06T15:00:00-04:00,1.11508,1.11578,1.11406,1.11466,5274,74526,1.11466
2014-10-06T16:00:00-04:00,1.11465,1.1152,1.11103,1.11302,6556,81082,1.11302
2014-10-06T17:00:00-04:00,1.11301,1.11337,1.11254,1.11309,1827,82909,1.11309
2014-10-06T18:00:00-04:00,1.11309,1.11376,1.11224,1.11371,873,873,1.11371
2014-10-06T19:00:00-04:00,1.11372,1.11399,1.11334,1.11395,1495,2368,1.11395
2014-10-06T20:00:00-04:00,1.11397,1.1145,1.11383,1.11448,1814,4182,1.11448
2014-10-06T21:00:00-04:00,1.1145,1.11613,1.1142,1.11602,2988,7170,1.11602
2014-10-06T22:00:00-04:00,1.11602,1.11712,1.116,1.11671,3610,10780,1.11671
2014-10-06T23:00:00-04:00,1.11671,1.11831,1.11658,1.11786,3067,13847,1.11786
2014-10-07T00:00:00-04:00,1.11785,1.11822,1.11712,1.11768,3516,17363,1.11768
2014-10-07T01:00:00-04:00,1.11769,1.11782,1.11649,1.11694,3459,20822,1.11694
2014-10-07T02:00:00-04:00,1.11694,1.11699,1.11522,1.11638,4409,25231,1.11638
2014-10-07T03:00:00-04:00,1.1164,1.1167,1.11451,1.11485,4808,30039,1.11485
2014-10-07T04:00:00-04:00,1.11487,1.11573,1.11304,1.11525,6727,36766,1.11525
2014-10-07T05:00:00-04:00,1.11525,1.11709,1.11518,1.11593,4703,41469,1.11593
2014-10-07T06:00:00-04:00,1.11593,1.11856,1.11565,1.11799,4206,45675,1.11799
2014-10-07T07:00:00-04:00,1.11798,1.11846,1.11695,1.11726,4222,49897,1.11726
2014-10-07T08:00:00-04:00,1.11725,1.11756,1.11544,1.11593,3619,53516,1.11593
2014-10-07T09:00:00-04:00,1.11593,1.11739,1.11432,1.11676,7321,60837,1.11676
2014-10-07T10:00:00-04:00,1.11678,1.11716,1.11491,1.11614,8148,68985,1.11614
2014-10-07T11:00:00-04:00,1.11614,1.1195,1.11614,1.1175,10289,79274,1.1175
2014-10-07T12:00:00-04:00,1.1175,1.11905,1.11728,1.11815,5744,85018,1.11815
2014-10-07T13:00:00-04:00,1.11813,1.11815,1.11565,1.11714,5179,90197,1.11714
2014-10-07T14:00:00-04:00,1.11714,1.11803,1.11679,1.11777,3316,93513,1.11777
2014-10-07T15:00:00-04:00,1.11776,1.11786,1.11683,1.1171,3494,97007,1.1171
2014-10-07T16:00:00-04:00,1.1171,1.11759,1.11551,1.11697,5955,102962,1.11697
2014-10-07T17:00:00-04:00,1.11699,1.11747,1.1165,1.11719,2592,105554,1.11719
2014-10-07T18:00:00-04:00,1.11725,1.11738,1.11586,1.11621,2683,2683,1.11621
2014-10-07T19:00:00-04:00,1.11622,1.11659,1.11544,1.1159,1226,3909,1.1159
2014-10-07T20:00:00-04:00,1.11592,1.11599,1.11479,1.11593,1795,5704,1.11593
2014-10-07T21:00:00-04:00,1.11594,1.11698,1.11594,1.11622,2487,8191,1.11622
2014-10-07T22:00:00-04:00,1.11622,1.1172,1.11591,1.11621,3937,12128,1.11621
2014-10-07T23:00:00-04:00,1.11622,1.11749,1.11617,1.11737,2704,14832,1.11737
2014-10-08T00:00:00-04:00,1.11738,1.11834,1.11731,1.11813,2308,17140,1.11813
2014-10-08T01:00:00-04:00,1.11814,1.11821,1.11769,1.1178,850,17990,1.1178
2014-10-08T02:00:00-04:00,1.11783,1.11872,1.11774,1.1178,2171,20161,1.1178
2014-10-08T03:00:00-04:00,1.11782,1.11849,1.1173,1.11761,3064,23225,1.11761
2014-10-08T04:00:00-04:00,1.11763,1.11873,1.11671,1.11707,5257,28482,1.11707
2014-10-08T05:00:00-04:00,1.11709,1.11791,1.11596,1.11633,4661,33143,1.11633
2014-10-08T06:00:00-04:00,1.11633,1.11731,1.1152,1.11702,4971,38114,1.11702
2014-10-08T07:00:00-04:00,1.11701,1.11739,1.11616,1.11674,3499,41613,1.11674
2014-10-08T08:00:00-04:00,1.11672,1.11769,1.11647,1.11751,3598,45211,1.11751
2014-10-08T09:00:00-04:00,1.11753,1.11839,1.1164,1.1181,6156,51367,1.1181
2014-10-08T10:00:00-04:00,1.1181,1.11922,1.11662,1.11904,7393,58760,1.11904
2014-10-08T11:00:00-04:00,1.11902,1.12092,1.11869,1.11963,8246,67006,1.11963
2014-10-08T12:00:00-04:00,1.11965,1.11978,1.11796,1.11804,6361,73367,1.11804
2014-10-08T13:00:00-04:00,1.11804,1.11931,1.11762,1.11866,4015,77382,1.11866
2014-10-08T14:00:00-04:00,1.11866,1.12065,1.11866,1.12034,4871,82253,1.12034
2014-10-08T15:00:00-04:00,1.12035,1.12035,1.1097,1.11045,24396,106649,1.11045
2014-10-08T16:00:00-04:00,1.11045,1.11192,1.10917,1.11029,8304,114953,1.11029
2014-10-08T17:00:00-04:00,1.11029,1.11112,1.11029,1.1106,3165,118118,1.1106
2014-10-08T18:00:00-04:00,1.1106,1.11093,1.10989,1.11078,1838,1838,1.11078
2014-10-08T19:00:00-04:00,1.11077,1.11117,1.11063,1.1108,1095,2933,1.1108
2014-10-08T20:00:00-04:00,1.1108,1.1108,1.10962,1.11032,1989,4922,1.11032
2014-10-08T21:00:00-04:00,1.11034,1.1114,1.10977,1.10992,4950,9872,1.10992
2014-10-08T22:00:00-04:00,1.10992,1.11036,1.10948,1.10987,3725,13597,1.10987
2014-10-08T23:00:00-04:00,1.10988,1.11026,1.10939,1.11,2452,16049,1.11
2014-10-09T00:00:00-04:00,1.11,1.1101,1.1089,1.10938,3231,19280,1.10938
2014-10-09T01:00:00-04:00,1.10938,1.1096,1.10909,1.10936,2372,21652,1.10936
2014-10-09T02:00:00-04:00,1.10936,1.11074,1.10925,1.11052,1920,23572,1.11052
2014-10-09T03:00:00-04:00,1.11053,1.11075,1.10881,1.10902,4293,27865,1.10902
2014-10-09T04:00:00-04:00,1.10901,1.10991,1.1082,1.1083,7005,34870,1.1083
2014-10-09T05:00:00-04:00,1.10829,1.11075,1.10807,1.11074,5898,40768,1.11074
2014-10-09T06:00:00-04:00,1.11074,1.11131,1.1099,1.11036,5316,46084,1.11036
2014-10-09T07:00:00-04:00,1.11037,1.11076,1.10927,1.10939,4829,50913,1.10939
2014-10-09T08:00:00-04:00,1.10939,1.11051,1.10873,1.11021,6767,57680,1.11021
2014-10-09T09:00:00-04:00,1.11021,1.11247,1.10982,1.11052,10293,67973,1.11052
2014-10-09T10:00:00-04:00,1.11055,1.11179,1.10951,1.10984,7997,75970,1.10984
2014-10-09T11:00:00-04:00,1.10984,1.11173,1.10886,1.11172,7268,83238,1.11172
