ending,open,high,low,close,volume,total_volume,adj_close
2014-08-01T00:00:00-04:00,1.09146,1.09151,1.09123,1.09149,1835,15472,1.09149
2014-08-01T01:00:00-04:00,1.09149,1.09204,1.09145,1.09199,1326,16798,1.09199
2014-08-01T02:00:00-04:00,1.09199,1.09236,1.09185,1.09223,1522,18320,1.09223
2014-08-01T03:00:00-04:00,1.09223,1.09292,1.09193,1.09285,2732,21052,1.09285
2014-08-01T04:00:00-04:00,1.09285,1.09287,1.09206,1.09229,3768,24820,1.09229
2014-08-01T05:00:00-04:00,1.09229,1.09351,1.09224,1.09351,4407,29227,1.09351
2014-08-01T06:00:00-04:00,1.09351,1.09432,1.09349,1.09401,4035,33262,1.09401
2014-08-01T07:00:00-04:00,1.09401,1.09413,1.093,1.09338,5670,38932,1.09338
2014-08-01T08:00:00-04:00,1.09339,1.09393,1.09271,1.09298,5605,44537,1.09298
2014-08-01T09:00:00-04:00,1.09299,1.09335,1.09015,1.09056,19076,63613,1.09056
2014-08-01T10:00:00-04:00,1.09055,1.09125,1.08901,1.09042,12782,76395,1.09042
2014-08-01T11:00:00-04:00,1.09047,1.09142,1.08837,1.0898,12619,89014,1.0898
2014-08-01T12:00:00-04:00,1.08979,1.09191,1.08971,1.09177,9237,98251,1.09177
2014-08-01T13:00:00-04:00,1.09177,1.09181,1.09088,1.09119,4015,102266,1.09119
2014-08-01T14:00:00-04:00,1.09119,1.09126,1.09075,1.09121,3035,105301,1.09121
2014-08-01T15:00:00-04:00,1.0912,1.09194,1.09096,1.09194,3103,108404,1.09194
2014-08-01T16:00:00-04:00,1.09194,1.09262,1.09174,1.09255,2688,111092,1.09255
2014-08-01T17:00:00-04:00,1.09255,1.09255,1.09109,1.09109,2025,113117,1.09109
2014-08-03T18:00:00-04:00,1.09137,1.09175,1.09137,1.09175,193,193,1.09175
2014-08-03T19:00:00-04:00,1.0918,1.09245,1.09169,1.09225,2617,2810,1.09225
2014-08-03T20:00:00-04:00,1.09226,1.0924,1.09183,1.09223,2394,5204,1.09223
2014-08-03T21:00:00-04:00,1.09223,1.09232,1.09166,1.09175,1590,6794,1.09175
2014-08-03T22:00:00-04:00,1.09176,1.09208,1.09169,1.09197,2574,9368,1.09197
2014-08-03T23:00:00-04:00,1.09196,1.09226,1.09187,1.09226,1601,10969,1.09226
2014-08-04T00:00:00-04:00,1.09226,1.09226,1.0919,1.09194,951,11920,1.09194
2014-08-04T01:00:00-04:00,1.09195,1.09231,1.09195,1.09225,1457,13377,1.09225
2014-08-04T02:00:00-04:00,1.09225,1.09247,1.0919,1.09221,1560,14937,1.09221
2014-08-04T03:00:00-04:00,1.09222,1.09273,1.09215,1.09263,2222,17159,1.09263
2014-08-04T04:00:00-04:00,1.09264,1.09278,1.09227,1.09255,3052,20211,1.09255
2014-08-04T05:00:00-04:00,1.09258,1.09321,1.09228,1.09291,2971,23182,1.09291
2014-08-04T06:00:00-04:00,1.0929,1.09321,1.09261,1.09319,2191,25373,1.09319
2014-08-04T07:00:00-04:00,1.09316,1.09328,1.09253,1.09256,2328,27701,1.09256
2014-08-04T08:00:00-04:00,1.09256,1.09282,1.09186,1.09195,3971,31672,1.09195
2014-08-04T09:00:00-04:00,1.09196,1.09252,1.09176,1.09247,4691,36363,1.09247
2014-08-04T10:00:00-04:00,1.09247,1.09287,1.09205,1.0921,4597,40960,1.0921
2014-08-04T11:00:00-04:00,1.09209,1.09237,1.09166,1.09171,4764,45724,1.09171
2014-08-04T12:00:00-04:00,1.0917,1.09189,1.09112,1.0916,4284,50008,1.0916
2014-08-04T13:00:00-04:00,1.0916,1.09173,1.09113,1.09127,2650,52658,1.09127
2014-08-04T14:00:00-04:00,1.09128,1.09138,1.0907,1.09087,2419,55077,1.09087
2014-08-04T15:00:00-04:00,1.09086,1.09112,1.09063,1.09092,1964,57041,1.09092
2014-08-04T16:00:00-04:00,1.09091,1.09106,1.09051,1.09066,1742,58783,1.09066
2014-08-04T17:00:00-04:00,1.09066,1.09083,1.09037,1.09037,1334,60117,1.09037
2014-08-04T18:00:00-04:00,1.09037,1.09057,1.09036,1.09049,328,328,1.09049
2014-08-04T19:00:00-04:00,1.09048,1.0907,1.09044,1.09065,1238,1566,1.09065
2014-08-04T20:00:00-04:00,1.09063,1.09068,1.09032,1.09056,1419,2985,1.09056
2014-08-04T21:00:00-04:00,1.09056,1.09104,1.09051,1.09067,1647,4632,1.09067
2014-08-04T22:00:00-04:00,1.09066,1.0912,1.09054,1.09118,2404,7036,1.09118
2014-08-04T23:00:00-04:00,1.09118,1.09129,1.09066,1.09068,1888,8924,1.09068
