ending,open,high,low,close,volume,total_volume,adj_close
2014-12-01T00:00:00-05:00,1.14295,1.14295,1.14247,1.14256,1435,23416,1.14256
2014-12-01T00:30:00-05:00,1.14256,1.14306,1.14238,1.14304,1348,24764,1.14304
2014-12-01T01:00:00-05:00,1.14306,1.1434,1.14269,1.14323,1072,25836,1.14323
2014-12-01T01:30:00-05:00,1.14323,1.14399,1.14321,1.1434,1480,27316,1.1434
2014-12-01T02:00:00-05:00,1.14342,1.14344,1.14304,1.14329,1562,28878,1.14329
2014-12-01T02:30:00-05:00,1.14329,1.14423,1.14254,1.14292,2628,31506,1.14292
2014-12-01T03:00:00-05:00,1.14291,1.14407,1.14231,1.14402,3912,35418,1.14402
2014-12-01T03:30:00-05:00,1.14402,1.14414,1.14286,1.14302,4982,40400,1.14302
2014-12-01T04:00:00-05:00,1.14302,1.14305,1.14038,1.14165,9193,49593,1.14165
2014-12-01T04:30:00-05:00,1.14167,1.14247,1.14068,1.14175,6945,56538,1.14175
2014-12-01T05:00:00-05:00,1.14174,1.14299,1.14084,1.14108,5195,61733,1.14108
2014-12-01T05:30:00-05:00,1.14108,1.14151,1.14029,1.141,3309,65042,1.141
2014-12-01T06:00:00-05:00,1.14099,1.14113,1.14042,1.14094,3316,68358,1.14094
2014-12-01T06:30:00-05:00,1.14094,1.14162,1.14038,1.1411,3662,72020,1.1411
2014-12-01T07:00:00-05:00,1.1411,1.14141,1.14076,1.14083,3053,75073,1.14083
2014-12-01T07:30:00-05:00,1.14084,1.14086,1.14017,1.14058,2250,77323,1.14058
2014-12-01T08:00:00-05:00,1.14058,1.14058,1.13876,1.13992,4359,81682,1.13992
2014-12-01T08:30:00-05:00,1.13993,1.13993,1.13807,1.13813,4691,86373,1.13813
2014-12-01T09:00:00-05:00,1.13814,1.13955,1.138,1.13861,3953,90326,1.13861
2014-12-01T09:30:00-05:00,1.1386,1.13861,1.13652,1.13681,4907,95233,1.13681
2014-12-01T10:00:00-05:00,1.13686,1.13767,1.13574,1.13599,6432,101665,1.13599
2014-12-01T10:30:00-05:00,1.1361,1.13815,1.13587,1.13641,7246,108911,1.13641
2014-12-01T11:00:00-05:00,1.13642,1.13846,1.1364,1.13793,5541,114452,1.13793
