ending,open,high,low,close,volume,total_volume,adj_close
2014-07-01T00:00:00-04:00,1.06667,1.06728,1.06667,1.06709,801,5816,1.06709
2014-07-01T01:00:00-04:00,1.06709,1.06737,1.06684,1.06717,1166,6982,1.06717
2014-07-01T02:00:00-04:00,1.06717,1.06767,1.06717,1.06732,905,7887,1.06732
2014-07-01T03:00:00-04:00,1.0673,1.06762,1.06713,1.06735,1215,9102,1.06735
2014-07-01T04:00:00-04:00,1.06735,1.06746,1.06664,1.06683,2007,11109,1.06683
2014-07-01T05:00:00-04:00,1.06684,1.06725,1.06677,1.06692,1832,12941,1.06692
2014-07-01T06:00:00-04:00,1.0669,1.06705,1.06645,1.0669,1604,14545,1.0669
2014-07-01T07:00:00-04:00,1.06689,1.06696,1.06635,1.06645,1237,15782,1.06645
2014-07-01T08:00:00-04:00,1.06644,1.06655,1.0658,1.06583,2244,18026,1.06583
2014-07-01T09:00:00-04:00,1.06582,1.06606,1.0656,1.06578,3246,21272,1.06578
2014-07-01T10:00:00-04:00,1.06578,1.06595,1.06509,1.06594,3818,25090,1.06594
2014-07-01T11:00:00-04:00,1.06594,1.06604,1.06522,1.06565,5644,30734,1.06565
2014-07-01T12:00:00-04:00,1.06564,1.06592,1.06505,1.06521,3932,34666,1.06521
2014-07-01T13:00:00-04:00,1.0652,1.06522,1.06342,1.06383,3171,37837,1.06383
2014-07-01T14:00:00-04:00,1.06382,1.06405,1.06327,1.06336,3414,41251,1.06336
2014-07-01T15:00:00-04:00,1.06336,1.06352,1.06299,1.06349,2737,43988,1.06349
2014-07-01T16:00:00-04:00,1.06347,1.064,1.06311,1.06315,2333,46321,1.06315
2014-07-01T17:00:00-04:00,1.06313,1.06336,1.06293,1.063,1666,47987,1.063
2014-07-01T18:00:00-04:00,1.06296,1.06329,1.06273,1.06315,617,617,1.06315
2014-07-01T19:00:00-04:00,1.06313,1.06347,1.06312,1.06323,1580,2197,1.06323
2014-07-01T20:00:00-04:00,1.06324,1.06351,1.06321,1.06351,767,2964,1.06351
2014-07-01T21:00:00-04:00,1.0635,1.06371,1.06335,1.06356,1897,4861,1.06356
2014-07-01T22:00:00-04:00,1.06354,1.06405,1.06354,1.06385,2199,7060,1.06385
2014-07-01T23:00:00-04:00,1.06386,1.06411,1.06362,1.06385,1540,8600,1.06385
2014-07-02T00:00:00-04:00,1.06389,1.06396,1.06359,1.06383,794,9394,1.06383
2014-07-02T01:00:00-04:00,1.06383,1.06398,1.06362,1.06362,784,10178,1.06362
2014-07-02T02:00:00-04:00,1.06362,1.06388,1.06361,1.06366,732,10910,1.06366
2014-07-02T03:00:00-04:00,1.06367,1.06387,1.06334,1.06375,2230,13140,1.06375
2014-07-02T04:00:00-04:00,1.06374,1.06375,1.06303,1.06312,2217,15357,1.06312
2014-07-02T05:00:00-04:00,1.06312,1.06356,1.06296,1.06305,2863,18220,1.06305
2014-07-02T06:00:00-04:00,1.06305,1.06332,1.06305,1.06329,1216,19436,1.06329
2014-07-02T07:00:00-04:00,1.0633,1.06331,1.06257,1.06273,1815,21251,1.06273
2014-07-02T08:00:00-04:00,1.06274,1.06351,1.06273,1.06345,2266,23517,1.06345
2014-07-02T09:00:00-04:00,1.06344,1.06459,1.06336,1.06442,6949,30466,1.06442
2014-07-02T10:00:00-04:00,1.06443,1.06629,1.06442,1.06619,5909,36375,1.06619
2014-07-02T11:00:00-04:00,1.06619,1.06672,1.06537,1.06642,6240,42615,1.06642
2014-07-02T12:00:00-04:00,1.06643,1.06671,1.06585,1.06661,4918,47533,1.06661
2014-07-02T13:00:00-04:00,1.06661,1.06695,1.06596,1.06606,3369,50902,1.06606
2014-07-02T14:00:00-04:00,1.06606,1.06672,1.06588,1.06671,2832,53734,1.06671
2014-07-02T15:00:00-04:00,1.06671,1.06683,1.06614,1.06661,2275,56009,1.06661
2014-07-02T16:00:00-04:00,1.06661,1.06689,1.06638,1.06659,1727,57736,1.06659
2014-07-02T17:00:00-04:00,1.0666,1.06661,1.0662,1.06632,1693,59429,1.06632
2014-07-02T18:00:00-04:00,1.06632,1.0667,1.06624,1.0667,1128,1128,1.0667
2014-07-02T19:00:00-04:00,1.06669,1.06689,1.0665,1.06655,1694,2822,1.06655
2014-07-02T20:00:00-04:00,1.06656,1.0667,1.06642,1.06668,978,3800,1.06668
2014-07-02T21:00:00-04:00,1.06668,1.06677,1.06645,1.06673,1977,5777,1.06673
2014-07-02T22:00:00-04:00,1.06674,1.06733,1.06673,1.06714,4776,10553,1.06714
2014-07-02T23:00:00-04:00,1.06715,1.06719,1.06693,1.06707,1530,12083,1.06707
2014-07-03T00:00:00-04:00,1.06705,1.06717,1.06702,1.06705,1442,13525,1.06705
2014-07-03T01:00:00-04:00,1.06704,1.06725,1.06692,1.06701,1051,14576,1.06701
