ending,open,high,low,close,volume,total_volume,adj_close
2015-07-01T00:00:00-04:00,1.24757,1.24944,1.24742,1.2491,17533,29772,1.2491
2015-07-01T04:00:00-04:00,1.2491,1.25101,1.24908,1.24974,19847,49619,1.24974
2015-07-01T08:00:00-04:00,1.24974,1.2524,1.24862,1.25164,26893,76512,1.25164
2015-07-01T12:00:00-04:00,1.25164,1.25688,1.25148,1.25588,50276,126788,1.25588
2015-07-01T16:00:00-04:00,1.25589,1.25967,1.25551,1.25827,22283,149071,1.25827
2015-07-01T20:00:00-04:00,1.25827,1.25918,1.2571,1.25892,18832,11760,1.25892
2015-07-02T00:00:00-04:00,1.25893,1.25961,1.25791,1.25809,16256,28016,1.25809
2015-07-02T04:00:00-04:00,1.2581,1.26074,1.25801,1.25983,23875,51891,1.25983
2015-07-02T08:00:00-04:00,1.25982,1.26323,1.25962,1.26212,38896,90787,1.26212
2015-07-02T12:00:00-04:00,1.26209,1.26214,1.25575,1.25656,78286,169073,1.25656
2015-07-02T16:00:00-04:00,1.25655,1.25655,1.25425,1.25441,23969,193042,1.25441
2015-07-02T20:00:00-04:00,1.25441,1.25482,1.25367,1.25449,9699,3904,1.25449
2015-07-03T00:00:00-04:00,1.2545,1.25633,1.2539,1.25565,18689,22593,1.25565
2015-07-03T04:00:00-04:00,1.25565,1.25622,1.25461,1.25576,30849,53442,1.25576
2015-07-03T08:00:00-04:00,1.25575,1.25702,1.25485,1.25691,40236,93678,1.25691
2015-07-03T12:00:00-04:00,1.25692,1.26016,1.25662,1.25707,47111,140789,1.25707
2015-07-03T16:00:00-04:00,1.25707,1.25843,1.2553,1.25581,14167,154956,1.25581
2015-07-03T20:00:00-04:00,1.25579,1.25716,1.2549,1.25669,1670,156626,1.25669
2015-07-05T20:00:00-04:00,1.25945,1.26141,1.25844,1.26123,15067,15067,1.26123
2015-07-06T00:00:00-04:00,1.26124,1.26138,1.25944,1.26118,19313,34380,1.26118
2015-07-06T04:00:00-04:00,1.26118,1.26148,1.25686,1.25713,35729,70109,1.25713
2015-07-06T08:00:00-04:00,1.25713,1.26356,1.25622,1.26355,41389,111498,1.26355
2015-07-06T12:00:00-04:00,1.26356,1.26605,1.26128,1.26229,64949,176447,1.26229
2015-07-06T16:00:00-04:00,1.26229,1.26628,1.26114,1.26516,35376,211823,1.26516
2015-07-06T20:00:00-04:00,1.26516,1.26624,1.2643,1.26602,8337,5647,1.26602
2015-07-07T00:00:00-04:00,1.26602,1.26669,1.2651,1.26612,14037,19684,1.26612
2015-07-07T04:00:00-04:00,1.26612,1.26962,1.26515,1.26924,29072,48756,1.26924
