ending,open,high,low,close,volume,total_volume,adj_close
2013-12-01T18:00:00-05:00,1.06153,1.06234,1.06153,1.06191,381,381,1.06191
2013-12-01T19:00:00-05:00,1.06198,1.06232,1.06169,1.06227,1058,1439,1.06227
2013-12-01T20:00:00-05:00,1.06227,1.06278,1.06222,1.06253,1882,3321,1.06253
2013-12-01T21:00:00-05:00,1.06255,1.06255,1.06129,1.06167,2257,5578,1.06167
2013-12-01T22:00:00-05:00,1.06167,1.06225,1.06151,1.06215,1717,7295,1.06215
2013-12-01T23:00:00-05:00,1.06215,1.06255,1.06192,1.06196,993,8288,1.06196
2013-12-02T00:00:00-05:00,1.06196,1.06213,1.06175,1.06202,520,8808,1.06202
2013-12-02T01:00:00-05:00,1.06202,1.06216,1.06175,1.06184,928,9736,1.06184
2013-12-02T02:00:00-05:00,1.06184,1.06196,1.06129,1.06132,955,10691,1.06132
2013-12-02T03:00:00-05:00,1.06134,1.06212,1.06132,1.06198,1841,12532,1.06198
2013-12-02T04:00:00-05:00,1.06197,1.06353,1.06191,1.06336,3252,15784,1.06336
2013-12-02T05:00:00-05:00,1.06336,1.06389,1.06312,1.06342,2896,18680,1.06342
2013-12-02T06:00:00-05:00,1.06342,1.06515,1.06342,1.06477,3388,22068,1.06477
2013-12-02T07:00:00-05:00,1.06476,1.06531,1.06307,1.06337,3243,25311,1.06337
2013-12-02T08:00:00-05:00,1.06339,1.0636,1.06254,1.06265,2102,27413,1.06265
2013-12-02T09:00:00-05:00,1.06263,1.06343,1.06256,1.06313,2873,30286,1.06313
2013-12-02T10:00:00-05:00,1.06313,1.064,1.0626,1.06263,3350,33636,1.06263
2013-12-02T11:00:00-05:00,1.06263,1.06477,1.06263,1.06366,8393,42029,1.06366
2013-12-02T12:00:00-05:00,1.06365,1.06383,1.06293,1.06314,4113,46142,1.06314
2013-12-02T13:00:00-05:00,1.06317,1.06335,1.06276,1.06291,2982,49124,1.06291
2013-12-02T14:00:00-05:00,1.0629,1.06362,1.06275,1.06331,1812,50936,1.06331
2013-12-02T15:00:00-05:00,1.06327,1.06344,1.06289,1.0634,1596,52532,1.0634
2013-12-02T16:00:00-05:00,1.0634,1.06451,1.06324,1.06402,2470,55002,1.06402
2013-12-02T17:00:00-05:00,1.06402,1.06424,1.06383,1.06419,1477,56479,1.06419
2013-12-02T18:00:00-05:00,1.06418,1.06425,1.06331,1.06401,769,769,1.06401
2013-12-02T19:00:00-05:00,1.06404,1.06432,1.06404,1.06429,851,1620,1.06429
2013-12-02T20:00:00-05:00,1.06431,1.06438,1.06357,1.06389,1293,2913,1.06389
2013-12-02T21:00:00-05:00,1.06387,1.06464,1.0638,1.06437,1458,4371,1.06437
2013-12-02T22:00:00-05:00,1.06439,1.06455,1.06411,1.06434,891,5262,1.06434
2013-12-02T23:00:00-05:00,1.06435,1.06459,1.06426,1.0644,1132,6394,1.0644
2013-12-03T00:00:00-05:00,1.0644,1.06481,1.06439,1.0645,1347,7741,1.0645
2013-12-03T01:00:00-05:00,1.0645,1.06477,1.06429,1.06472,1215,8956,1.06472
2013-12-03T02:00:00-05:00,1.06472,1.06497,1.06444,1.0646,979,9935,1.0646
2013-12-03T03:00:00-05:00,1.0646,1.06472,1.06343,1.06376,1782,11717,1.06376
2013-12-03T04:00:00-05:00,1.06378,1.06433,1.063,1.06393,2590,14307,1.06393
2013-12-03T05:00:00-05:00,1.06393,1.06417,1.06303,1.06333,2835,17142,1.06333
2013-12-03T06:00:00-05:00,1.06334,1.06587,1.06333,1.06547,2554,19696,1.06547
2013-12-03T07:00:00-05:00,1.06545,1.06629,1.06426,1.06442,2830,22526,1.06442
2013-12-03T08:00:00-05:00,1.06441,1.06592,1.06353,1.06551,3098,25624,1.06551
2013-12-03T09:00:00-05:00,1.06551,1.06619,1.06454,1.06554,4384,30008,1.06554
2013-12-03T10:00:00-05:00,1.06553,1.06575,1.065,1.06552,3842,33850,1.06552
2013-12-03T11:00:00-05:00,1.06555,1.06715,1.06505,1.06538,6148,39998,1.06538
2013-12-03T12:00:00-05:00,1.06538,1.06684,1.06527,1.06601,4849,44847,1.06601
2013-12-03T13:00:00-05:00,1.06601,1.06658,1.06579,1.06612,2644,47491,1.06612
2013-12-03T14:00:00-05:00,1.06612,1.06623,1.06465,1.06498,3301,50792,1.06498
2013-12-03T15:00:00-05:00,1.06498,1.06554,1.06474,1.06481,2654,53446,1.06481
2013-12-03T16:00:00-05:00,1.06481,1.0652,1.06473,1.06485,2016,55462,1.06485
2013-12-03T17:00:00-05:00,1.06485,1.06504,1.06449,1.06478,1489,56951,1.06478
2013-12-03T18:00:00-05:00,1.06453,1.06472,1.0644,1.06455,781,781,1.06455
2013-12-03T19:00:00-05:00,1.06459,1.06464,1.06377,1.06389,849,1630,1.06389
2013-12-03T20:00:00-05:00,1.06391,1.06488,1.06377,1.06429,2485,4115,1.06429
2013-12-03T21:00:00-05:00,1.06429,1.06456,1.06391,1.06424,2751,6866,1.06424
2013-12-03T22:00:00-05:00,1.06426,1.06433,1.06382,1.06408,1404,8270,1.06408
2013-12-03T23:00:00-05:00,1.06406,1.06411,1.0638,1.06384,715,8985,1.06384
2013-12-04T00:00:00-05:00,1.06386,1.0639,1.06372,1.06375,541,9526,1.06375
2013-12-04T01:00:00-05:00,1.06376,1.06455,1.06372,1.06444,752,10278,1.06444
2013-12-04T02:00:00-05:00,1.06446,1.06552,1.06438,1.06544,1567,11845,1.06544
2013-12-04T03:00:00-05:00,1.06545,1.06614,1.06518,1.06613,2312,14157,1.06613
2013-12-04T04:00:00-05:00,1.06613,1.06729,1.06613,1.06647,3886,18043,1.06647
2013-12-04T05:00:00-05:00,1.06648,1.06758,1.06643,1.06724,2856,20899,1.06724
2013-12-04T06:00:00-05:00,1.06723,1.0677,1.06615,1.06704,3038,23937,1.06704
2013-12-04T07:00:00-05:00,1.06699,1.06709,1.06605,1.06608,2635,26572,1.06608
2013-12-04T08:00:00-05:00,1.0661,1.06616,1.06464,1.06499,2144,28716,1.06499
2013-12-04T09:00:00-05:00,1.065,1.06749,1.06493,1.06646,6886,35602,1.06646
2013-12-04T10:00:00-05:00,1.06646,1.06812,1.06544,1.06759,6805,42407,1.06759
2013-12-04T11:00:00-05:00,1.06766,1.06965,1.06635,1.06889,11526,53933,1.06889
2013-12-04T12:00:00-05:00,1.06889,1.07026,1.06852,1.06954,5715,59648,1.06954
2013-12-04T13:00:00-05:00,1.06954,1.0706,1.069,1.06903,7871,67519,1.06903
2013-12-04T14:00:00-05:00,1.06902,1.07006,1.06829,1.06849,5989,73508,1.06849
2013-12-04T15:00:00-05:00,1.06849,1.06896,1.06813,1.06822,3147,76655,1.06822
2013-12-04T16:00:00-05:00,1.06822,1.0685,1.06731,1.06773,2974,79629,1.06773
2013-12-04T17:00:00-05:00,1.06774,1.06854,1.06728,1.06818,2114,81743,1.06818
2013-12-04T18:00:00-05:00,1.0682,1.06833,1.06682,1.06767,1105,1105,1.06767
2013-12-04T19:00:00-05:00,1.06765,1.068,1.06747,1.06774,823,1928,1.06774
2013-12-04T20:00:00-05:00,1.06776,1.06776,1.06724,1.06736,1263,3191,1.06736
2013-12-04T21:00:00-05:00,1.06735,1.06735,1.06624,1.06647,2140,5331,1.06647
2013-12-04T22:00:00-05:00,1.06647,1.06798,1.06633,1.06755,1422,6753,1.06755
2013-12-04T23:00:00-05:00,1.06755,1.06762,1.0673,1.0675,743,7496,1.0675
2013-12-05T00:00:00-05:00,1.0675,1.06799,1.06746,1.06766,948,8444,1.06766
2013-12-05T01:00:00-05:00,1.06768,1.0682,1.06742,1.06816,1215,9659,1.06816
2013-12-05T02:00:00-05:00,1.06817,1.06834,1.06708,1.06733,1619,11278,1.06733
2013-12-05T03:00:00-05:00,1.06732,1.06735,1.06615,1.06675,2108,13386,1.06675
2013-12-05T04:00:00-05:00,1.06675,1.06733,1.06648,1.0671,2778,16164,1.0671
2013-12-05T05:00:00-05:00,1.0671,1.06783,1.06671,1.06685,3368,19532,1.06685
2013-12-05T06:00:00-05:00,1.06686,1.0675,1.06637,1.06646,1981,21513,1.06646
2013-12-05T07:00:00-05:00,1.06647,1.067,1.06572,1.06578,2404,23917,1.06578
2013-12-05T08:00:00-05:00,1.06579,1.06631,1.0651,1.06616,2864,26781,1.06616
2013-12-05T09:00:00-05:00,1.06615,1.06754,1.06525,1.06728,9197,35978,1.06728
2013-12-05T10:00:00-05:00,1.06728,1.06882,1.06721,1.06878,6890,42868,1.06878
2013-12-05T11:00:00-05:00,1.06879,1.06984,1.06451,1.06464,8580,51448,1.06464
2013-12-05T12:00:00-05:00,1.06464,1.06513,1.06237,1.06373,10210,61658,1.06373
2013-12-05T13:00:00-05:00,1.06375,1.06445,1.0633,1.06414,4997,66655,1.06414
2013-12-05T14:00:00-05:00,1.06414,1.06534,1.06405,1.06502,3801,70456,1.06502
2013-12-05T15:00:00-05:00,1.06503,1.06533,1.06403,1.06466,3139,73595,1.06466
2013-12-05T16:00:00-05:00,1.06466,1.06507,1.06397,1.06399,2526,76121,1.06399
2013-12-05T17:00:00-05:00,1.06399,1.06514,1.06393,1.06509,1649,77770,1.06509
2013-12-05T18:00:00-05:00,1.06513,1.06528,1.06422,1.06515,707,707,1.06515
2013-12-05T19:00:00-05:00,1.06515,1.06522,1.06442,1.06469,1378,2085,1.06469
2013-12-05T20:00:00-05:00,1.06469,1.06644,1.06468,1.0661,2438,4523,1.0661
2013-12-05T21:00:00-05:00,1.0661,1.06636,1.06577,1.06579,999,5522,1.06579
2013-12-05T22:00:00-05:00,1.06579,1.06579,1.06494,1.0652,1261,6783,1.0652
2013-12-05T23:00:00-05:00,1.06522,1.06545,1.06476,1.0654,853,7636,1.0654
2013-12-06T00:00:00-05:00,1.0654,1.06587,1.06512,1.06535,1319,8955,1.06535
2013-12-06T01:00:00-05:00,1.06535,1.06621,1.06532,1.06601,1272,10227,1.06601
2013-12-06T02:00:00-05:00,1.06601,1.0664,1.06567,1.06616,1402,11629,1.06616
2013-12-06T03:00:00-05:00,1.06618,1.06656,1.06594,1.06641,1509,13138,1.06641
2013-12-06T04:00:00-05:00,1.06642,1.06642,1.06529,1.06551,2970,16108,1.06551
2013-12-06T05:00:00-05:00,1.06551,1.06602,1.06498,1.066,2679,18787,1.066
2013-12-06T06:00:00-05:00,1.066,1.06626,1.06541,1.06626,1969,20756,1.06626
2013-12-06T07:00:00-05:00,1.06624,1.06651,1.06553,1.06577,2049,22805,1.06577
2013-12-06T08:00:00-05:00,1.06577,1.06577,1.06477,1.06497,2835,25640,1.06497
2013-12-06T09:00:00-05:00,1.06497,1.07074,1.06343,1.06475,14736,40376,1.06475
2013-12-06T10:00:00-05:00,1.06475,1.06625,1.06213,1.06602,12079,52455,1.06602
2013-12-06T11:00:00-05:00,1.06604,1.0661,1.06233,1.06305,7815,60270,1.06305
