ending,open,high,low,close,volume,total_volume
2015-07-01T00:00:00-04:00,1.24884,1.24942,1.24873,1.2491,7226,29772
2015-07-01T01:00:00-04:00,1.2491,1.25027,1.24908,1.24991,3720,33492
2015-07-01T02:00:00-04:00,1.2499,1.25054,1.2499,1.25031,2585,36077
2015-07-01T03:00:00-04:00,1.25032,1.25101,1.25,1.25007,5992,42069
2015-07-01T04:00:00-04:00,1.25007,1.25095,1.24958,1.24974,7550,49619
2015-07-01T05:00:00-04:00,1.24974,1.25057,1.24931,1.24962,8495,58114
2015-07-01T06:00:00-04:00,1.24963,1.25114,1.24862,1.25064,8194,66308
2015-07-01T07:00:00-04:00,1.25065,1.2524,1.2506,1.25176,4788,71096
2015-07-01T08:00:00-04:00,1.25177,1.25229,1.25115,1.25164,5416,76512
2015-07-01T09:00:00-04:00,1.25164,1.25446,1.25148,1.25384,12729,89241
2015-07-01T10:00:00-04:00,1.25384,1.25531,1.25359,1.25477,10584,99825
2015-07-01T11:00:00-04:00,1.25483,1.25688,1.25283,1.2541,17509,117334
2015-07-01T12:00:00-04:00,1.2541,1.25637,1.2538,1.25588,9454,126788
2015-07-01T13:00:00-04:00,1.25589,1.25696,1.25551,1.25622,5026,131814
2015-07-01T14:00:00-04:00,1.25621,1.25895,1.25621,1.25882,6720,138534
2015-07-01T15:00:00-04:00,1.25881,1.25967,1.25824,1.25888,6553,145087
2015-07-01T16:00:00-04:00,1.25893,1.25907,1.25815,1.25827,3984,149071
2015-07-01T17:00:00-04:00,1.25827,1.25907,1.25821,1.25856,7072,156143
2015-07-01T18:00:00-04:00,1.25857,1.25907,1.2571,1.25819,1410,1410
2015-07-01T19:00:00-04:00,1.25829,1.25918,1.25829,1.25893,6744,8154
2015-07-01T20:00:00-04:00,1.25893,1.25914,1.25856,1.25892,3606,11760
2015-07-01T21:00:00-04:00,1.25893,1.25961,1.25874,1.25901,4101,15861
2015-07-01T22:00:00-04:00,1.25901,1.25923,1.25843,1.25872,4540,20401
2015-07-01T23:00:00-04:00,1.25871,1.25894,1.25793,1.25841,4100,24501
2015-07-02T00:00:00-04:00,1.2584,1.25857,1.25791,1.25809,3515,28016
2015-07-02T01:00:00-04:00,1.2581,1.25856,1.25801,1.25839,2736,30752
2015-07-02T02:00:00-04:00,1.25838,1.25894,1.25828,1.25879,3804,34556
2015-07-02T03:00:00-04:00,1.2588,1.25923,1.25832,1.2587,6976,41532
2015-07-02T04:00:00-04:00,1.25871,1.26074,1.25856,1.25983,10359,51891
2015-07-02T05:00:00-04:00,1.25982,1.26212,1.25977,1.26197,11394,63285
2015-07-02T06:00:00-04:00,1.26197,1.26323,1.26131,1.26145,7724,71009
2015-07-02T07:00:00-04:00,1.26146,1.26244,1.26015,1.26218,10205,81214
2015-07-02T08:00:00-04:00,1.26219,1.26229,1.25962,1.26212,9573,90787
2015-07-02T09:00:00-04:00,1.26209,1.26214,1.25575,1.2573,29754,120541
2015-07-02T10:00:00-04:00,1.25731,1.25887,1.25634,1.25793,19394,139935
2015-07-02T11:00:00-04:00,1.25793,1.25829,1.25601,1.25617,17808,157743
2015-07-02T12:00:00-04:00,1.25617,1.25711,1.25576,1.25656,11330,169073
2015-07-02T13:00:00-04:00,1.25655,1.25655,1.25448,1.25461,8154,177227
2015-07-02T14:00:00-04:00,1.25462,1.25607,1.25453,1.25565,5379,182606
2015-07-02T15:00:00-04:00,1.25565,1.25654,1.25505,1.25591,5989,188595
2015-07-02T16:00:00-04:00,1.25589,1.25634,1.25425,1.25441,4447,193042
2015-07-02T17:00:00-04:00,1.25441,1.25482,1.25367,1.25377,5795,198837
2015-07-02T18:00:00-04:00,1.2538,1.25442,1.25369,1.2541,421,421
2015-07-02T19:00:00-04:00,1.25414,1.25479,1.25397,1.25399,2409,2830
2015-07-02T20:00:00-04:00,1.25398,1.2546,1.25397,1.25449,1074,3904
2015-07-02T21:00:00-04:00,1.2545,1.25485,1.2539,1.25427,4332,8236
2015-07-02T22:00:00-04:00,1.25426,1.25616,1.25405,1.25595,5550,13786
2015-07-02T23:00:00-04:00,1.25594,1.25633,1.25529,1.2556,4734,18520
2015-07-03T00:00:00-04:00,1.2556,1.25617,1.2553,1.25565,4073,22593
2015-07-03T01:00:00-04:00,1.25565,1.25588,1.25518,1.25538,5962,28555
2015-07-03T02:00:00-04:00,1.25538,1.25574,1.25499,1.25505,3542,32097
2015-07-03T03:00:00-04:00,1.25505,1.25619,1.25498,1.25546,8225,40322
2015-07-03T04:00:00-04:00,1.25545,1.25622,1.25461,1.25576,13120,53442
2015-07-03T05:00:00-04:00,1.25575,1.2567,1.25525,1.2559,11391,64833
2015-07-03T06:00:00-04:00,1.2559,1.25598,1.25493,1.25518,8001,72834
2015-07-03T07:00:00-04:00,1.25519,1.25631,1.25485,1.25556,10606,83440
2015-07-03T08:00:00-04:00,1.25556,1.25702,1.25536,1.25691,10238,93678
2015-07-03T09:00:00-04:00,1.25692,1.2599,1.25689,1.25834,13171,106849
2015-07-03T10:00:00-04:00,1.25833,1.26016,1.25832,1.25886,13019,119868
2015-07-03T11:00:00-04:00,1.25886,1.25946,1.25692,1.25699,11094,130962
2015-07-03T12:00:00-04:00,1.25699,1.25837,1.25662,1.25707,9827,140789
2015-07-03T13:00:00-04:00,1.25707,1.25843,1.256,1.2578,4397,145186
2015-07-03T14:00:00-04:00,1.2578,1.25798,1.25548,1.25635,3995,149181
2015-07-03T15:00:00-04:00,1.25636,1.25646,1.2553,1.25577,4341,153522
2015-07-03T16:00:00-04:00,1.25577,1.25596,1.25535,1.25581,1434,154956
2015-07-03T17:00:00-04:00,1.25579,1.25716,1.2549,1.25669,1670,156626
2015-07-05T18:00:00-04:00,1.25945,1.26066,1.25914,1.26065,568,568
2015-07-05T19:00:00-04:00,1.26058,1.2609,1.25862,1.25958,8709,9277
2015-07-05T20:00:00-04:00,1.25953,1.26141,1.25844,1.26123,5790,15067
2015-07-05T21:00:00-04:00,1.26124,1.26124,1.25945,1.26009,7296,22363
2015-07-05T22:00:00-04:00,1.26008,1.26088,1.25944,1.26087,5382,27745
2015-07-05T23:00:00-04:00,1.26087,1.26138,1.26047,1.26102,4132,31877
2015-07-06T00:00:00-04:00,1.26101,1.26133,1.26085,1.26118,2503,34380
2015-07-06T01:00:00-04:00,1.26118,1.26126,1.25998,1.261,3241,37621
2015-07-06T02:00:00-04:00,1.26102,1.26148,1.2588,1.26024,6839,44460
2015-07-06T03:00:00-04:00,1.26023,1.26055,1.25843,1.25882,12518,56978
2015-07-06T04:00:00-04:00,1.25881,1.25906,1.25686,1.25713,13131,70109
2015-07-06T05:00:00-04:00,1.25713,1.25941,1.25622,1.25908,10177,80286
2015-07-06T06:00:00-04:00,1.25909,1.26053,1.25903,1.26023,10025,90311
2015-07-06T07:00:00-04:00,1.26022,1.26314,1.25993,1.26286,11224,101535
2015-07-06T08:00:00-04:00,1.26286,1.26356,1.26214,1.26355,9963,111498
2015-07-06T09:00:00-04:00,1.26356,1.26451,1.26236,1.26389,16152,127650
2015-07-06T10:00:00-04:00,1.26389,1.26585,1.26389,1.26449,14446,142096
2015-07-06T11:00:00-04:00,1.26449,1.26605,1.26128,1.26206,19325,161421
2015-07-06T12:00:00-04:00,1.26207,1.26361,1.26159,1.26229,15026,176447
2015-07-06T13:00:00-04:00,1.26229,1.26364,1.26114,1.26241,11675,188122
2015-07-06T14:00:00-04:00,1.26239,1.26513,1.26228,1.26481,11120,199242
2015-07-06T15:00:00-04:00,1.26481,1.26628,1.2648,1.26533,7799,207041
2015-07-06T16:00:00-04:00,1.26534,1.26569,1.26468,1.26516,4782,211823
2015-07-06T17:00:00-04:00,1.26516,1.26547,1.26477,1.26497,2690,214513
2015-07-06T18:00:00-04:00,1.26495,1.26538,1.2643,1.26444,1112,1112
2015-07-06T19:00:00-04:00,1.26444,1.26499,1.26438,1.26472,2312,3424
2015-07-06T20:00:00-04:00,1.26467,1.26624,1.26453,1.26602,2223,5647
2015-07-06T21:00:00-04:00,1.26602,1.26634,1.26545,1.26593,4482,10129
2015-07-06T22:00:00-04:00,1.26593,1.26614,1.2651,1.26538,3441,13570
2015-07-06T23:00:00-04:00,1.26537,1.26612,1.26535,1.26597,3058,16628
2015-07-07T00:00:00-04:00,1.26597,1.26669,1.26585,1.26612,3056,19684
2015-07-07T01:00:00-04:00,1.26612,1.26615,1.26515,1.26559,4119,23803
2015-07-07T02:00:00-04:00,1.26559,1.26619,1.26529,1.26584,5257,29060
2015-07-07T03:00:00-04:00,1.26584,1.26722,1.26527,1.26671,8153,37213
2015-07-07T04:00:00-04:00,1.26671,1.26962,1.26643,1.26924,11543,48756
2015-07-07T05:00:00-04:00,1.26924,1.27073,1.26855,1.26932,13173,61929
2015-07-07T06:00:00-04:00,1.26931,1.27042,1.26857,1.26865,11496,73425
2015-07-07T07:00:00-04:00,1.26866,1.27315,1.26861,1.27067,13107,86532
2015-07-07T08:00:00-04:00,1.27067,1.27306,1.27056,1.27294,12970,99502
2015-07-07T09:00:00-04:00,1.27294,1.27573,1.2724,1.27292,21861,121363
2015-07-07T10:00:00-04:00,1.27293,1.27725,1.27293,1.27671,20914,142277
2015-07-07T11:00:00-04:00,1.27671,1.27787,1.27582,1.27654,20116,162393
2015-07-07T12:00:00-04:00,1.27652,1.27674,1.27284,1.27396,21476,183869
2015-07-07T13:00:00-04:00,1.27395,1.27586,1.27375,1.27512,15765,199634
2015-07-07T14:00:00-04:00,1.27513,1.27533,1.27346,1.27396,10472,210106
2015-07-07T15:00:00-04:00,1.27396,1.27483,1.27203,1.27246,10664,220770
2015-07-07T16:00:00-04:00,1.27246,1.27274,1.26744,1.27116,15432,236202
2015-07-07T17:00:00-04:00,1.27116,1.27218,1.27019,1.27042,7620,243822
2015-07-07T18:00:00-04:00,1.27042,1.27154,1.26997,1.27127,2559,2559
2015-07-07T19:00:00-04:00,1.27127,1.27227,1.27116,1.27149,6114,8673
2015-07-07T20:00:00-04:00,1.27149,1.27229,1.27115,1.27202,4136,12809
2015-07-07T21:00:00-04:00,1.27202,1.27255,1.27195,1.27251,7070,19879
2015-07-07T22:00:00-04:00,1.27252,1.27508,1.27218,1.27352,9563,29442
2015-07-07T23:00:00-04:00,1.27352,1.27366,1.27238,1.27317,5493,34935
2015-07-08T00:00:00-04:00,1.27317,1.27366,1.27262,1.27297,4541,39476
2015-07-08T01:00:00-04:00,1.27297,1.27298,1.27148,1.27225,6821,46297
2015-07-08T02:00:00-04:00,1.27225,1.27308,1.27159,1.27299,6706,53003
2015-07-08T03:00:00-04:00,1.27299,1.27549,1.27259,1.27532,11911,64914
2015-07-08T04:00:00-04:00,1.27533,1.27588,1.27304,1.27354,16208,81122
2015-07-08T05:00:00-04:00,1.27354,1.27509,1.2725,1.27259,12238,93360
2015-07-08T06:00:00-04:00,1.27258,1.27275,1.26876,1.26926,12490,105850
2015-07-08T07:00:00-04:00,1.26925,1.27265,1.26925,1.2723,14377,120227
2015-07-08T08:00:00-04:00,1.27231,1.27286,1.27023,1.27284,12848,133075
2015-07-08T09:00:00-04:00,1.27284,1.27669,1.27267,1.27566,18762,151837
2015-07-08T10:00:00-04:00,1.27564,1.27596,1.27094,1.27326,22068,173905
2015-07-08T11:00:00-04:00,1.27326,1.27519,1.27161,1.27242,24031,197936
2015-07-08T12:00:00-04:00,1.2724,1.27352,1.27023,1.27234,19143,217079
2015-07-08T13:00:00-04:00,1.27235,1.27515,1.2716,1.27495,12138,229217
2015-07-08T14:00:00-04:00,1.27496,1.27577,1.27266,1.27468,10211,239428
2015-07-08T15:00:00-04:00,1.27466,1.27495,1.27304,1.27402,11090,250518
2015-07-08T16:00:00-04:00,1.27402,1.27421,1.27273,1.27382,6939,257457
2015-07-08T17:00:00-04:00,1.27384,1.27472,1.27369,1.27448,4934,262391
2015-07-08T18:00:00-04:00,1.27448,1.27452,1.27356,1.27406,2197,2197
2015-07-08T19:00:00-04:00,1.27405,1.27433,1.27366,1.27384,6644,8841
2015-07-08T20:00:00-04:00,1.27384,1.27426,1.27287,1.27298,5270,14111
2015-07-08T21:00:00-04:00,1.27299,1.27413,1.27299,1.2734,5512,19623
2015-07-08T22:00:00-04:00,1.2734,1.27343,1.272,1.27249,7596,27219
2015-07-08T23:00:00-04:00,1.27249,1.27265,1.27078,1.27209,6364,33583
2015-07-09T00:00:00-04:00,1.27209,1.27224,1.27133,1.27176,4349,37932
2015-07-09T01:00:00-04:00,1.27176,1.27208,1.27123,1.27131,4513,42445
2015-07-09T02:00:00-04:00,1.27131,1.27148,1.26922,1.26966,7658,50103
2015-07-09T03:00:00-04:00,1.26967,1.27131,1.26895,1.27096,10545,60648
2015-07-09T04:00:00-04:00,1.27095,1.27352,1.27061,1.27349,15338,75986
2015-07-09T05:00:00-04:00,1.27349,1.27417,1.27157,1.27237,12347,88333
2015-07-09T06:00:00-04:00,1.27236,1.2731,1.27154,1.27232,9072,97405
2015-07-09T07:00:00-04:00,1.27232,1.27281,1.27169,1.27211,9744,107149
2015-07-09T08:00:00-04:00,1.27211,1.27226,1.2683,1.2683,13150,120299
2015-07-09T09:00:00-04:00,1.2683,1.2696,1.26649,1.26855,20752,141051
2015-07-09T10:00:00-04:00,1.26855,1.27039,1.26841,1.26995,17414,158465
2015-07-09T11:00:00-04:00,1.26995,1.27424,1.26922,1.27365,18045,176510
2015-07-09T12:00:00-04:00,1.27366,1.27375,1.27185,1.27275,15667,192177
2015-07-09T13:00:00-04:00,1.27275,1.27296,1.27065,1.27205,11827,204004
2015-07-09T14:00:00-04:00,1.27204,1.27344,1.2713,1.27313,8221,212225
2015-07-09T15:00:00-04:00,1.27313,1.27343,1.27139,1.27184,6833,219058
2015-07-09T16:00:00-04:00,1.27186,1.272,1.27045,1.27052,7844,226902
2015-07-09T17:00:00-04:00,1.27052,1.27076,1.2689,1.27031,9805,236707
2015-07-09T18:00:00-04:00,1.27033,1.27058,1.2699,1.27027,924,924
2015-07-09T19:00:00-04:00,1.27027,1.27097,1.27,1.27054,7107,8031
2015-07-09T20:00:00-04:00,1.27053,1.27122,1.27042,1.27089,5535,13566
2015-07-09T21:00:00-04:00,1.27089,1.27126,1.27021,1.27076,6837,20403
2015-07-09T22:00:00-04:00,1.27076,1.2709,1.26968,1.27015,7324,27727
