ending,open,high,low,close,volume,total_volume,adj_close
2014-11-02T18:00:00-05:00,1.12827,1.12831,1.12752,1.12773,1432,1432,1.12773
2014-11-02T19:00:00-05:00,1.12774,1.12873,1.1275,1.1287,2541,3973,1.1287
2014-11-02T20:00:00-05:00,1.12867,1.13002,1.12728,1.12973,6940,10913,1.12973
2014-11-02T21:00:00-05:00,1.12972,1.13106,1.12916,1.1294,8649,19562,1.1294
2014-11-02T22:00:00-05:00,1.1294,1.12972,1.12866,1.12877,5325,24887,1.12877
2014-11-02T23:00:00-05:00,1.12877,1.12906,1.12854,1.12879,1590,26477,1.12879
2014-11-03T00:00:00-05:00,1.12879,1.12886,1.12821,1.12848,1219,27696,1.12848
2014-11-03T01:00:00-05:00,1.12843,1.12876,1.12822,1.12873,1154,28850,1.12873
2014-11-03T02:00:00-05:00,1.12873,1.1288,1.1278,1.12786,2090,30940,1.12786
2014-11-03T03:00:00-05:00,1.12786,1.12907,1.12752,1.12832,4336,35276,1.12832
2014-11-03T04:00:00-05:00,1.12832,1.12866,1.12742,1.1276,5375,40651,1.1276
2014-11-03T05:00:00-05:00,1.12761,1.12769,1.12624,1.12704,4488,45139,1.12704
2014-11-03T06:00:00-05:00,1.12703,1.12788,1.12652,1.12744,4980,50119,1.12744
2014-11-03T07:00:00-05:00,1.12745,1.12891,1.12745,1.12825,5010,55129,1.12825
2014-11-03T08:00:00-05:00,1.12826,1.12883,1.12802,1.12832,4126,59255,1.12832
2014-11-03T09:00:00-05:00,1.12834,1.12914,1.12677,1.12861,7099,66354,1.12861
2014-11-03T10:00:00-05:00,1.12861,1.13073,1.12859,1.12991,8624,74978,1.12991
2014-11-03T11:00:00-05:00,1.12995,1.13241,1.12995,1.13096,13883,88861,1.13096
2014-11-03T12:00:00-05:00,1.13096,1.13208,1.13062,1.13188,6721,95582,1.13188
2014-11-03T13:00:00-05:00,1.13187,1.13568,1.13186,1.13378,9928,105510,1.13378
2014-11-03T14:00:00-05:00,1.13378,1.1364,1.13378,1.13496,6774,112284,1.13496
2014-11-03T15:00:00-05:00,1.13497,1.13763,1.13496,1.13653,7623,119907,1.13653
2014-11-03T16:00:00-05:00,1.13653,1.1366,1.13524,1.13563,4712,124619,1.13563
2014-11-03T17:00:00-05:00,1.13563,1.13611,1.13517,1.13567,3562,128181,1.13567
2014-11-03T18:00:00-05:00,1.13567,1.13581,1.13512,1.1352,1120,1120,1.1352
2014-11-03T19:00:00-05:00,1.13519,1.13596,1.13497,1.1359,2207,3327,1.1359
2014-11-03T20:00:00-05:00,1.13591,1.13748,1.13583,1.13603,4026,7353,1.13603
2014-11-03T21:00:00-05:00,1.13605,1.13656,1.13487,1.13635,4213,11566,1.13635
2014-11-03T22:00:00-05:00,1.13635,1.13635,1.13538,1.13585,3671,15237,1.13585
2014-11-03T23:00:00-05:00,1.13585,1.13598,1.13436,1.13464,4554,19791,1.13464
2014-11-04T00:00:00-05:00,1.13465,1.13474,1.13407,1.13448,2133,21924,1.13448
2014-11-04T01:00:00-05:00,1.13446,1.13474,1.1342,1.1345,1768,23692,1.1345
2014-11-04T02:00:00-05:00,1.1345,1.13451,1.13387,1.13391,3914,27606,1.13391
2014-11-04T03:00:00-05:00,1.13391,1.13723,1.1339,1.13722,5063,32669,1.13722
2014-11-04T04:00:00-05:00,1.13722,1.13797,1.13643,1.13695,6354,39023,1.13695
2014-11-04T05:00:00-05:00,1.13695,1.13823,1.13672,1.13721,5669,44692,1.13721
2014-11-04T06:00:00-05:00,1.13721,1.13824,1.13712,1.13793,7055,51747,1.13793
2014-11-04T07:00:00-05:00,1.13793,1.13933,1.13792,1.13889,4510,56257,1.13889
2014-11-04T08:00:00-05:00,1.13891,1.14054,1.13848,1.14033,4993,61250,1.14033
2014-11-04T09:00:00-05:00,1.14034,1.14262,1.13895,1.13895,10747,71997,1.13895
2014-11-04T10:00:00-05:00,1.13896,1.14168,1.1386,1.1414,8307,80304,1.1414
