ending,open,high,low,close,volume,adj_close
1990-01-02T16:00:00-05:00,44.75,47.38,44.5,47.13,9071200,4.108824
1990-01-03T16:00:00-05:00,47.25,47.38,46.63,47.13,5307200,4.108824
1990-01-04T16:00:00-05:00,47.13,47.38,46.25,46.88,5468800,4.087027
1990-01-05T16:00:00-05:00,46.5,47,46.13,46.38,3550400,4.043432
1990-01-08T16:00:00-05:00,46.13,47,46.13,47,2670400,4.097926
1990-01-09T16:00:00-05:00,46.75,47,45.63,45.75,3588800,3.988938
1990-01-10T16:00:00-05:00,45.75,46,45,45.75,5489600,3.988938
1990-01-11T16:00:00-05:00,46.25,46.75,46.13,46.25,3535200,4.032533
1990-01-12T16:00:00-05:00,45.5,45.5,44.38,44.5,6860000,3.879951
1990-01-15T16:00:00-05:00,44.13,44.75,43.63,43.88,4953600,3.825457
1990-01-16T16:00:00-05:00,43.13,44.63,43,44.63,7802400,3.89085
1990-01-17T16:00:00-05:00,44.38,44.63,43.5,44.13,4254400,3.847255
1990-01-18T16:00:00-05:00,43.5,43.5,42.13,43.38,9868800,3.781862
1990-01-19T16:00:00-05:00,43.63,44.25,43.13,43.5,5716800,3.792761
1990-01-22T16:00:00-05:00,43.25,43.63,42.25,42.38,4858400,3.694672
1990-01-23T16:00:00-05:00,42.63,42.88,42.38,42.38,5500000,3.694672
1990-01-24T16:00:00-05:00,41.5,42.88,41.13,42.63,6818400,3.71647
1990-01-25T16:00:00-05:00,42.63,43.25,41.75,41.88,3629600,3.651077
1990-01-26T16:00:00-05:00,42,42.75,41.63,42.13,4729600,3.672875
1990-01-29T16:00:00-05:00,42.13,42.5,41.63,42.38,2979200,3.694672
1990-01-30T16:00:00-05:00,42.63,42.75,41.5,42,4882400,3.661976
1990-01-31T16:00:00-05:00,42,42.63,41.5,42.63,5279200,3.71647
1990-02-01T16:00:00-05:00,42.38,42.63,42,42.13,3302400,3.672875
1990-02-02T16:00:00-05:00,41.63,42.5,41.5,42,3051200,3.661976
1990-02-05T16:00:00-05:00,41.75,42.13,41.38,41.75,3564000,3.640179
1990-02-06T16:00:00-05:00,41.38,41.75,41,41.63,4259200,3.62928
1990-02-07T16:00:00-05:00,41.25,42.75,41,42.75,3464000,3.727368
1990-02-08T16:00:00-05:00,42.88,43,42.38,42.5,3466400,3.705571
1990-02-09T16:00:00-05:00,42.5,43.63,42.38,43.63,3955200,3.80366
1990-02-12T16:00:00-05:00,43.63,43.63,42.63,42.88,2050400,3.738267
1990-02-13T16:00:00-05:00,42.75,43,42.25,43,2092000,3.749166
1990-02-14T16:00:00-05:00,43,43.25,42.63,43,1908800,3.749166
1990-02-15T16:00:00-05:00,42.75,43.5,42.75,43.5,2193600,3.792761
1990-02-16T16:00:00-05:00,43.63,43.63,42.75,42.88,6013600,3.738267
1990-02-20T16:00:00-05:00,42.25,42.25,41.25,41.75,4772800,3.640179
1990-02-21T16:00:00-05:00,41,41.75,41,41.63,5440000,3.62928
1990-02-22T16:00:00-05:00,41.5,41.75,40.88,41,4956800,3.574786
1990-02-23T16:00:00-05:00,40.63,40.88,40.38,40.63,4372800,3.54209
1990-02-26T16:00:00-05:00,40.38,41.88,40.38,41.88,4957600,3.651077
1990-02-27T16:00:00-05:00,42.25,43.25,42,43.25,6967200,3.770963
1990-02-28T16:00:00-05:00,43.25,44.5,43.13,44,7497600,3.836356
1990-03-01T16:00:00-05:00,44,45.13,43.88,44.63,7362400,3.89085
1990-03-02T16:00:00-05:00,44.75,45.5,44.75,45.13,5000000,3.934444
1990-03-05T16:00:00-05:00,45.25,45.63,44.88,44.88,5408000,3.912647
1990-03-06T16:00:00-05:00,44.88,45.75,44.63,45.75,5439200,3.988938
1990-03-07T16:00:00-05:00,45.63,46,45.13,45.25,3772000,3.945343
1990-03-08T16:00:00-05:00,45.5,46.38,45.25,46.13,3700000,4.021634
1990-03-09T16:00:00-05:00,45.88,46.25,45.75,46.13,4204000,4.021634
1990-03-12T16:00:00-05:00,45.88,46.5,45.75,46.5,3012000,4.054331
1990-03-13T16:00:00-05:00,46.13,46.38,45.75,45.88,3659200,3.999837
1990-03-14T16:00:00-05:00,45.88,46.5,45.75,46.25,3604000,4.032533
1990-03-15T16:00:00-05:00,46.5,46.88,46.25,46.5,5132800,4.054331
1990-03-16T16:00:00-05:00,46.75,47.38,46.63,47.25,10828800,4.119723
1990-03-19T16:00:00-05:00,46.63,47.38,46.38,47.25,4277600,4.125835
1990-03-20T16:00:00-05:00,47.13,47.5,46.5,46.88,4944800,4.09309
1990-03-21T16:00:00-05:00,46.63,47.13,46.63,47,3015200,4.104005
1990-03-22T16:00:00-05:00,46.75,47,45.75,45.88,3994400,4.005771
1990-03-23T16:00:00-05:00,46.13,46.63,45.88,46.5,2677600,4.060346
1990-03-26T16:00:00-05:00,46.75,47.5,46.63,46.75,3534400,4.082176
1990-03-27T16:00:00-05:00,46.63,47.5,46.63,47.25,3138400,4.125835
1990-03-28T16:00:00-05:00,47.5,47.63,47.25,47.5,2720800,4.147665
1990-03-29T16:00:00-05:00,47.38,47.5,47.13,47.38,2351200,4.13675
1990-03-30T16:00:00-05:00,47.38,47.63,47,47.25,3268000,4.125835
1990-04-02T16:00:00-04:00,47,47.25,46.75,47.13,2688800,4.11492
1990-04-03T16:00:00-04:00,47.13,47.88,47,47.63,2805600,4.15858
1990-04-04T16:00:00-04:00,47.75,48.25,47.38,47.88,5118400,4.18041
1990-04-05T16:00:00-04:00,47.88,48.38,47.75,48.38,3648800,4.224069
1990-04-06T16:00:00-04:00,48.5,48.88,48.38,48.38,4868800,4.224069
1990-04-09T16:00:00-04:00,48.5,49.13,48.38,48.75,4076000,4.256814
1990-04-10T16:00:00-04:00,48.88,49.25,48.75,49,3331200,4.278644
1990-04-11T16:00:00-04:00,49.38,50,49.25,50,6812000,4.365963
1990-04-12T16:00:00-04:00,50.13,51.5,50,51.38,8742400,4.486027
1990-04-16T16:00:00-04:00,51.38,51.88,51,51.13,5743200,4.464197
1990-04-17T16:00:00-04:00,50.5,50.63,50.25,50.5,5092800,4.409623
1990-04-18T16:00:00-04:00,50.5,50.5,49,49.38,5002400,4.311389
1990-04-19T16:00:00-04:00,49.13,49.88,49.13,49.25,5611200,4.300474
1990-04-20T16:00:00-04:00,49.13,49.88,48.5,49.13,8071200,4.289559
1990-04-23T16:00:00-04:00,48.88,49,48,48.63,4189600,4.245899
1990-04-24T16:00:00-04:00,48.75,49,48.25,48.25,2812000,4.213154
1990-04-25T16:00:00-04:00,48.5,49.5,48.5,49.38,3591200,4.311389
1990-04-26T16:00:00-04:00,49.5,49.63,48.75,49.13,4599200,4.289559
1990-04-27T16:00:00-04:00,49.13,49.38,48,48.25,3448800,4.213154
1990-04-30T16:00:00-04:00,48.25,49.75,48,49.63,5861600,4.333218
1990-05-01T16:00:00-04:00,50,50.75,50,50.25,5718400,4.387793
1990-05-02T16:00:00-04:00,50.25,51.25,50.25,51.25,6201600,4.475112
1990-05-03T16:00:00-04:00,51.25,51.63,49.63,49.75,12880000,4.344133
1990-05-04T16:00:00-04:00,50.25,50.75,49.75,50.63,5635200,4.420538
1990-05-07T16:00:00-04:00,50.63,51.25,50.38,51.25,5196800,4.475112
1990-05-08T16:00:00-04:00,51,51.38,50.63,51.38,3220000,4.486027
1990-05-09T16:00:00-04:00,51.13,51.5,50.88,51.38,5439200,4.486027
1990-05-10T16:00:00-04:00,51.38,52.13,51.25,52,8034400,4.540602
1990-05-11T16:00:00-04:00,52.38,53.75,52.25,53.5,8785600,4.671581
1990-05-14T16:00:00-04:00,53.38,55.13,53.25,54.5,9712800,4.7589
1990-05-15T16:00:00-04:00,53.5,53.88,53.38,53.5,6141600,4.671581
1990-05-16T16:00:00-04:00,53.38,53.75,52.75,53,5920800,4.627921
