ending,open,high,low,close,volume,adj_close,split,dividend
2010-01-04T16:00:00-05:00,131.18,132.97,130.85,132.45,6155300,107.039437,1,0
2010-01-05T16:00:00-05:00,131.68,131.85,130.1,130.85,6841400,105.746397,1,0
2010-01-06T16:00:00-05:00,130.68,131.49,129.81,130,5605300,105.05947,1,0
2010-01-07T16:00:00-05:00,129.87,130.25,128.91,129.55,5840600,104.695803,1,0
2010-01-08T16:00:00-05:00,129.07,130.92,129.05,130.85,4197200,105.746398,1,0
2010-01-11T16:00:00-05:00,131.06,131.06,128.67,129.48,5730400,104.639233,1,0
2010-01-12T16:00:00-05:00,129.03,131.33,129,130.51,8081500,105.471627,1,0
2010-01-13T16:00:00-05:00,130.39,131.12,129.16,130.23,6455400,105.245345,1,0
2010-01-14T16:00:00-05:00,130.55,132.71,129.91,132.31,7111800,106.926297,1,0
2010-01-15T16:00:00-05:00,132.03,132.89,131.09,131.78,8494400,106.497978,1,0
2010-01-19T16:00:00-05:00,131.63,134.25,131.56,134.14,13916200,108.405211,1,0
2010-01-20T16:00:00-05:00,130.46,131.15,128.95,130.25,15197500,105.261508,1,0
2010-01-21T16:00:00-05:00,130.47,130.69,128.06,129,9608600,104.251321,1,0
2010-01-22T16:00:00-05:00,128.67,128.89,125.37,125.5,10088600,101.422797,1,0
2010-01-25T16:00:00-05:00,126.33,126.89,125.71,126.12,5738500,101.92385,1,0
2010-01-26T16:00:00-05:00,125.92,127.75,125.41,125.75,7135300,101.624835,1,0
2010-01-27T16:00:00-05:00,125.82,126.96,125.04,126.33,8719200,102.093562,1,0
2010-01-28T16:00:00-05:00,127.03,127.04,123.05,123.75,9622200,100.008536,1,0
2010-01-29T16:00:00-05:00,124.32,125,121.9,122.39,11571200,98.909452,1,0
2010-02-01T16:00:00-05:00,123.23,124.95,122.78,124.67,7242900,100.752033,1,0
2010-02-02T16:00:00-05:00,124.79,125.81,123.95,125.53,5899900,101.447042,1,0
2010-02-03T16:00:00-05:00,125.16,126.07,125.07,125.66,4177100,101.552101,1,0
2010-02-04T16:00:00-05:00,125.19,125.44,122.9,123,9126900,99.402423,1,0
2010-02-05T16:00:00-05:00,123.04,123.72,121.83,123.52,8617000,99.822661,1,0
2010-02-08T16:00:00-05:00,123.15,123.22,121.74,121.88,5718500,98.937838,1,0.55
2010-02-09T16:00:00-05:00,122.65,124.2,122.46,123.21,6044500,100.017485,1,0
2010-02-10T16:00:00-05:00,122.94,123.65,122.21,122.81,5219100,99.692779,1,0
2010-02-11T16:00:00-05:00,122.58,124.2,122.06,123.73,5089000,100.439602,1,0
2010-02-12T16:00:00-05:00,123.01,124.05,121.61,124,8017700,100.658778,1,0
2010-02-16T16:00:00-05:00,124.91,125.23,124.11,125.23,6777300,101.657248,1,0
2010-02-17T16:00:00-05:00,125.5,126.53,125.21,126.33,5827400,102.550189,1,0
2010-02-18T16:00:00-05:00,126.13,128,126,127.81,5525900,103.7516,1,0
2010-02-19T16:00:00-05:00,127.35,128.06,126.87,127.19,6303100,103.248306,1,0
2010-02-22T16:00:00-05:00,127.3,127.43,126.31,126.85,3808100,102.972306,1,0
2010-02-23T16:00:00-05:00,126.48,127.66,126,126.46,4591900,102.655718,1,0
2010-02-24T16:00:00-05:00,127.02,128.27,126.81,127.59,4782000,103.573012,1,0
2010-02-25T16:00:00-05:00,126.05,127.24,125.57,127.07,5658700,103.150895,1,0
2010-02-26T16:00:00-05:00,127.01,128,126.74,127.16,4784200,103.223954,1,0
2010-03-01T16:00:00-05:00,127.5,128.83,127.47,128.57,4577700,104.368542,1,0
2010-03-02T16:00:00-05:00,128.7,129.09,127.13,127.42,6013300,103.435013,1,0
2010-03-03T16:00:00-05:00,127.73,128.02,126.68,126.88,6390000,102.99666,1,0
2010-03-04T16:00:00-05:00,127.07,127.07,125.47,126.72,6032300,102.866778,1,0
2010-03-05T16:00:00-05:00,127.17,127.55,127.04,127.25,6140200,103.297013,1,0
2010-03-08T16:00:00-05:00,127.06,127.5,126.36,126.41,6199300,102.615131,1,0
2010-03-09T16:00:00-05:00,126.27,126.29,125.2,125.55,7528800,101.917014,1,0
2010-03-10T16:00:00-05:00,125.99,126.36,125.21,125.62,6916200,101.973838,1,0
2010-03-11T16:00:00-05:00,125.71,127.81,125.71,127.6,7922200,103.581131,1,0
2010-03-12T16:00:00-05:00,127.91,128.37,127.51,127.94,5169500,103.857131,1,0
2010-03-15T16:00:00-04:00,127.4,128.34,127.28,127.83,4497700,103.767837,1,0
2010-03-16T16:00:00-04:00,128,128.88,127.45,128.67,6134900,104.449719,1,0
2010-03-17T16:00:00-04:00,128.9,128.93,127.36,127.76,6348400,103.711013,1,0
2010-03-18T16:00:00-04:00,127.46,128.75,127.45,128.38,4954400,104.214307,1,0
2010-03-19T16:00:00-04:00,127.71,128.93,126.78,127.71,10744300,103.670425,1,0
2010-03-22T16:00:00-04:00,127.11,128.39,126.57,127.98,5651900,103.889601,1,0
2010-03-23T16:00:00-04:00,127.94,129.43,127.64,129.37,5978500,105.017953,1,0
2010-03-24T16:00:00-04:00,128.63,129.95,128.47,128.53,6669300,104.336071,1,0
2010-03-25T16:00:00-04:00,129.36,130.73,129.13,129.24,7603200,104.912424,1,0
2010-03-26T16:00:00-04:00,128.93,129.78,128.72,129.26,5550800,104.928659,1,0
2010-03-29T16:00:00-04:00,129.3,129.95,128.26,128.59,4643000,104.384777,1,0
2010-03-30T16:00:00-04:00,128.9,129.13,128.25,128.77,3426600,104.530895,1,0
2010-03-31T16:00:00-04:00,128.23,128.75,127.65,128.25,4904800,104.108778,1,0
2010-04-01T16:00:00-04:00,128.95,129.31,127.55,128.25,4980500,104.108778,1,0
2010-04-05T16:00:00-04:00,128.38,129.8,128.14,129.35,4118700,105.001719,1,0
2010-04-06T16:00:00-04:00,128.68,129.3,128.05,128.93,3926300,104.660778,1,0
2010-04-07T16:00:00-04:00,128.53,129.27,128.01,128.48,5157000,104.295484,1,0
2010-04-08T16:00:00-04:00,128.04,128.23,127.2,127.61,6006900,103.589249,1,0
2010-04-09T16:00:00-04:00,127.88,128.87,127.12,128.76,5185100,104.522778,1,0
2010-04-12T16:00:00-04:00,128.57,128.96,128.24,128.36,3992300,104.198072,1,0
2010-04-13T16:00:00-04:00,128.26,129.43,127.84,129.03,6819100,104.741954,1,0
2010-04-14T16:00:00-04:00,129.73,131.42,129.46,131.25,8545800,106.544071,1,0
2010-04-15T16:00:00-04:00,130.53,131.14,130.19,130.89,6425300,106.251836,1,0
2010-04-16T16:00:00-04:00,130.68,132.17,130.25,130.63,9546200,106.040777,1,0
2010-04-19T16:00:00-04:00,130.38,132.28,130.38,132.23,11353700,107.3396,1,0
2010-04-20T16:00:00-04:00,129.2,130.33,128.26,129.69,15216500,105.277719,1,0
2010-04-21T16:00:00-04:00,129.87,130.27,128.5,128.99,7559200,104.709484,1,0
2010-04-22T16:00:00-04:00,128.64,129.36,127.77,129.13,6018500,104.823131,1,0
2010-04-23T16:00:00-04:00,129.08,130.1,128.71,129.99,6197300,105.521248,1,0
2010-04-26T16:00:00-04:00,129.76,131.04,129.54,130.73,5285400,106.121954,1,0
2010-04-27T16:00:00-04:00,129.9,132,128.71,128.82,10916700,104.571484,1,0
2010-04-28T16:00:00-04:00,129.4,130.47,129.03,130.1,7122300,105.610542,1,0
2010-04-29T16:00:00-04:00,130.55,131.21,130.15,130.46,5786900,105.902777,1,0
2010-04-30T16:00:00-04:00,130.43,130.64,128.84,129,6266700,104.717601,1,0
2010-05-03T16:00:00-04:00,129.39,130.14,128.8,129.6,4992100,105.20466,1,0
2010-05-04T16:00:00-04:00,128.89,128.93,126.57,128.12,8285000,104.003249,1,0
2010-05-05T16:00:00-04:00,127.12,128.23,126.87,127.46,6072800,103.467485,1,0
2010-05-06T16:00:00-04:00,126.29,127.93,116,123.92,13168800,101.109461,1,0.65
2010-05-07T16:00:00-04:00,123.36,124.39,120,122.1,10584800,99.624477,1,0
2010-05-10T16:00:00-04:00,126.27,126.67,125.06,126.27,8463900,103.026885,1,0
2010-05-11T16:00:00-04:00,125.21,128.42,125.15,126.89,6498900,103.532759,1,0
2010-05-12T16:00:00-04:00,127.16,132.85,127.01,132.68,16626900,108.256966,1,0
2010-05-13T16:00:00-04:00,130.93,133.1,130.85,131.48,10497800,107.277856,1,0
2010-05-14T16:00:00-04:00,131.06,131.67,129.41,131.19,9920100,107.041238,1,0
2010-05-17T16:00:00-04:00,130.68,131.76,128.7,130.44,8923400,106.429294,1,0
2010-05-18T16:00:00-04:00,131.26,131.99,129.9,129.95,9330000,106.029491,1,0
2010-05-19T16:00:00-04:00,129.37,130.5,127.82,128.86,8669300,105.140132,1,0
2010-05-20T16:00:00-04:00,127.22,127.96,123.68,123.8,13176500,101.01155,1,0
2010-05-21T16:00:00-04:00,122.16,125.61,121.4,125.42,12639500,102.333349,1,0
2010-05-24T16:00:00-04:00,125.26,126.02,124.04,124.45,6868600,101.541901,1,0
2010-05-25T16:00:00-04:00,121.47,124.95,121.47,124.52,9494800,101.599016,1,0
2010-05-26T16:00:00-04:00,124.89,125.94,123,123.23,9083200,100.546472,1,0
2010-05-27T16:00:00-04:00,125.05,126.39,124.77,126.39,7725900,103.124796,1,0
2010-05-28T16:00:00-04:00,125.96,126.28,124.29,125.26,7421900,102.2028,1,0
2010-06-01T16:00:00-04:00,124.69,126.88,124.2,124.34,7135400,101.452149,1,0
2010-06-02T16:00:00-04:00,124.85,127.5,124.35,127.41,7705300,103.95704,1,0
2010-06-03T16:00:00-04:00,127.75,128.22,126.46,127.96,6645300,104.405799,1,0
2010-06-04T16:00:00-04:00,126.37,127.1,124.67,125.28,9669200,102.219119,1,0
2010-06-07T16:00:00-04:00,125.57,125.86,124.13,124.13,6951400,101.280805,1,0
2010-06-08T16:00:00-04:00,124.26,124.46,122.82,123.72,8399200,100.946276,1,0
2010-06-09T16:00:00-04:00,124.83,125.84,123.58,123.9,7795500,101.093143,1,0
2010-06-10T16:00:00-04:00,125.99,128.22,125.8,127.68,7479700,104.177341,1,0
2010-06-11T16:00:00-04:00,126.73,128.8,126.44,128.45,5820200,104.805603,1,0
2010-06-14T16:00:00-04:00,128.5,129.97,128.49,128.5,6753000,104.846399,1,0
2010-06-15T16:00:00-04:00,128.93,129.95,128.37,129.79,6652500,105.898943,1,0
2010-06-16T16:00:00-04:00,128.34,130.68,128.34,130.35,6401000,106.355861,1,0
2010-06-17T16:00:00-04:00,130.07,131.03,129.86,130.98,5571000,106.869894,1,0
2010-06-18T16:00:00-04:00,131.02,131.25,130.13,130.15,9581400,106.192676,1,0
2010-06-21T16:00:00-04:00,131.42,131.94,130.22,130.65,6857800,106.600639,1,0
2010-06-22T16:00:00-04:00,130.37,131.47,129.07,129.3,6030200,105.49914,1,0
2010-06-23T16:00:00-04:00,129.25,131.47,129.09,130.11,6855800,106.160039,1,0
2010-06-24T16:00:00-04:00,129.57,129.73,127.7,128.19,5565500,104.593462,1,0
2010-06-25T16:00:00-04:00,128.34,129.1,127.12,127.12,10420400,103.720422,1,0
2010-06-28T16:00:00-04:00,127.65,129.47,127.22,128.98,6335100,105.238043,1,0
2010-06-29T16:00:00-04:00,127.35,128.4,124.12,125.09,9376200,102.064094,1,0
