ending,open,high,low,close,volume,adj_close,split,dividend
2005-01-03T16:00:00-05:00,98.97,99.1,97.25,97.75,5295200,73.378058,1,0
2005-01-04T16:00:00-05:00,97.74,98.42,96.52,96.7,5711000,72.589854,1,0
2005-01-05T16:00:00-05:00,96.6,97.83,96.4,96.5,5646700,72.43972,1,0
2005-01-06T16:00:00-05:00,96.54,96.98,96.05,96.2,4561700,72.214519,1,0
2005-01-07T16:00:00-05:00,96.5,96.8,95.47,95.78,6200700,71.899237,1,0
2005-01-10T16:00:00-05:00,95.78,96.09,95.24,95.68,4625100,71.82417,1,0
2005-01-11T16:00:00-05:00,95.68,95.79,94.71,95,4746400,71.313714,1,0
2005-01-12T16:00:00-05:00,95,95.28,94.06,95.21,5828600,71.471355,1,0
2005-01-13T16:00:00-05:00,95.39,96.2,93.7,94.45,5339400,70.900845,1,0
2005-01-14T16:00:00-05:00,94.01,94.25,93.55,94.1,5520800,70.63811,1,0
2005-01-18T16:00:00-05:00,93.65,95.34,93.62,94.9,8492100,71.238647,1,0
2005-01-19T16:00:00-05:00,94.95,95.15,92.93,93.1,7352700,69.88744,1,0
2005-01-20T16:00:00-05:00,92.61,93.84,92.6,93,5708600,69.812373,1,0
2005-01-21T16:00:00-05:00,93,93.3,92.23,92.38,7002600,69.346957,1,0
2005-01-24T16:00:00-05:00,92.7,92.85,91.76,91.79,6537300,68.904061,1,0
2005-01-25T16:00:00-05:00,91.98,92.59,91.95,92.19,5070700,69.204329,1,0
2005-01-26T16:00:00-05:00,92.3,92.87,91.94,91.95,5352000,69.024168,1,0
2005-01-27T16:00:00-05:00,91.5,92.22,91.44,91.98,4746900,69.046688,1,0
2005-01-28T16:00:00-05:00,92.68,93.59,92.48,92.89,5960600,69.729798,1,0
2005-01-31T16:00:00-05:00,93.65,93.95,93.05,93.42,4759900,70.127653,1,0
2005-02-01T16:00:00-05:00,93.67,94,93.37,93.86,3637400,70.457948,1,0
2005-02-02T16:00:00-05:00,93.78,94.35,93.63,94.3,3597400,70.788243,1,0
2005-02-03T16:00:00-05:00,93.87,93.94,93.06,93.54,3928700,70.217733,1,0
2005-02-04T16:00:00-05:00,93.01,94.74,93,94.51,3807600,70.945884,1,0
2005-02-07T16:00:00-05:00,94.35,94.9,94.33,94.53,2837800,70.960897,1,0
2005-02-08T16:00:00-05:00,94.21,94.64,94.13,94.13,3541100,70.795434,1,0.18
