ending,open,high,low,close,volume,adj_close,split,dividend
2000-01-03T16:00:00-05:00,112.44,116,111.88,116,10347700,84.322095,1,0
2000-01-04T16:00:00-05:00,114,114.5,110.88,112.06,8227800,81.458051,1,0
2000-01-05T16:00:00-05:00,112.94,119.75,112.13,116,12733200,84.322095,1,0
2000-01-06T16:00:00-05:00,118,118.94,113.5,114,7971900,82.868266,1,0
2000-01-07T16:00:00-05:00,117.25,117.94,110.63,113.5,11856700,82.504809,1,0
2000-01-10T16:00:00-05:00,117.25,119.38,115.38,118,8540500,85.775925,1,0
2000-01-11T16:00:00-05:00,117.88,121.13,116.63,119,7873300,86.50284,1,0
2000-01-12T16:00:00-05:00,119.63,122,118.25,119.5,6803800,86.866297,1,0
2000-01-13T16:00:00-05:00,119.94,121,115.75,118.25,8489700,85.957654,1,0
2000-01-14T16:00:00-05:00,120.94,123.31,117.5,119.63,10956600,86.960796,1,0
2000-01-18T16:00:00-05:00,119.69,119.75,115,115.75,7643900,84.140367,1,0
2000-01-19T16:00:00-05:00,115.56,122,112.69,119.5,8634500,86.866297,1,0
2000-01-20T16:00:00-05:00,123,124.75,119,119,17783400,86.50284,1,0
2000-01-21T16:00:00-05:00,121.88,123,119.94,121.5,7868700,88.320127,1,0
2000-01-24T16:00:00-05:00,121.88,122.88,116.56,121.5,6499200,88.320127,1,0
2000-01-25T16:00:00-05:00,116.75,119.5,116,119.13,6936900,86.597339,1,0
2000-01-26T16:00:00-05:00,119.06,119.94,116,116.75,4895100,84.867282,1,0
2000-01-27T16:00:00-05:00,118,118.44,111.63,113.5,8324600,82.504809,1,0
2000-01-28T16:00:00-05:00,112.75,114.19,110.06,111.56,6669400,81.094595,1,0
2000-01-31T16:00:00-05:00,111.38,112.81,109.63,112.25,6202700,81.596166,1,0
2000-02-01T16:00:00-05:00,112.38,113.44,109.13,110,7304700,79.960608,1,0
2000-02-02T16:00:00-05:00,112,115.81,110.38,113.5,7707700,82.504809,1,0
2000-02-03T16:00:00-05:00,115,117.5,114.06,117.13,6213800,85.143509,1,0
2000-02-04T16:00:00-05:00,118.19,118.44,114.81,115.63,5405300,84.053137,1,0
2000-02-07T16:00:00-05:00,116,116.88,113.13,114.13,5779500,82.962765,1,0
2000-02-08T16:00:00-05:00,116.94,119,116.19,118.81,5464300,86.455628,1,0.12
2000-02-09T16:00:00-05:00,119,119.75,117,117.38,5374700,85.415046,1,0
2000-02-10T16:00:00-05:00,117.69,119.13,116.88,119.13,4446600,86.688486,1,0
2000-02-11T16:00:00-05:00,119.06,119.44,114.56,115.38,5749400,83.959687,1,0
2000-02-14T16:00:00-05:00,116,116.38,114.5,116.06,4544000,84.454509,1,0
2000-02-15T16:00:00-05:00,115.88,117.44,113.88,117.13,5177500,85.233126,1,0
2000-02-16T16:00:00-05:00,116.5,117.31,115.25,115.75,3966900,84.228928,1,0
2000-02-17T16:00:00-05:00,116.5,118.88,115.75,116.75,5237500,84.956608,1,0
2000-02-18T16:00:00-05:00,115.25,115.94,111.5,112.5,7673400,81.863969,1,0
2000-02-22T16:00:00-05:00,112,113.44,108.75,111,7654800,80.772449,1,0
2000-02-23T16:00:00-05:00,110.5,110.5,108.5,108.75,7435300,79.13517,1,0
2000-02-24T16:00:00-05:00,108.81,111,108.19,110.5,9112000,80.40861,1,0
2000-02-25T16:00:00-05:00,109.88,109.88,104.94,108,10312200,78.589411,1,0
2000-02-28T16:00:00-05:00,104.63,106.5,103.94,104.5,8479900,76.042532,1,0
2000-02-29T16:00:00-05:00,105.56,105.56,100.94,102.75,10484900,74.769092,1,0
2000-03-01T16:00:00-05:00,102,105.5,100.06,100.25,10807800,72.949893,1,0
2000-03-02T16:00:00-05:00,100.5,105.44,99.5,103.13,11192900,75.045611,1,0
2000-03-03T16:00:00-05:00,107.25,110,106.06,108,10162800,78.589411,1,0
2000-03-06T16:00:00-05:00,109.94,111,101,103.06,10747400,74.994673,1,0
2000-03-07T16:00:00-05:00,106,107,101.69,103,10035100,74.951012,1,0
2000-03-08T16:00:00-05:00,103,106.88,102.75,106.25,8376400,77.315971,1,0
2000-03-09T16:00:00-05:00,106.5,108,104.13,108,6334100,78.589411,1,0
2000-03-10T16:00:00-05:00,107.63,109,105,105.25,7093200,76.588292,1,0
2000-03-13T16:00:00-05:00,104,109,102.5,107.69,7871000,78.363831,1,0
2000-03-14T16:00:00-05:00,107.75,110,107.38,108.63,7973700,79.04785,1,0
2000-03-15T16:00:00-05:00,107.5,108.25,106.13,107,5665900,77.861732,1,0
2000-03-16T16:00:00-05:00,109,109.81,107.88,109,6622500,79.317091,1,0
2000-03-17T16:00:00-05:00,108.25,111.69,107.69,110,8857300,80.044771,1,0
2000-03-20T16:00:00-05:00,110,113.38,109.94,112.75,6563500,82.04589,1,0
2000-03-21T16:00:00-05:00,112.81,114.69,111.94,113.5,6771600,82.59165,1,0
2000-03-22T16:00:00-05:00,114.5,115.38,113.88,114.25,6137800,83.13741,1,0
2000-03-23T16:00:00-05:00,115.88,115.88,111.63,115.25,6492400,83.86509,1,0
2000-03-24T16:00:00-05:00,115.38,122.25,115.06,120.63,12125600,87.780007,1,0
2000-03-27T16:00:00-05:00,125,128.25,124.63,126.88,11862900,92.328005,1,0
2000-03-28T16:00:00-05:00,125.75,127,122.06,122.5,8149600,89.140768,1,0
2000-03-29T16:00:00-05:00,122.31,122.44,118.5,119,7312300,86.593889,1,0
2000-03-30T16:00:00-05:00,118.88,123,118.69,122.75,9158000,89.322688,1,0
2000-03-31T16:00:00-05:00,122.63,123.75,117.06,118.38,8015200,86.142728,1,0
2000-04-03T16:00:00-04:00,120,122.38,119.44,122,7715600,88.776929,1,0
2000-04-04T16:00:00-04:00,121.5,126.94,115.06,121.19,16667200,88.187508,1,0
2000-04-05T16:00:00-04:00,120.5,125.75,119.75,125,8693500,90.959968,1,0
2000-04-06T16:00:00-04:00,123.5,128,122.63,122.75,8887400,89.322689,1,0
2000-04-07T16:00:00-04:00,123.5,125.69,121.5,123.13,5380300,89.599207,1,0
2000-04-10T16:00:00-04:00,124.75,125.38,121.56,122.13,5507300,88.871527,1,0
2000-04-11T16:00:00-04:00,121.63,121.63,117.81,119.38,7738700,86.870408,1,0
2000-04-12T16:00:00-04:00,119.63,119.63,111.69,113.75,8885200,82.773571,1,0
2000-04-13T16:00:00-04:00,112.5,114.31,110,110.63,8236400,80.50321,1,0
2000-04-14T16:00:00-04:00,109.81,112.75,102.88,105,11782000,76.406373,1,0
2000-04-17T16:00:00-04:00,103.88,112.25,103.31,111.88,9969500,81.41281,1,0
2000-04-18T16:00:00-04:00,112.25,115.13,110.06,111.5,8205500,81.136292,1,0
2000-04-19T16:00:00-04:00,109.75,109.75,102.81,105,14674500,76.406374,1,0
2000-04-20T16:00:00-04:00,105,105.25,102.06,104,10633300,75.678694,1,0
2000-04-24T16:00:00-04:00,102,107.19,101.25,106.5,8523100,77.497893,1,0
2000-04-25T16:00:00-04:00,106.5,113,106.44,112.5,9576400,81.863971,1,0
2000-04-26T16:00:00-04:00,112.5,113.94,109,110.5,6182800,80.408612,1,0
2000-04-27T16:00:00-04:00,109.5,113.13,108.69,110.63,6317500,80.50321,1,0
2000-04-28T16:00:00-04:00,112,112.69,110.13,111.5,4888600,81.136291,1,0
2000-05-01T16:00:00-04:00,112.5,113.19,110.44,112,4196100,81.500131,1,0
2000-05-02T16:00:00-04:00,111,113.63,110.69,111.38,4085000,81.04897,1,0
2000-05-03T16:00:00-04:00,110.5,111.13,106.56,108.13,5543800,78.684011,1,0
2000-05-04T16:00:00-04:00,109.13,109.19,107.19,107.63,3631300,78.320171,1,0
2000-05-05T16:00:00-04:00,106.63,109.63,106.5,107.88,4695100,78.502091,1,0
2000-05-08T16:00:00-04:00,108.06,110.38,107.63,109.75,4826900,79.959206,1,0.13
2000-05-09T16:00:00-04:00,110.5,110.63,108.25,109,4864900,79.412788,1,0
2000-05-10T16:00:00-04:00,105.5,105.69,102.06,103,10012700,75.041442,1,0
2000-05-11T16:00:00-04:00,104,107.5,103.19,104.44,8106200,76.090565,1,0
2000-05-12T16:00:00-04:00,103.75,105.75,103.25,104.44,5599700,76.090565,1,0
2000-05-15T16:00:00-04:00,104,104.88,102,104.19,5907800,75.908426,1,0
2000-05-16T16:00:00-04:00,105.13,109.25,105,109,7265800,79.412788,1,0
2000-05-17T16:00:00-04:00,107.5,108.88,106.13,107.88,5524500,78.596803,1,0
2000-05-18T16:00:00-04:00,106.13,107.31,104.69,106.06,4577200,77.270828,1,0
2000-05-19T16:00:00-04:00,106.06,107.5,105,106.44,6419200,77.54768,1,0
2000-05-22T16:00:00-04:00,106,109.25,103.44,109.25,6769400,79.594927,1,0
2000-05-23T16:00:00-04:00,109,110,107.13,107.38,5978900,78.232524,1,0
2000-05-24T16:00:00-04:00,106.5,110,104.19,109.63,8184200,79.871779,1,0
2000-05-25T16:00:00-04:00,110.5,112.25,106.38,106.5,5967600,77.591393,1,0
2000-05-26T16:00:00-04:00,105.5,107.19,104.56,106.94,4296900,77.911958,1,0
2000-05-30T16:00:00-04:00,107.75,111,107.69,110.94,3617500,80.826189,1,0
2000-05-31T16:00:00-04:00,110.5,110.75,107.19,107.31,3732500,78.181525,1,0
2000-06-01T16:00:00-04:00,107.56,108.94,105.5,106,5712500,77.227114,1,0
2000-06-02T16:00:00-04:00,109,109.75,107.63,108.81,5473300,79.274361,1,0
2000-06-05T16:00:00-04:00,108.44,114.19,108.44,112.81,7281400,82.188592,1,0
2000-06-06T16:00:00-04:00,112.25,114.63,111.25,112.38,5369400,81.875312,1,0
2000-06-07T16:00:00-04:00,112.5,121.75,111.5,121,11115500,88.155479,1,0
2000-06-08T16:00:00-04:00,119.38,122.31,117.5,119.75,9325600,87.244782,1,0
2000-06-09T16:00:00-04:00,119.88,120.75,118.88,119.69,4739100,87.201069,1,0
2000-06-12T16:00:00-04:00,119.13,120.44,118.84,118.84,3640300,86.581795,1,0
2000-06-13T16:00:00-04:00,118.88,119.94,116.75,119.31,4008600,86.924217,1,0
2000-06-14T16:00:00-04:00,118.88,120,115.5,116,5282600,84.512691,1,0
