ending,open,high,low,close,volume,adj_close,split,dividend
2015-01-02T16:00:00-05:00,112.49,114.8,112.32,114.08,7109600,114.08,1,0
2015-01-05T16:00:00-05:00,114.78,116,114.73,115.8,8168500,115.8,1,0
2015-01-06T16:00:00-05:00,116.22,117.5,115.8,117.12,11232300,117.12,1,0
2015-01-07T16:00:00-05:00,116.47,116.88,116.17,116.43,6434200,116.43,1,0
2015-01-08T16:00:00-05:00,116.45,116.87,115.85,115.94,7033700,115.94,1,0
2015-01-09T16:00:00-05:00,116.51,117.34,116.5,117.26,7952200,117.26,1,0
2015-01-12T16:00:00-05:00,117.46,118.71,117.32,118.56,8318200,118.56,1,0
2015-01-13T16:00:00-05:00,118.96,119.19,117.87,118.16,7691300,118.16,1,0
2015-01-14T16:00:00-05:00,119.08,119.32,117.9,117.97,7727400,117.97,1,0
2015-01-15T16:00:00-05:00,120.41,121.7,120.34,120.94,17692500,120.94,1,0
2015-01-16T16:00:00-05:00,121.73,123.15,121.71,122.52,14428200,122.52,1,0
2015-01-20T16:00:00-05:00,123.63,124.6,123.49,124.2,14957400,124.2,1,0
2015-01-21T16:00:00-05:00,125.18,125.34,123.37,124.23,11082700,124.23,1,0
2015-01-22T16:00:00-05:00,125.07,125.58,124.15,125.23,10518400,125.23,1,0
2015-01-23T16:00:00-05:00,124.43,124.5,123.35,124.23,6266900,124.23,1,0
2015-01-26T16:00:00-05:00,123.33,123.35,122.52,122.99,6768600,122.99,1,0
2015-01-27T16:00:00-05:00,123.56,124.64,123.51,124.4,9584800,124.4,1,0
2015-01-28T16:00:00-05:00,123.52,123.89,122.94,123.42,8470600,123.42,1,0
2015-01-29T16:00:00-05:00,121.99,122.29,120.26,120.76,11998000,120.76,1,0
2015-01-30T16:00:00-05:00,121.3,123.55,120.92,123.45,14555900,123.45,1,0
2015-02-02T16:00:00-05:00,121.84,123.16,121.82,122.42,8885200,122.42,1,0
2015-02-03T16:00:00-05:00,121.74,121.76,120.57,121.05,8246600,121.05,1,0
2015-02-04T16:00:00-05:00,121.63,122.22,120.92,121.58,5386700,121.58,1,0
2015-02-05T16:00:00-05:00,120.98,121.83,120.61,121.79,6879900,121.79,1,0
2015-02-06T16:00:00-05:00,119.15,119.52,117.95,118.64,12949800,118.64,1,0
2015-02-09T16:00:00-05:00,118.83,119.4,118.77,119.17,5237200,119.17,1,0
2015-02-10T16:00:00-05:00,118.63,119.06,118.21,118.47,4085300,118.47,1,0
2015-02-11T16:00:00-05:00,118.49,118.57,117,117.07,6784400,117.07,1,0
2015-02-12T16:00:00-05:00,117.68,117.82,117.09,117.34,4344400,117.34,1,0
2015-02-13T16:00:00-05:00,118.05,118.58,117.79,117.98,4108900,117.98,1,0
2015-02-17T16:00:00-05:00,116.4,116.54,115.58,116.01,7225200,116.01,1,0
2015-02-18T16:00:00-05:00,115.99,116.53,114.99,116.34,8320400,116.34,1,0
2015-02-19T16:00:00-05:00,116.4,116.54,115.74,115.94,6528700,115.94,1,0
2015-02-20T16:00:00-05:00,116.1,116.46,115.05,115.28,6681700,115.28,1,0
2015-02-23T16:00:00-05:00,115.11,116.22,115.07,115.43,4812400,115.43,1,0
2015-02-24T16:00:00-05:00,115,115.55,114.29,115.26,7598600,115.26,1,0
2015-02-25T16:00:00-05:00,115.83,115.89,115.33,115.7,5032500,115.7,1,0
2015-02-26T16:00:00-05:00,116.54,116.55,115.83,116.07,4025400,116.07,1,0
2015-02-27T16:00:00-05:00,116.74,117.07,116.16,116.16,8255600,116.16,1,0
2015-03-02T16:00:00-05:00,116.5,116.64,115.62,115.68,7993300,115.68,1,0
2015-03-03T16:00:00-05:00,116.04,116.61,115.35,115.47,4738300,115.47,1,0
2015-03-04T16:00:00-05:00,115.7,115.79,115.02,115.11,4756000,115.11,1,0
2015-03-05T16:00:00-05:00,115.43,116.12,114.84,115,5872200,115,1,0
2015-03-06T16:00:00-05:00,113.17,113.26,111.7,111.86,11190800,111.86,1,0
2015-03-09T16:00:00-04:00,112.42,112.62,111.95,111.97,5534000,111.97,1,0
2015-03-10T16:00:00-04:00,112.09,112.35,111.22,111.42,7003100,111.42,1,0
2015-03-11T16:00:00-04:00,111.23,111.25,110.16,110.75,6550400,110.75,1,0
2015-03-12T16:00:00-04:00,111.15,111.2,110.25,110.72,6631500,110.72,1,0
2015-03-13T16:00:00-04:00,111.1,111.28,110.51,110.88,4557600,110.88,1,0
2015-03-16T16:00:00-04:00,111.09,111.21,110.42,110.81,3265300,110.81,1,0
2015-03-17T16:00:00-04:00,109.92,111.35,109.77,110.21,8914600,110.21,1,0
2015-03-18T16:00:00-04:00,110.33,112.87,110.09,112.37,12628300,112.37,1,0
2015-03-19T16:00:00-04:00,111.85,112.58,111.58,112.29,6537700,112.29,1,0
2015-03-20T16:00:00-04:00,112.71,114,112.67,113.57,8033400,113.57,1,0
2015-03-23T16:00:00-04:00,113.7,114.37,113.49,114.29,4234900,114.29,1,0
