ending,open,high,low,close,volume,total_volume
2014-11-02T17:30:00-05:00,1.12827,1.12831,1.12752,1.12766,486,486
2014-11-02T18:00:00-05:00,1.12768,1.12789,1.12758,1.12773,946,1432
2014-11-02T18:30:00-05:00,1.12774,1.12797,1.1275,1.12781,1608,3040
2014-11-02T19:00:00-05:00,1.12779,1.12873,1.12773,1.1287,933,3973
2014-11-02T19:30:00-05:00,1.12867,1.12873,1.12728,1.12754,1968,5941
2014-11-02T20:00:00-05:00,1.12754,1.13002,1.12754,1.12973,4972,10913
2014-11-02T20:30:00-05:00,1.12972,1.13022,1.12916,1.12971,4337,15250
2014-11-02T21:00:00-05:00,1.12971,1.13106,1.12937,1.1294,4312,19562
2014-11-02T21:30:00-05:00,1.1294,1.12972,1.12868,1.12925,3838,23400
2014-11-02T22:00:00-05:00,1.12926,1.12949,1.12866,1.12877,1487,24887
2014-11-02T22:30:00-05:00,1.12877,1.12906,1.12865,1.1288,1003,25890
2014-11-02T23:00:00-05:00,1.12879,1.12897,1.12854,1.12879,587,26477
2014-11-02T23:30:00-05:00,1.12879,1.12886,1.12853,1.12853,404,26881
2014-11-03T00:00:00-05:00,1.12855,1.12881,1.12821,1.12848,815,27696
2014-11-03T00:30:00-05:00,1.12843,1.12861,1.12822,1.12848,637,28333
2014-11-03T01:00:00-05:00,1.12846,1.12876,1.12828,1.12873,517,28850
2014-11-03T01:30:00-05:00,1.12873,1.1288,1.12805,1.12831,1125,29975
2014-11-03T02:00:00-05:00,1.12831,1.12852,1.1278,1.12786,965,30940
2014-11-03T02:30:00-05:00,1.12786,1.12868,1.12752,1.12868,1784,32724
2014-11-03T03:00:00-05:00,1.12866,1.12907,1.12806,1.12832,2552,35276
2014-11-03T03:30:00-05:00,1.12832,1.12866,1.1279,1.12821,2868,38144
2014-11-03T04:00:00-05:00,1.1282,1.12835,1.12742,1.1276,2507,40651
2014-11-03T04:30:00-05:00,1.12761,1.12769,1.1266,1.12698,2015,42666
2014-11-03T05:00:00-05:00,1.12698,1.12714,1.12624,1.12704,2473,45139
2014-11-03T05:30:00-05:00,1.12703,1.12764,1.12652,1.12749,2957,48096
2014-11-03T06:00:00-05:00,1.12751,1.12788,1.12725,1.12744,2023,50119
2014-11-03T06:30:00-05:00,1.12745,1.12856,1.12745,1.12839,2069,52188
2014-11-03T07:00:00-05:00,1.12839,1.12891,1.12825,1.12825,2941,55129
2014-11-03T07:30:00-05:00,1.12826,1.12883,1.12802,1.12829,2128,57257
2014-11-03T08:00:00-05:00,1.12829,1.12867,1.12807,1.12832,1998,59255
2014-11-03T08:30:00-05:00,1.12834,1.12914,1.12765,1.12787,3503,62758
2014-11-03T09:00:00-05:00,1.12787,1.12891,1.12677,1.12861,3596,66354
2014-11-03T09:30:00-05:00,1.12861,1.12975,1.12859,1.12944,3381,69735
2014-11-03T10:00:00-05:00,1.12943,1.13073,1.12891,1.12991,5243,74978
2014-11-03T10:30:00-05:00,1.12995,1.13211,1.12995,1.13149,8963,83941
2014-11-03T11:00:00-05:00,1.13153,1.13241,1.13085,1.13096,4920,88861
2014-11-03T11:30:00-05:00,1.13096,1.13154,1.13062,1.13135,3662,92523
2014-11-03T12:00:00-05:00,1.13132,1.13208,1.13115,1.13188,3059,95582
2014-11-03T12:30:00-05:00,1.13187,1.13437,1.13186,1.13363,4271,99853
2014-11-03T13:00:00-05:00,1.13363,1.13568,1.13336,1.13378,5657,105510
2014-11-03T13:30:00-05:00,1.13378,1.1364,1.13378,1.13521,4126,109636
2014-11-03T14:00:00-05:00,1.13521,1.13579,1.13492,1.13496,2648,112284
2014-11-03T14:30:00-05:00,1.13497,1.13743,1.13496,1.13733,3506,115790
2014-11-03T15:00:00-05:00,1.13733,1.13763,1.13635,1.13653,4117,119907
2014-11-03T15:30:00-05:00,1.13653,1.1366,1.13524,1.1356,2265,122172
2014-11-03T16:00:00-05:00,1.1356,1.13617,1.13557,1.13563,2447,124619
2014-11-03T16:30:00-05:00,1.13563,1.13611,1.13545,1.13566,1652,126271
2014-11-03T17:00:00-05:00,1.13565,1.1359,1.13517,1.13567,1910,128181
2014-11-03T17:30:00-05:00,1.13567,1.13581,1.13542,1.13557,347,347
2014-11-03T18:00:00-05:00,1.13556,1.13557,1.13512,1.1352,773,1120
2014-11-03T18:30:00-05:00,1.13519,1.13527,1.13497,1.13523,748,1868
2014-11-03T19:00:00-05:00,1.13523,1.13596,1.13513,1.1359,1459,3327
2014-11-03T19:30:00-05:00,1.13591,1.13669,1.13583,1.13657,1510,4837
2014-11-03T20:00:00-05:00,1.13657,1.13748,1.13602,1.13603,2516,7353
2014-11-03T20:30:00-05:00,1.13605,1.13636,1.13534,1.13536,2223,9576
2014-11-03T21:00:00-05:00,1.13536,1.13656,1.13487,1.13635,1990,11566
2014-11-03T21:30:00-05:00,1.13635,1.13635,1.13538,1.13554,2043,13609
2014-11-03T22:00:00-05:00,1.13554,1.13587,1.13541,1.13585,1628,15237
2014-11-03T22:30:00-05:00,1.13585,1.13598,1.13482,1.13488,1956,17193
2014-11-03T23:00:00-05:00,1.13488,1.13505,1.13436,1.13464,2598,19791
2014-11-03T23:30:00-05:00,1.13465,1.13468,1.13407,1.13445,1529,21320
2014-11-04T00:00:00-05:00,1.13446,1.13474,1.1343,1.13448,604,21924
2014-11-04T00:30:00-05:00,1.13446,1.13471,1.1342,1.13439,899,22823
2014-11-04T01:00:00-05:00,1.1344,1.13474,1.1344,1.1345,869,23692
2014-11-04T01:30:00-05:00,1.1345,1.13451,1.13412,1.13419,1828,25520
2014-11-04T02:00:00-05:00,1.1342,1.13446,1.13387,1.13391,2086,27606
2014-11-04T02:30:00-05:00,1.13391,1.13548,1.1339,1.13523,2437,30043
2014-11-04T03:00:00-05:00,1.13525,1.13723,1.13515,1.13722,2626,32669
2014-11-04T03:30:00-05:00,1.13722,1.13797,1.1368,1.13752,3103,35772
2014-11-04T04:00:00-05:00,1.13754,1.13776,1.13643,1.13695,3251,39023
2014-11-04T04:30:00-05:00,1.13695,1.13823,1.13693,1.13772,2448,41471
2014-11-04T05:00:00-05:00,1.13772,1.13793,1.13672,1.13721,3221,44692
2014-11-04T05:30:00-05:00,1.13721,1.13824,1.13712,1.13782,3896,48588
2014-11-04T06:00:00-05:00,1.13784,1.13815,1.13721,1.13793,3159,51747
2014-11-04T06:30:00-05:00,1.13793,1.13928,1.13792,1.13915,2506,54253
2014-11-04T07:00:00-05:00,1.13913,1.13933,1.13886,1.13889,2004,56257
2014-11-04T07:30:00-05:00,1.13891,1.13936,1.13873,1.13873,1804,58061
2014-11-04T08:00:00-05:00,1.13873,1.14054,1.13848,1.14033,3189,61250
2014-11-04T08:30:00-05:00,1.14034,1.14262,1.14004,1.14142,4847,66097
2014-11-04T09:00:00-05:00,1.14141,1.14141,1.13895,1.13895,5900,71997
2014-11-04T09:30:00-05:00,1.13896,1.14168,1.1386,1.141,3983,75980
2014-11-04T10:00:00-05:00,1.141,1.14153,1.14022,1.1414,4324,80304
2014-11-04T10:30:00-05:00,1.14139,1.14246,1.14007,1.14048,6720,87024
2014-11-04T11:00:00-05:00,1.14047,1.14165,1.14002,1.14004,6893,93917
2014-11-04T11:30:00-05:00,1.14004,1.14113,1.13957,1.13957,4475,98392
2014-11-04T12:00:00-05:00,1.13957,1.14016,1.13868,1.13964,3170,101562
2014-11-04T12:30:00-05:00,1.13964,1.1404,1.13939,1.13995,2580,104142
2014-11-04T13:00:00-05:00,1.13995,1.13995,1.13917,1.13957,1917,106059
2014-11-04T13:30:00-05:00,1.13958,1.14004,1.13943,1.13952,1708,107767
2014-11-04T14:00:00-05:00,1.13954,1.13984,1.1391,1.13921,2337,110104
2014-11-04T14:30:00-05:00,1.13921,1.13974,1.1387,1.13971,2192,112296
2014-11-04T15:00:00-05:00,1.13971,1.13987,1.13903,1.13904,2577,114873
2014-11-04T15:30:00-05:00,1.13905,1.14011,1.13901,1.13999,1535,116408
2014-11-04T16:00:00-05:00,1.13998,1.14094,1.13982,1.14088,1840,118248
2014-11-04T16:30:00-05:00,1.14088,1.14105,1.14069,1.1408,1158,119406
2014-11-04T17:00:00-05:00,1.14079,1.14095,1.14016,1.14084,3226,122632
2014-11-04T17:30:00-05:00,1.14085,1.14116,1.14023,1.14034,453,453
2014-11-04T18:00:00-05:00,1.14034,1.1404,1.13987,1.13989,490,943
2014-11-04T18:30:00-05:00,1.13989,1.14004,1.13917,1.13931,2060,3003
2014-11-04T19:00:00-05:00,1.1393,1.13938,1.13901,1.1392,1235,4238
2014-11-04T19:30:00-05:00,1.13919,1.13997,1.13913,1.1399,1499,5737
2014-11-04T20:00:00-05:00,1.13989,1.13989,1.13941,1.13946,1374,7111
2014-11-04T20:30:00-05:00,1.13946,1.14018,1.1393,1.13986,999,8110
2014-11-04T21:00:00-05:00,1.13987,1.14036,1.13982,1.14023,793,8903
2014-11-04T21:30:00-05:00,1.14024,1.14053,1.14006,1.14006,1055,9958
2014-11-04T22:00:00-05:00,1.14005,1.14011,1.13968,1.1401,1252,11210
2014-11-04T22:30:00-05:00,1.1401,1.14015,1.13953,1.13971,1188,12398
2014-11-04T23:00:00-05:00,1.13971,1.13976,1.139,1.13923,1337,13735
2014-11-04T23:30:00-05:00,1.13924,1.14012,1.13923,1.13995,1052,14787
2014-11-05T00:00:00-05:00,1.13995,1.14026,1.13972,1.14,1567,16354
2014-11-05T00:30:00-05:00,1.13999,1.14012,1.13969,1.13975,1262,17616
2014-11-05T01:00:00-05:00,1.13975,1.14116,1.13973,1.14093,2204,19820
2014-11-05T01:30:00-05:00,1.14093,1.14165,1.14071,1.14158,2268,22088
2014-11-05T02:00:00-05:00,1.1416,1.14321,1.14135,1.1427,2430,24518
2014-11-05T02:30:00-05:00,1.1427,1.14381,1.14266,1.14327,3071,27589
2014-11-05T03:00:00-05:00,1.14325,1.1442,1.14321,1.14398,3110,30699
2014-11-05T03:30:00-05:00,1.14398,1.144,1.1433,1.14361,2820,33519
2014-11-05T04:00:00-05:00,1.14361,1.14552,1.14327,1.14509,3826,37345
2014-11-05T04:30:00-05:00,1.1451,1.14603,1.14495,1.14534,4099,41444
2014-11-05T05:00:00-05:00,1.14534,1.1463,1.14425,1.14517,4022,45466
2014-11-05T05:30:00-05:00,1.14517,1.14655,1.14463,1.14481,5871,51337
2014-11-05T06:00:00-05:00,1.1448,1.14503,1.14367,1.14375,3537,54874
2014-11-05T06:30:00-05:00,1.14376,1.14453,1.14345,1.14443,2540,57414
2014-11-05T07:00:00-05:00,1.14443,1.14533,1.14437,1.14505,3867,61281
2014-11-05T07:30:00-05:00,1.14505,1.14563,1.14366,1.1439,4445,65726
2014-11-05T08:00:00-05:00,1.14391,1.14423,1.14345,1.1435,2647,68373
2014-11-05T08:30:00-05:00,1.14349,1.14467,1.14153,1.14257,7583,75956
2014-11-05T09:00:00-05:00,1.14259,1.14267,1.14128,1.14217,4424,80380
2014-11-05T09:30:00-05:00,1.14217,1.14388,1.14128,1.14347,5469,85849
2014-11-05T10:00:00-05:00,1.14349,1.14386,1.14283,1.14349,3954,89803
2014-11-05T10:30:00-05:00,1.14348,1.14505,1.14282,1.14314,7449,97252
2014-11-05T11:00:00-05:00,1.14314,1.14314,1.1383,1.13856,7835,105087
2014-11-05T11:30:00-05:00,1.13856,1.14107,1.13851,1.14005,4996,110083
2014-11-05T12:00:00-05:00,1.14018,1.1405,1.1375,1.13764,5386,115469
2014-11-05T12:30:00-05:00,1.13762,1.1385,1.13699,1.13844,4749,120218
2014-11-05T13:00:00-05:00,1.13845,1.13856,1.13799,1.13836,2257,122475
2014-11-05T13:30:00-05:00,1.13836,1.13922,1.13822,1.13902,2362,124837
2014-11-05T14:00:00-05:00,1.13903,1.14055,1.13881,1.14021,2921,127758
2014-11-05T14:30:00-05:00,1.14021,1.14034,1.13955,1.13964,2011,129769
2014-11-05T15:00:00-05:00,1.13965,1.14025,1.13963,1.1399,2584,132353
2014-11-05T15:30:00-05:00,1.13989,1.13997,1.13937,1.13962,2289,134642
2014-11-05T16:00:00-05:00,1.13962,1.13963,1.13871,1.13878,3008,137650
2014-11-05T16:30:00-05:00,1.13878,1.13934,1.13876,1.13895,1382,139032
2014-11-05T17:00:00-05:00,1.13894,1.13905,1.13839,1.13842,2460,141492
2014-11-05T17:30:00-05:00,1.13844,1.13916,1.13834,1.13884,403,403
2014-11-05T18:00:00-05:00,1.13879,1.13977,1.13874,1.13964,675,1078
2014-11-05T18:30:00-05:00,1.13963,1.13971,1.13903,1.13959,2582,3660
