ending,open,high,low,close,volume,total_volume,incomplete
2016-02-01T00:00:00-05:00,1.4004,1.40149,1.39861,1.40014,33562,56881
2016-02-01T04:00:00-05:00,1.40016,1.40481,1.39866,1.40276,52008,108889
2016-02-01T08:00:00-05:00,1.40277,1.40621,1.40226,1.40394,75782,184671
2016-02-01T12:00:00-05:00,1.40393,1.40581,1.39817,1.40049,143732,328403
2016-02-01T16:00:00-05:00,1.40049,1.40174,1.39078,1.39305,78464,406867
2016-02-01T20:00:00-05:00,1.39303,1.39657,1.39237,1.39635,30308,20809
2016-02-02T00:00:00-05:00,1.39635,1.40084,1.39514,1.39949,40215,61024
2016-02-02T04:00:00-05:00,1.39948,1.40398,1.39931,1.40375,56579,117603
2016-02-02T08:00:00-05:00,1.40377,1.40395,1.398,1.39887,64173,181776
2016-02-02T12:00:00-05:00,1.39887,1.40821,1.39877,1.4039,136564,318340
2016-02-02T16:00:00-05:00,1.40391,1.40561,1.40014,1.4028,76994,395334
2016-02-02T20:00:00-05:00,1.40286,1.40937,1.40198,1.40869,47622,31526
2016-02-03T00:00:00-05:00,1.40869,1.41026,1.40775,1.40927,36681,68207
2016-02-03T04:00:00-05:00,1.40926,1.40996,1.40226,1.4025,49209,117416
2016-02-03T08:00:00-05:00,1.4025,1.40342,1.39146,1.39443,87103,204519
2016-02-03T12:00:00-05:00,1.39443,1.39499,1.38277,1.38446,183750,388269
2016-02-03T16:00:00-05:00,1.38443,1.38493,1.37703,1.3771,103012,491281
2016-02-03T20:00:00-05:00,1.3771,1.37973,1.37569,1.37593,47423,33086
2016-02-04T00:00:00-05:00,1.37593,1.37721,1.37194,1.3767,38022,71108
2016-02-04T04:00:00-05:00,1.3767,1.37839,1.37371,1.37426,46671,117779
2016-02-04T08:00:00-05:00,1.37427,1.37463,1.36392,1.36875,90077,207856
2016-02-04T12:00:00-05:00,1.36874,1.37297,1.36491,1.37266,170386,378242
2016-02-04T16:00:00-05:00,1.37266,1.37537,1.37035,1.37451,104513,482755
2016-02-04T20:00:00-05:00,1.3745,1.37606,1.37406,1.37533,29195,19391
2016-02-05T00:00:00-05:00,1.37533,1.37536,1.37218,1.37295,27294,46685
2016-02-05T04:00:00-05:00,1.37297,1.37452,1.37148,1.37338,38496,85181
2016-02-05T08:00:00-05:00,1.37338,1.37557,1.37093,1.3743,63534,148715
2016-02-05T12:00:00-05:00,1.3743,1.38876,1.37301,1.38748,187765,336480
2016-02-05T16:00:00-05:00,1.38748,1.3911,1.3868,1.39098,84677,421157
2016-02-05T20:00:00-05:00,1.39097,1.39179,1.38905,1.39126,9611,430768
2016-02-07T20:00:00-05:00,1.38986,1.39041,1.38679,1.3888,33696,33696
2016-02-08T00:00:00-05:00,1.3888,1.38993,1.38756,1.3878,20383,54079
2016-02-08T04:00:00-05:00,1.38781,1.38842,1.38404,1.38622,37756,91835
2016-02-08T08:00:00-05:00,1.38622,1.39694,1.38551,1.39664,83007,174842
2016-02-08T12:00:00-05:00,1.39663,1.39782,1.39112,1.392,180202,355044
2016-02-08T16:00:00-05:00,1.392,1.39556,1.38894,1.39329,99276,454320
2016-02-08T20:00:00-05:00,1.39329,1.39508,1.39178,1.39495,42169,27428
2016-02-09T00:00:00-05:00,1.39496,1.39509,1.39336,1.39407,32744,60172
2016-02-09T04:00:00-05:00,1.39408,1.39605,1.38822,1.38976,61333,121505
2016-02-09T08:00:00-05:00,1.38976,1.39401,1.38519,1.39152,100594,222099
2016-02-09T12:00:00-05:00,1.39152,1.39356,1.37859,1.38187,185791,407890
2016-02-09T16:00:00-05:00,1.38188,1.38967,1.37923,1.38762,131875,539765
2016-02-09T20:00:00-05:00,1.38761,1.39086,1.38615,1.39057,41310,30857
2016-02-10T00:00:00-05:00,1.39056,1.39214,1.3885,1.3914,47167,78024
2016-02-10T04:00:00-05:00,1.3914,1.3919,1.38452,1.38547,63072,141096
2016-02-10T08:00:00-05:00,1.38544,1.38852,1.38201,1.38413,90333,231429
2016-02-10T12:00:00-05:00,1.38413,1.39988,1.38327,1.39706,226285,457714
2016-02-10T16:00:00-05:00,1.39706,1.39849,1.39022,1.39328,104018,561732
2016-02-10T20:00:00-05:00,1.39329,1.39353,1.38825,1.39003,35609,20725
2016-02-11T00:00:00-05:00,1.39004,1.39495,1.38958,1.39449,31616,52341
2016-02-11T04:00:00-05:00,1.39449,1.39993,1.39375,1.39721,68476,120817
2016-02-11T08:00:00-05:00,1.39722,1.40127,1.39448,1.39685,139428,260245
