ending,open,high,low,close,volume,total_volume
2014-08-01T00:00:00-04:00,1.09128,1.09151,1.09125,1.09149,970,15472
2014-08-01T00:30:00-04:00,1.09149,1.09179,1.09145,1.09175,618,16090
2014-08-01T01:00:00-04:00,1.09175,1.09204,1.09173,1.09199,708,16798
2014-08-01T01:30:00-04:00,1.09199,1.09206,1.09185,1.09204,991,17789
2014-08-01T02:00:00-04:00,1.09206,1.09236,1.09201,1.09223,531,18320
2014-08-01T02:30:00-04:00,1.09223,1.09223,1.09193,1.09199,1200,19520
2014-08-01T03:00:00-04:00,1.09199,1.09292,1.09194,1.09285,1532,21052
2014-08-01T03:30:00-04:00,1.09285,1.09287,1.09224,1.09245,1980,23032
2014-08-01T04:00:00-04:00,1.09245,1.0925,1.09206,1.09229,1788,24820
2014-08-01T04:30:00-04:00,1.09229,1.09306,1.09224,1.09281,1571,26391
2014-08-01T05:00:00-04:00,1.09281,1.09351,1.09265,1.09351,2836,29227
2014-08-01T05:30:00-04:00,1.09351,1.09397,1.09349,1.09362,2163,31390
2014-08-01T06:00:00-04:00,1.09361,1.09432,1.09352,1.09401,1872,33262
2014-08-01T06:30:00-04:00,1.09401,1.09413,1.09347,1.09391,2872,36134
2014-08-01T07:00:00-04:00,1.0939,1.09392,1.093,1.09338,2798,38932
2014-08-01T07:30:00-04:00,1.09339,1.09393,1.09328,1.09366,2614,41546
2014-08-01T08:00:00-04:00,1.09366,1.09366,1.09271,1.09298,2991,44537
2014-08-01T08:30:00-04:00,1.09299,1.09335,1.09213,1.09251,5076,49613
2014-08-01T09:00:00-04:00,1.09251,1.09321,1.09015,1.09056,14000,63613
2014-08-01T09:30:00-04:00,1.09055,1.09125,1.08901,1.09079,7633,71246
2014-08-01T10:00:00-04:00,1.09079,1.09096,1.09016,1.09042,5149,76395
2014-08-01T10:30:00-04:00,1.09047,1.09142,1.08978,1.0899,6415,82810
2014-08-01T11:00:00-04:00,1.0899,1.08996,1.08837,1.0898,6204,89014
2014-08-01T11:30:00-04:00,1.08979,1.09144,1.08971,1.09115,5225,94239
2014-08-01T12:00:00-04:00,1.09116,1.09191,1.09084,1.09177,4012,98251
2014-08-01T12:30:00-04:00,1.09177,1.09181,1.09088,1.09101,2546,100797
2014-08-01T13:00:00-04:00,1.09101,1.09135,1.09095,1.09119,1469,102266
2014-08-01T13:30:00-04:00,1.09119,1.09126,1.09075,1.09111,1631,103897
2014-08-01T14:00:00-04:00,1.0911,1.09121,1.09091,1.09121,1404,105301
2014-08-01T14:30:00-04:00,1.0912,1.09142,1.09096,1.09141,1288,106589
2014-08-01T15:00:00-04:00,1.0914,1.09194,1.09135,1.09194,1815,108404
2014-08-01T15:30:00-04:00,1.09194,1.09221,1.09174,1.09209,1351,109755
2014-08-01T16:00:00-04:00,1.09209,1.09262,1.09207,1.09255,1337,111092
2014-08-01T16:30:00-04:00,1.09255,1.09255,1.09144,1.09171,1141,112233
2014-08-01T17:00:00-04:00,1.0917,1.09221,1.09109,1.09109,884,113117
2014-08-03T17:30:00-04:00,1.09137,1.09167,1.09137,1.09163,37,37
2014-08-03T18:00:00-04:00,1.0916,1.09175,1.0916,1.09175,156,193
2014-08-03T18:30:00-04:00,1.0918,1.09228,1.09169,1.09228,1651,1844
2014-08-03T19:00:00-04:00,1.09226,1.09245,1.0922,1.09225,966,2810
2014-08-03T19:30:00-04:00,1.09226,1.09238,1.09183,1.09211,1278,4088
2014-08-03T20:00:00-04:00,1.09211,1.0924,1.09205,1.09223,1116,5204
2014-08-03T20:30:00-04:00,1.09223,1.09232,1.09166,1.0917,1106,6310
2014-08-03T21:00:00-04:00,1.09171,1.09186,1.0917,1.09175,484,6794
2014-08-03T21:30:00-04:00,1.09176,1.09182,1.09172,1.09174,625,7419
2014-08-03T22:00:00-04:00,1.09174,1.09208,1.09169,1.09197,1949,9368
2014-08-03T22:30:00-04:00,1.09196,1.09221,1.09187,1.09208,1020,10388
2014-08-03T23:00:00-04:00,1.09209,1.09226,1.09206,1.09226,581,10969
2014-08-03T23:30:00-04:00,1.09226,1.09226,1.09203,1.09207,515,11484
2014-08-04T00:00:00-04:00,1.09206,1.0921,1.0919,1.09194,436,11920
2014-08-04T00:30:00-04:00,1.09195,1.09231,1.09195,1.09214,681,12601
2014-08-04T01:00:00-04:00,1.09212,1.0923,1.09212,1.09225,776,13377
2014-08-04T01:30:00-04:00,1.09225,1.09247,1.09218,1.09218,597,13974
2014-08-04T02:00:00-04:00,1.09218,1.09223,1.0919,1.09221,963,14937
2014-08-04T02:30:00-04:00,1.09222,1.09254,1.09215,1.09245,1162,16099
2014-08-04T03:00:00-04:00,1.09245,1.09273,1.09235,1.09263,1060,17159
2014-08-04T03:30:00-04:00,1.09264,1.09272,1.09227,1.09259,1595,18754
2014-08-04T04:00:00-04:00,1.09259,1.09278,1.09233,1.09255,1457,20211
2014-08-04T04:30:00-04:00,1.09258,1.09275,1.09228,1.09274,1455,21666
2014-08-04T05:00:00-04:00,1.09274,1.09321,1.09269,1.09291,1516,23182
2014-08-04T05:30:00-04:00,1.0929,1.09316,1.09261,1.09315,1042,24224
2014-08-04T06:00:00-04:00,1.09316,1.09321,1.09286,1.09319,1149,25373
2014-08-04T06:30:00-04:00,1.09316,1.09328,1.09265,1.0929,1356,26729
2014-08-04T07:00:00-04:00,1.09291,1.09295,1.09253,1.09256,972,27701
2014-08-04T07:30:00-04:00,1.09256,1.09282,1.09218,1.09224,1738,29439
2014-08-04T08:00:00-04:00,1.09225,1.09236,1.09186,1.09195,2233,31672
2014-08-04T08:30:00-04:00,1.09196,1.09246,1.09183,1.09183,2811,34483
2014-08-04T09:00:00-04:00,1.09183,1.09252,1.09176,1.09247,1880,36363
2014-08-04T09:30:00-04:00,1.09247,1.09253,1.09205,1.09219,2077,38440
2014-08-04T10:00:00-04:00,1.09219,1.09287,1.09205,1.0921,2520,40960
2014-08-04T10:30:00-04:00,1.09209,1.09237,1.0918,1.09186,1952,42912
2014-08-04T11:00:00-04:00,1.09186,1.09214,1.09166,1.09171,2812,45724
2014-08-04T11:30:00-04:00,1.0917,1.09189,1.09123,1.09123,2356,48080
2014-08-04T12:00:00-04:00,1.09124,1.09165,1.09112,1.0916,1928,50008
