ending,open,high,low,close,volume,total_volume
2014-04-01T00:00:00-04:00,1.10535,1.10568,1.10497,1.10517,1477,10268
2014-04-01T00:30:00-04:00,1.10516,1.1057,1.10512,1.10546,376,10644
2014-04-01T01:00:00-04:00,1.10544,1.10544,1.10511,1.10523,267,10911
2014-04-01T01:30:00-04:00,1.10522,1.10539,1.10504,1.10539,405,11316
2014-04-01T02:00:00-04:00,1.1054,1.10555,1.10507,1.10509,886,12202
2014-04-01T02:30:00-04:00,1.10509,1.10557,1.10502,1.10554,1870,14072
2014-04-01T03:00:00-04:00,1.10552,1.10563,1.105,1.10508,1226,15298
2014-04-01T03:30:00-04:00,1.10509,1.10583,1.10509,1.10574,854,16152
2014-04-01T04:00:00-04:00,1.10574,1.10674,1.10557,1.10658,1586,17738
2014-04-01T04:30:00-04:00,1.10658,1.10685,1.10635,1.10683,737,18475
2014-04-01T05:00:00-04:00,1.10683,1.10693,1.10634,1.10641,824,19299
2014-04-01T05:30:00-04:00,1.10641,1.10641,1.10575,1.10633,918,20217
2014-04-01T06:00:00-04:00,1.10633,1.10647,1.10584,1.1061,550,20767
2014-04-01T06:30:00-04:00,1.10611,1.10633,1.10569,1.10633,915,21682
2014-04-01T07:00:00-04:00,1.10633,1.10667,1.10595,1.10595,829,22511
2014-04-01T07:30:00-04:00,1.10595,1.10624,1.10548,1.10554,622,23133
2014-04-01T08:00:00-04:00,1.10555,1.10585,1.1049,1.10511,686,23819
2014-04-01T08:30:00-04:00,1.1051,1.10522,1.10412,1.10416,1156,24975
2014-04-01T09:00:00-04:00,1.10415,1.10433,1.10278,1.10352,2192,27167
2014-04-01T09:30:00-04:00,1.10354,1.10444,1.10354,1.1044,1478,28645
2014-04-01T10:00:00-04:00,1.1044,1.1051,1.104,1.10506,1792,30437
2014-04-01T10:30:00-04:00,1.10506,1.10543,1.10404,1.10495,2268,32705
2014-04-01T11:00:00-04:00,1.10492,1.10515,1.10238,1.1029,1834,34539
2014-04-01T11:30:00-04:00,1.10289,1.10355,1.10194,1.10236,2486,37025
2014-04-01T12:00:00-04:00,1.10236,1.10302,1.10186,1.1025,1811,38836
2014-04-01T12:30:00-04:00,1.10252,1.10265,1.10115,1.10184,2290,41126
2014-04-01T13:00:00-04:00,1.10185,1.10237,1.10184,1.10225,1055,42181
2014-04-01T13:30:00-04:00,1.10225,1.10294,1.1021,1.10266,898,43079
2014-04-01T14:00:00-04:00,1.10265,1.1032,1.10244,1.1032,829,43908
