ending,open,high,low,close,volume,adj_close,incomplete
2010-01-04T16:00:00-05:00,131.18,132.97,130.85,132.45,6155300,112.285875
2010-01-05T16:00:00-05:00,131.68,131.85,130.1,130.85,6841400,110.929466
2010-01-06T16:00:00-05:00,130.68,131.49,129.81,130,5605300,110.208865
2010-01-07T16:00:00-05:00,129.87,130.25,128.91,129.55,5840600,109.827375
2010-01-08T16:00:00-05:00,129.07,130.92,129.05,130.85,4197200,110.929466
2010-01-11T16:00:00-05:00,131.06,131.06,128.67,129.48,5730400,109.768026
2010-01-12T16:00:00-05:00,129.03,131.33,129,130.51,8081500,110.641218
2010-01-13T16:00:00-05:00,130.39,131.12,129.16,130.23,6455400,110.403846
2010-01-14T16:00:00-05:00,130.55,132.71,129.91,132.31,7111800,112.167189
2010-01-15T16:00:00-05:00,132.03,132.89,131.09,131.78,8494400,111.717877
2010-01-19T16:00:00-05:00,131.63,134.25,131.56,134.14,13916200,113.718593
2010-01-20T16:00:00-05:00,130.46,131.15,128.95,130.25,15197500,110.420805
2010-01-21T16:00:00-05:00,130.47,130.69,128.06,129,9608600,109.361104
2010-01-22T16:00:00-05:00,128.67,128.89,125.37,125.5,10088600,106.393943
2010-01-25T16:00:00-05:00,126.33,126.89,125.71,126.12,5738500,106.919556
2010-01-26T16:00:00-05:00,125.92,127.75,125.41,125.75,7135300,106.605883
2010-01-27T16:00:00-05:00,125.82,126.96,125.04,126.33,8719200,107.097585
2010-01-28T16:00:00-05:00,127.03,127.04,123.05,123.75,9622200,104.910362
2010-01-29T16:00:00-05:00,124.32,125,121.9,122.39,11571200,103.757407,true

