ending,open,high,low,close,volume,adj_close
2000-01-03T16:00:00-05:00,112.44,116,111.88,116,10347700,86.91243
2000-01-04T16:00:00-05:00,114,114.5,110.88,112.06,8227800,83.9604
2000-01-05T16:00:00-05:00,112.94,119.75,112.13,116,12733200,86.91243
2000-01-06T16:00:00-05:00,118,118.94,113.5,114,7971900,85.41394
2000-01-07T16:00:00-05:00,117.25,117.94,110.63,113.5,11856700,85.03932
2000-01-10T16:00:00-05:00,117.25,119.38,115.38,118,8540500,88.41092
2000-01-11T16:00:00-05:00,117.88,121.13,116.63,119,7873300,89.16017
2000-01-12T16:00:00-05:00,119.63,122,118.25,119.5,6803800,89.53479
2000-01-13T16:00:00-05:00,119.94,121,115.75,118.25,8489700,88.59823
2000-01-14T16:00:00-05:00,120.94,123.31,117.5,119.63,10956600,89.63219
2000-01-18T16:00:00-05:00,119.69,119.75,115,115.75,7643900,86.72512
2000-01-19T16:00:00-05:00,115.56,122,112.69,119.5,8634500,89.53479
2000-01-20T16:00:00-05:00,123,124.75,119,119,17783400,89.16017
2000-01-21T16:00:00-05:00,121.88,123,119.94,121.5,7868700,91.03328
2000-01-24T16:00:00-05:00,121.88,122.88,116.56,121.5,6499200,91.03328
2000-01-25T16:00:00-05:00,116.75,119.5,116,119.13,6936900,89.25757
2000-01-26T16:00:00-05:00,119.06,119.94,116,116.75,4895100,87.47437
2000-01-27T16:00:00-05:00,118,118.44,111.63,113.5,8324600,85.03932
2000-01-28T16:00:00-05:00,112.75,114.19,110.06,111.56,6669400,83.58578
2000-01-31T16:00:00-05:00,111.38,112.81,109.63,112.25,6202700,84.10276
2000-02-01T16:00:00-05:00,112.38,113.44,109.13,110,7304700,82.41696
2000-02-02T16:00:00-05:00,112,115.81,110.38,113.5,7707700,85.03932
2000-02-03T16:00:00-05:00,115,117.5,114.06,117.13,6213800,87.75908
2000-02-04T16:00:00-05:00,118.19,118.44,114.81,115.63,5405300,86.63521
2000-02-07T16:00:00-05:00,116,116.88,113.13,114.13,5779500,85.51134
2000-02-08T16:00:00-05:00,116.94,119,116.19,118.81,5464300,89.1115
2000-02-09T16:00:00-05:00,119,119.75,117,117.38,5374700,88.03895
2000-02-10T16:00:00-05:00,117.69,119.13,116.88,119.13,4446600,89.35151
2000-02-11T16:00:00-05:00,119.06,119.44,114.56,115.38,5749400,86.53888
2000-02-14T16:00:00-05:00,116,116.38,114.5,116.06,4544000,87.0489
2000-02-15T16:00:00-05:00,115.88,117.44,113.88,117.13,5177500,87.85144
2000-02-16T16:00:00-05:00,116.5,117.31,115.25,115.75,3966900,86.81639
2000-02-17T16:00:00-05:00,116.5,118.88,115.75,116.75,5237500,87.56642
2000-02-18T16:00:00-05:00,115.25,115.94,111.5,112.5,7673400,84.37878
2000-02-22T16:00:00-05:00,112,113.44,108.75,111,7654800,83.25373
2000-02-23T16:00:00-05:00,110.5,110.5,108.5,108.75,7435300,81.56615
2000-02-24T16:00:00-05:00,108.81,111,108.19,110.5,9112000,82.87871
2000-02-25T16:00:00-05:00,109.88,109.88,104.94,108,10312200,81.00363
2000-02-28T16:00:00-05:00,104.63,106.5,103.94,104.5,8479900,78.37851
2000-02-29T16:00:00-05:00,105.56,105.56,100.94,102.75,10484900,77.06595
2000-03-01T16:00:00-05:00,102,105.5,100.06,100.25,10807800,75.19087
2000-03-02T16:00:00-05:00,100.5,105.44,99.5,103.13,11192900,77.35097
2000-03-03T16:00:00-05:00,107.25,110,106.06,108,10162800,81.00363
2000-03-06T16:00:00-05:00,109.94,111,101,103.06,10747400,77.29846
2000-03-07T16:00:00-05:00,106,107,101.69,103,10035100,77.25346
2000-03-08T16:00:00-05:00,103,106.88,102.75,106.25,8376400,79.69107
2000-03-09T16:00:00-05:00,106.5,108,104.13,108,6334100,81.00363
2000-03-10T16:00:00-05:00,107.63,109,105,105.25,7093200,78.94104
2000-03-13T16:00:00-05:00,104,109,102.5,107.69,7871000,80.77112
2000-03-14T16:00:00-05:00,107.75,110,107.38,108.63,7973700,81.47615
2000-03-15T16:00:00-05:00,107.5,108.25,106.13,107,5665900,80.2536
2000-03-16T16:00:00-05:00,109,109.81,107.88,109,6622500,81.75367
2000-03-17T16:00:00-05:00,108.25,111.69,107.69,110,8857300,82.5037
2000-03-20T16:00:00-05:00,110,113.38,109.94,112.75,6563500,84.56629
2000-03-21T16:00:00-05:00,112.81,114.69,111.94,113.5,6771600,85.12882
2000-03-22T16:00:00-05:00,114.5,115.38,113.88,114.25,6137800,85.69135
2000-03-23T16:00:00-05:00,115.88,115.88,111.63,115.25,6492400,86.44138
2000-03-24T16:00:00-05:00,115.38,122.25,115.06,120.63,12125600,90.47656
2000-03-27T16:00:00-05:00,125,128.25,124.63,126.88,11862900,95.16427
2000-03-28T16:00:00-05:00,125.75,127,122.06,122.5,8149600,91.87912
2000-03-29T16:00:00-05:00,122.31,122.44,118.5,119,7312300,89.254
2000-03-30T16:00:00-05:00,118.88,123,118.69,122.75,9158000,92.06663
2000-03-31T16:00:00-05:00,122.63,123.75,117.06,118.38,8015200,88.78898
2000-04-03T16:00:00-04:00,120,122.38,119.44,122,7715600,91.5041
2000-04-04T16:00:00-04:00,121.5,126.94,115.06,121.19,16667200,90.89657
2000-04-05T16:00:00-04:00,120.5,125.75,119.75,125,8693500,93.7542
2000-04-06T16:00:00-04:00,123.5,128,122.63,122.75,8887400,92.06662
2000-04-07T16:00:00-04:00,123.5,125.69,121.5,123.13,5380300,92.35163
2000-04-10T16:00:00-04:00,124.75,125.38,121.56,122.13,5507300,91.6016
2000-04-11T16:00:00-04:00,121.63,121.63,117.81,119.38,7738700,89.53901
2000-04-12T16:00:00-04:00,119.63,119.63,111.69,113.75,8885200,85.31632
2000-04-13T16:00:00-04:00,112.5,114.31,110,110.63,8236400,82.97622
2000-04-14T16:00:00-04:00,109.81,112.75,102.88,105,11782000,78.75353
2000-04-17T16:00:00-04:00,103.88,112.25,103.31,111.88,9969500,83.91376
2000-04-18T16:00:00-04:00,112.25,115.13,110.06,111.5,8205500,83.62875
2000-04-19T16:00:00-04:00,109.75,109.75,102.81,105,14674500,78.75353
2000-04-20T16:00:00-04:00,105,105.25,102.06,104,10633300,78.0035
2000-04-24T16:00:00-04:00,102,107.19,101.25,106.5,8523100,79.87858
2000-04-25T16:00:00-04:00,106.5,113,106.44,112.5,9576400,84.37878
2000-04-26T16:00:00-04:00,112.5,113.94,109,110.5,6182800,82.87871
2000-04-27T16:00:00-04:00,109.5,113.13,108.69,110.63,6317500,82.97621
2000-04-28T16:00:00-04:00,112,112.69,110.13,111.5,4888600,83.62874
2000-05-01T16:00:00-04:00,112.5,113.19,110.44,112,4196100,84.00376
2000-05-02T16:00:00-04:00,111,113.63,110.69,111.38,4085000,83.53874
2000-05-03T16:00:00-04:00,110.5,111.13,106.56,108.13,5543800,81.10113
2000-05-04T16:00:00-04:00,109.13,109.19,107.19,107.63,3631300,80.72611
2000-05-05T16:00:00-04:00,106.63,109.63,106.5,107.88,4695100,80.91362
2000-05-08T16:00:00-04:00,108.06,110.38,107.63,109.75,4826900,82.4155
2000-05-09T16:00:00-04:00,110.5,110.63,108.25,109,4864900,81.8523
2000-05-10T16:00:00-04:00,105.5,105.69,102.06,103,10012700,77.34667
2000-05-11T16:00:00-04:00,104,107.5,103.19,104.44,8106200,78.42802
2000-05-12T16:00:00-04:00,103.75,105.75,103.25,104.44,5599700,78.42802
2000-05-15T16:00:00-04:00,104,104.88,102,104.19,5907800,78.24029
2000-05-16T16:00:00-04:00,105.13,109.25,105,109,7265800,81.8523
2000-05-17T16:00:00-04:00,107.5,108.88,106.13,107.88,5524500,81.01125
2000-05-18T16:00:00-04:00,106.13,107.31,104.69,106.06,4577200,79.64454
2000-05-19T16:00:00-04:00,106.06,107.5,105,106.44,6419200,79.9299
2000-05-22T16:00:00-04:00,106,109.25,103.44,109.25,6769400,82.04004
2000-05-23T16:00:00-04:00,109,110,107.13,107.38,5978900,80.63578
2000-05-24T16:00:00-04:00,106.5,110,104.19,109.63,8184200,82.32539
2000-05-25T16:00:00-04:00,110.5,112.25,106.38,106.5,5967600,79.97495
2000-05-26T16:00:00-04:00,105.5,107.19,104.56,106.94,4296900,80.30536
2000-05-30T16:00:00-04:00,107.75,111,107.69,110.94,3617500,83.30911
2000-05-31T16:00:00-04:00,110.5,110.75,107.19,107.31,3732500,80.5832
2000-06-01T16:00:00-04:00,107.56,108.94,105.5,106,5712500,79.59947
2000-06-02T16:00:00-04:00,109,109.75,107.63,108.81,5473300,81.70961
2000-06-05T16:00:00-04:00,108.44,114.19,108.44,112.81,7281400,84.71336
2000-06-06T16:00:00-04:00,112.25,114.63,111.25,112.38,5369400,84.39046
2000-06-07T16:00:00-04:00,112.5,121.75,111.5,121,11115500,90.86355
2000-06-08T16:00:00-04:00,119.38,122.31,117.5,119.75,9325600,89.92488
2000-06-09T16:00:00-04:00,119.88,120.75,118.88,119.69,4739100,89.87982
2000-06-12T16:00:00-04:00,119.13,120.44,118.84,118.84,3640300,89.24152
2000-06-13T16:00:00-04:00,118.88,119.94,116.75,119.31,4008600,89.59446
2000-06-14T16:00:00-04:00,118.88,120,115.5,116,5282600,87.10885
2000-06-15T16:00:00-04:00,116,119,115.88,116.81,5386300,87.71711
2000-06-16T16:00:00-04:00,116.31,117.69,113.25,113.25,8046200,85.04377
2000-06-19T16:00:00-04:00,113.5,120.38,113.25,120.38,6059200,90.39796
2000-06-20T16:00:00-04:00,120,120.69,115.38,116.38,7103800,87.39421
2000-06-21T16:00:00-04:00,115.56,115.94,113.5,114.5,6487000,85.98245
