ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2015-01-02T16:00:00-05:00,78.73,79.79,78.38,79.53,27749100,74.843828,,,
2015-01-05T16:00:00-05:00,78.42,78.45,75.85,76.24,45395200,71.747686,,,
2015-01-06T16:00:00-05:00,76.11,76.73,74.59,75.12,41876600,70.69368,,,
2015-01-07T16:00:00-05:00,76.03,76.36,74.78,75.28,31192400,70.844252,,,
2015-01-08T16:00:00-05:00,75.89,77.15,75.58,76.97,28186900,72.434672,,,
2015-01-09T16:00:00-05:00,77.02,77.15,75.67,76.36,24952100,71.860615,,,
2015-01-12T16:00:00-05:00,75.39,75.39,73.76,74.16,28940600,69.790246,,,
2015-01-13T16:00:00-05:00,74.46,75.04,72.88,73.57,34051400,69.235011,,,
2015-01-14T16:00:00-05:00,72.87,73.91,71.7,73.8,52152500,69.451459,,,
2015-01-15T16:00:00-05:00,74.67,74.86,72.8,72.86,41346000,68.566847,,,
2015-01-16T16:00:00-05:00,73.29,75.33,73.23,75.23,42741900,70.797199,,,
2015-01-20T16:00:00-05:00,74.84,75.36,73.93,75.32,28085800,70.881896,,,
2015-01-21T16:00:00-05:00,75.87,76.87,75.32,76.85,28330800,72.321743,,,
2015-01-22T16:00:00-05:00,77.34,77.45,75.8,77.21,33018800,72.660531,,,
2015-01-23T16:00:00-05:00,76.86,77.76,76.54,76.66,21147400,72.142939,,,
2015-01-26T16:00:00-05:00,76.92,77.96,76.24,77.76,18362100,73.178123,,,
2015-01-27T16:00:00-05:00,77.15,78.08,76.96,77.71,21602300,73.131069,,,
2015-01-28T16:00:00-05:00,77.5,77.5,74.5,74.65,38833400,70.251374,,,
2015-01-29T16:00:00-05:00,75.25,75.35,73.21,74.9,30123700,70.486643,,,
2015-01-30T16:00:00-05:00,74.34,76.41,73.84,75.55,43848100,71.098343,,,
2015-02-02T16:00:00-05:00,76.48,77.89,75.96,77.86,35465700,73.27223,,,
2015-02-03T16:00:00-05:00,78.76,80.4,78.73,79.99,47027900,75.276723,,,
2015-02-04T16:00:00-05:00,78.95,79.4,78.01,78.67,41132200,74.034502,,,
2015-02-05T16:00:00-05:00,79.6,80.25,79.12,79.8,31786200,75.097919,,,
2015-02-06T16:00:00-05:00,80.43,80.57,79.42,79.82,26110100,75.116741,,,
2015-02-09T16:00:00-05:00,80.16,80.82,79.72,79.9,20203800,75.192027,,,
2015-02-10T16:00:00-05:00,80.04,80.11,78.41,79.86,21971300,75.154384,,,
2015-02-11T16:00:00-05:00,78.84,79.66,78.44,79.3,26196600,74.627381,,,
2015-02-12T16:00:00-05:00,80.38,80.71,79.8,80.34,26422300,75.606101,,,
2015-02-13T16:00:00-05:00,81.13,82.13,80.92,82.04,31187900,77.205931,,,
2015-02-17T16:00:00-05:00,81.65,82.43,81.17,82.29,22125900,77.4412,,,
2015-02-18T16:00:00-05:00,81.62,81.95,81.09,81.31,19381400,76.518945,,,
2015-02-19T16:00:00-05:00,79.62,81.39,79.26,80.93,23872000,76.161336,,,
2015-02-20T16:00:00-05:00,80.71,81.12,79.87,80.54,25641800,75.794316,,,
2015-02-23T16:00:00-05:00,79.75,80.86,79.55,80.21,19679500,75.483761,,,
2015-02-24T16:00:00-05:00,80.7,80.77,79.91,80.43,15430700,75.690798,,,
2015-02-25T16:00:00-05:00,80.49,81,80.09,80.87,16025700,76.104872,,,
2015-02-26T16:00:00-05:00,80.39,80.43,78.95,79.37,19349100,74.693257,,,
2015-02-27T16:00:00-05:00,79.68,79.74,78.94,79.02,13362200,74.36388,,,
2015-03-02T16:00:00-05:00,78.86,78.93,77.71,78.47,17978500,73.846288,,,
2015-03-03T16:00:00-05:00,78.52,79.23,78.17,78.76,12349700,74.1192,,,
2015-03-04T16:00:00-05:00,78.78,78.84,77.78,78.65,16602800,74.015682,,,
2015-03-05T16:00:00-05:00,78.45,78.55,78.06,78.18,11244500,73.573376,,,
2015-03-06T16:00:00-05:00,77.63,78.03,76.59,76.78,19176300,72.255869,,,
2015-03-09T16:00:00-04:00,76.65,77.53,76.23,76.23,17441100,71.738277,,,
2015-03-10T16:00:00-04:00,75.62,76.06,75.13,75.17,19030600,70.740736,,,
2015-03-11T16:00:00-04:00,75.3,75.7,74.85,75.39,13051000,70.947773,,,
2015-03-12T16:00:00-04:00,75.51,75.87,74.88,74.91,19245000,70.496056,,,
2015-03-13T16:00:00-04:00,74.42,74.72,73.82,74.63,21011900,70.232555,,,
2015-03-16T16:00:00-04:00,74.22,75.7,73.99,75.64,16948500,71.183042,,,
2015-03-17T16:00:00-04:00,75.18,75.63,74.8,75.35,13936300,70.91013,,,
2015-03-18T16:00:00-04:00,74.86,77.95,74.74,77.54,27753700,72.971088,,,
2015-03-19T16:00:00-04:00,76.6,76.93,76.09,76.31,23240900,71.813564,,,
2015-03-20T16:00:00-04:00,76.63,77.36,76.33,76.91,22610600,72.869994,,,
2015-03-23T16:00:00-04:00,77.08,77.6,76.64,76.64,12160100,72.614177,,,
2015-03-24T16:00:00-04:00,76.84,76.96,76.08,76.13,14780900,72.130967,,,
2015-03-25T16:00:00-04:00,76.61,77.7,76.53,77.12,15898500,73.068963,,,
2015-03-26T16:00:00-04:00,78.01,78.25,76.75,77.03,15318600,72.983691,,,
2015-03-27T16:00:00-04:00,76.74,76.89,76.24,76.4,11967300,72.386784,,,
2015-03-30T16:00:00-04:00,77.14,78.19,77.11,78.04,18187800,73.940636,,,
2015-03-31T16:00:00-04:00,77.45,78,77,77.58,9403700,73.504799,,,
2015-04-01T16:00:00-04:00,77.83,78.23,77.4,77.56,13293300,73.48585,,,
2015-04-02T16:00:00-04:00,77.2,78.17,77.02,77.72,13857700,73.637445,,,
2015-04-06T16:00:00-04:00,78.17,79.55,77.81,79.12,15543300,74.963904,,,
2015-04-07T16:00:00-04:00,79.05,79.71,78.83,79.17,14142100,75.011278,,,
2015-04-08T16:00:00-04:00,79.54,79.73,78.5,78.53,12045700,74.404897,,,
2015-04-09T16:00:00-04:00,78.74,79.97,78.67,79.79,13875100,75.59871,,,
2015-04-10T16:00:00-04:00,80,80.27,79.66,80.14,8850500,75.930325,,,
2015-04-13T16:00:00-04:00,80.49,80.6,79.21,79.34,9940300,75.172348,,,
2015-04-14T16:00:00-04:00,79.86,80.96,79.76,80.77,13720100,76.527232,,,
2015-04-15T16:00:00-04:00,81.23,82.87,81.07,82.7,20006900,78.355851,,,
2015-04-16T16:00:00-04:00,82.39,83.23,81.86,82.51,21277500,78.175832,,,
2015-04-17T16:00:00-04:00,82.12,82.23,81.26,81.91,16917400,77.607349,,,
2015-04-20T16:00:00-04:00,82,83.12,81.97,82.22,12710400,77.901065,,,
2015-04-21T16:00:00-04:00,82.43,82.48,81.01,81.35,11820400,77.076765,,,
2015-04-22T16:00:00-04:00,81.56,82.2,81.02,81.89,10129500,77.588399,,,
2015-04-23T16:00:00-04:00,82.07,82.98,81.98,82.45,12575800,78.118983,,,
2015-04-24T16:00:00-04:00,82.2,82.28,81.59,81.98,11507600,77.673672,,,
2015-04-27T16:00:00-04:00,82.32,82.57,81.75,81.89,11325600,77.5884,,,
2015-04-28T16:00:00-04:00,81.87,82.45,81.61,82.3,11125400,77.976863,,,
2015-04-29T16:00:00-04:00,82.01,83.06,81.75,82.94,15903100,78.583244,,,
2015-04-30T16:00:00-04:00,83.25,83.38,82.21,82.68,16552100,78.336902,,,
2015-05-01T16:00:00-04:00,82.76,83.01,82.21,82.87,11354600,78.516921,,,
2015-05-04T16:00:00-04:00,83.07,83.35,82.24,82.66,14434200,78.317952,,,
2015-05-05T16:00:00-04:00,83.28,83.66,81.61,81.64,16076300,77.351532,,,
2015-05-06T16:00:00-04:00,82.37,82.7,80.94,81.32,16388600,77.048341,,,
2015-05-07T16:00:00-04:00,81.16,81.18,79.84,80.44,17396600,76.214567,,,
2015-05-08T16:00:00-04:00,81.08,81.85,80.16,81.76,14515200,77.465229,,,
2015-05-11T16:00:00-04:00,81.84,81.88,80.14,80.22,18144400,76.006124,,,
2015-05-12T16:00:00-04:00,80.1,81.01,79.96,80.59,9851500,76.356688,,,
2015-05-13T16:00:00-04:00,81.29,81.39,80.08,80.38,12534700,76.157719,,,
2015-05-14T16:00:00-04:00,80.61,81.15,80.3,80.35,9617900,76.129295,,,
2015-05-15T16:00:00-04:00,80.01,80.99,79.81,80.67,9780600,76.432486,,,
2015-05-18T16:00:00-04:00,80.51,80.84,80.17,80.74,7229800,76.498809,,,
2015-05-19T16:00:00-04:00,80.2,80.28,79.47,79.59,13919800,75.409217,,,
2015-05-20T16:00:00-04:00,79.87,80,79.28,79.74,12623800,75.551338,,,
2015-05-21T16:00:00-04:00,80.19,80.61,79.9,80.49,10087300,76.261941,,,
2015-05-22T16:00:00-04:00,79.94,80.56,79.79,80.2,6360700,75.987174,,,
2015-05-26T16:00:00-04:00,79.55,79.72,78.63,78.93,13183600,74.783886,,,
2015-05-27T16:00:00-04:00,78.88,79.52,78.36,78.79,11375000,74.65124,,,
2015-05-28T16:00:00-04:00,78.52,78.62,77.98,78.48,12164200,74.357524,,,
2015-05-29T16:00:00-04:00,78.46,78.89,78.2,78.39,12978100,74.272252,,,
2015-06-01T16:00:00-04:00,78.59,78.6,78.09,78.19,8487200,74.082758,,,
2015-06-02T16:00:00-04:00,78.43,79.11,78.01,78.73,10183000,74.594392,,,
2015-06-03T16:00:00-04:00,78.49,79.07,78.08,78.19,8640300,74.082758,,,
2015-06-04T16:00:00-04:00,77.78,77.93,77.07,77.13,15946100,73.078439,,,
2015-06-05T16:00:00-04:00,76.78,78.36,76.75,77.67,18956000,73.590073,,,
2015-06-08T16:00:00-04:00,77.37,77.82,77.05,77.23,9707300,73.173186,,,
2015-06-09T16:00:00-04:00,77.7,78.19,77.19,77.22,11033100,73.163711,,,
2015-06-10T16:00:00-04:00,78.17,78.39,77.9,78.17,9785400,74.063808,,,
2015-06-11T16:00:00-04:00,78.31,78.44,77.75,77.82,8416500,73.732193,,,
2015-06-12T16:00:00-04:00,77.38,77.44,76.82,76.95,10504500,72.907893,,,
2015-06-15T16:00:00-04:00,76.42,77.18,76.19,76.77,8075500,72.737348,,,
2015-06-16T16:00:00-04:00,76.91,77.39,76.54,77.37,9017600,73.305831,,,
2015-06-17T16:00:00-04:00,77.78,78.12,76.79,77.18,10413700,73.125812,,,
2015-06-18T16:00:00-04:00,77.42,77.77,77.06,77.13,12672600,73.078438,,,
2015-06-19T16:00:00-04:00,76.29,76.6,75.88,75.91,17234900,72.400311,,,
2015-06-22T16:00:00-04:00,76.6,76.91,76.26,76.84,10577400,73.287313,,,
2015-06-23T16:00:00-04:00,76.73,77.23,76.65,77.09,7117700,73.525754,,,
2015-06-24T16:00:00-04:00,76.92,77.36,76.58,76.61,6798300,73.067947,,,
2015-06-25T16:00:00-04:00,76.59,76.68,75.81,75.83,8685700,72.32401,,,
2015-06-26T16:00:00-04:00,75.76,76.1,75.34,76.08,11772300,72.562451,,,
2015-06-29T16:00:00-04:00,75.12,75.6,74.58,74.64,13897200,71.189029,,,
2015-06-30T16:00:00-04:00,75.33,75.45,74.68,75.16,15170600,71.684987,,,
2015-07-01T16:00:00-04:00,75.31,75.34,73.9,74.2,13910100,70.769372,,,
2015-07-02T16:00:00-04:00,74.4,74.93,74.34,74.53,9700200,71.084114,,,
2015-07-06T16:00:00-04:00,73.55,74.26,73.24,73.55,13509100,70.149424,,,
2015-07-07T16:00:00-04:00,73.26,74.48,72.43,74.22,20686100,70.788447,,,
2015-07-08T16:00:00-04:00,73.71,74.22,72.42,72.72,16521300,69.357799,,,
2015-07-09T16:00:00-04:00,73.72,74.03,73.09,73.09,11956000,69.710692,,,
2015-07-10T16:00:00-04:00,73.53,73.99,73.13,73.49,13250400,70.092198,,,
2015-07-13T16:00:00-04:00,73.74,74.19,73.54,74.01,14358800,70.588156,,,
2015-07-14T16:00:00-04:00,73.8,74.84,73.77,74.54,12654200,71.093652,,,
2015-07-15T16:00:00-04:00,74.16,74.53,72.97,73.23,12708300,69.84422,,,
2015-07-16T16:00:00-04:00,73.65,73.87,73.19,73.33,7860700,69.939597,,,
2015-07-17T16:00:00-04:00,73.26,73.33,72.2,72.44,14096000,69.090746,,,
2015-07-20T16:00:00-04:00,72.57,72.58,71.39,71.48,13454400,68.175131,,,
