ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2013-10-31T16:00:00-04:00,33.36,35.06,31.7,32.94,24592600,32.939999,,,
2013-11-29T16:00:00-05:00,33.15,37.35,32.06,36.98,16738800,36.98,,,
2013-12-31T16:00:00-05:00,37.04,41.05,36.25,40.44,15105900,40.439999,,,
2014-01-31T16:00:00-05:00,40.37,41.72,34.45,36.01,22947000,36.009998,,,
2014-02-28T16:00:00-05:00,35.94,39.38,34.66,38.67,15895000,38.669998,,,
2014-03-31T16:00:00-04:00,37.65,40.15,35.05,35.9,19714800,35.900002,,,
2014-04-30T16:00:00-04:00,36.16,37.3,32.15,35.95,29490300,35.950001,,,
2014-05-30T16:00:00-04:00,36.26,37.17,33.1,34.65,20377100,34.650002,,,
2014-06-30T16:00:00-04:00,34.69,37.06,33.02,35.13,17672000,35.130001,,,
2014-07-31T16:00:00-04:00,35.5,36.99,32.93,35.81,24392600,35.810001,,,
2014-08-29T16:00:00-04:00,35.69,38.72,35.15,38.51,14516900,38.509998,,,
2014-09-30T16:00:00-04:00,38.9,44.01,37.9,40.75,59553900,40.75,,,
2014-10-31T16:00:00-04:00,40.66,46.52,36.2,46.05,32909600,46.049999,,,
2014-11-28T16:00:00-05:00,46.05,52.62,45.74,51.74,25212800,51.740002,,,
2014-12-31T16:00:00-05:00,51.43,51.68,48.29,50.51,16338000,50.509998,,,
2015-01-30T16:00:00-05:00,50.66,50.78,41.8,43.99,25550700,43.990002,,,
2015-02-27T16:00:00-05:00,44.43,45.25,42.54,44.28,14482200,44.279999,,,
2015-03-31T16:00:00-04:00,44.06,45.67,41.97,44.44,13743900,44.439999,,,
2015-04-30T16:00:00-04:00,44.45,46.17,42.26,42.57,14137800,42.57,,,
2015-05-29T16:00:00-04:00,42.55,45.07,39.12,42.94,18233000,42.939999,,,
2015-06-30T16:00:00-04:00,43.05,43.78,38.85,39.29,11994600,39.290001,,,
2015-07-31T16:00:00-04:00,39.46,39.98,36.58,36.67,12849400,36.669998,,,
2015-08-31T16:00:00-04:00,36.67,37.71,29,32.24,15718900,32.240002,,,
2015-09-30T16:00:00-04:00,31.49,32.83,27.2,28.91,22885600,28.91,,,
2015-10-30T16:00:00-04:00,28.95,35.7,28.43,35.62,17400600,35.619999,,,
2015-11-30T16:00:00-05:00,35.46,35.48,32.12,33.81,13888900,33.810001,,,
2015-12-31T16:00:00-05:00,33.87,36.39,32.21,33.26,16814600,33.259998,,,
2016-01-29T16:00:00-05:00,32.12,32.46,27.44,29.51,18803500,29.51,,,
2016-02-29T16:00:00-05:00,29.27,32.46,26.15,31.79,21073800,31.790001,,,
2016-03-31T16:00:00-04:00,32.04,37.28,32.04,36.81,16053800,36.810001,,,
2016-04-29T16:00:00-04:00,36.54,38.19,35.62,36.6,17384900,36.599998,,,
2016-05-31T16:00:00-04:00,36.65,38.08,35.47,37.94,13390000,37.939999,,,
2016-06-30T16:00:00-04:00,37.25,37.78,35.05,37.56,12374900,37.560001,,,
2016-07-29T16:00:00-04:00,37.56,39.42,37.06,38.19,13611700,38.189999,,,
2016-08-31T16:00:00-04:00,38.18,43.29,38.1,42.75,10369500,42.75,,,
2016-09-30T16:00:00-04:00,42.78,44.92,41.85,43.1,13472000,43.099998,,,
2016-10-31T16:00:00-04:00,42.95,44.08,41.17,41.55,8704100,41.549999,,,
2016-11-30T16:00:00-05:00,41.13,42.16,38.87,41.02,10192300,41.02,,,
2016-12-30T16:00:00-05:00,41,41.8,38.24,38.67,10912200,38.669998,,,
2017-01-31T16:00:00-05:00,39.11,45.08,38.64,44.07,8554700,44.07,,,
2017-02-28T16:00:00-05:00,44.25,46.72,43.56,45.66,7393600,45.66,,,
2017-03-31T16:00:00-04:00,45.89,47.19,45.39,46.41,5794700,46.41,,,
2017-04-03T16:00:00-04:00,46.5,46.85,46.44,46.52,826215,46.52,2017-04-03T10:22:00-04:00,2017-04-03T10:37:52-04:00,true
