ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2017-02-01T16:00:00-05:00,44.25,44.26,43.71,43.78,5306400,43.779999,,,
2017-02-02T16:00:00-05:00,43.63,44,43.58,43.69,5064400,43.689999,,,
2017-02-03T16:00:00-05:00,43.9,43.99,43.66,43.71,4922100,43.709999,,,
2017-02-06T16:00:00-05:00,43.62,44.53,43.56,44.42,7283300,44.419998,,,
2017-02-07T16:00:00-05:00,44.43,44.59,44.19,44.37,4441500,44.369999,,,
2017-02-08T16:00:00-05:00,44.5,45.19,44.34,45.07,6520500,45.07,,,
2017-02-09T16:00:00-05:00,44.95,45.24,44.82,45.08,3759100,45.080002,,,
2017-02-10T16:00:00-05:00,45.15,45.23,44.96,45.03,4157400,45.029999,,,
2017-02-13T16:00:00-05:00,45.08,45.57,44.94,45.46,7488900,45.459999,,,
2017-02-14T16:00:00-05:00,45.38,45.58,44.9,45.02,6666700,45.02,,,
2017-02-15T16:00:00-05:00,45.03,46.72,44.64,45.65,22198400,45.650002,,,
2017-02-16T16:00:00-05:00,45.65,45.69,45.01,45.16,8972000,45.16,,,
2017-02-17T16:00:00-05:00,44.95,45.34,44.79,45.1,9416300,45.099998,,,
2017-02-21T16:00:00-05:00,45.22,45.61,45.1,45.5,8007200,45.5,,,
2017-02-22T16:00:00-05:00,45.47,46.35,45.45,45.98,7701800,45.98,,,
2017-02-23T16:00:00-05:00,46.04,46.14,45.29,45.41,7807600,45.41,,,
2017-02-24T16:00:00-05:00,45.14,45.55,44.95,45.55,3705600,45.549999,,,
2017-02-27T16:00:00-05:00,45.45,45.74,45.24,45.71,4006700,45.709999,,,
2017-02-28T16:00:00-05:00,45.57,45.75,45.25,45.66,6526400,45.66,,,
2017-03-01T16:00:00-05:00,45.89,46.41,45.89,46.24,7232800,46.240002,,,
2017-03-02T16:00:00-05:00,46.02,46.13,45.62,45.94,7007200,45.939999,,,
2017-03-03T16:00:00-05:00,45.88,46,45.6,45.91,6758300,45.91,,,
2017-03-06T16:00:00-05:00,45.61,45.69,45.39,45.64,5694800,45.639999,,,
2017-03-07T16:00:00-05:00,45.5,45.92,45.49,45.73,5111000,45.73,,,
2017-03-08T16:00:00-05:00,45.85,46.19,45.73,45.98,3311700,45.98,,,
2017-03-09T16:00:00-05:00,45.87,46.12,45.68,45.94,3761800,45.939999,,,
2017-03-10T16:00:00-05:00,46.2,46.2,45.75,45.98,3823900,45.98,,,
2017-03-13T16:00:00-04:00,46.1,47,46.1,46.57,4702300,46.57,,,
2017-03-14T16:00:00-04:00,46.41,46.76,46.19,46.37,3799800,46.369999,,,
2017-03-15T16:00:00-04:00,46.55,46.55,45.9,46.29,5641243,46.289999001725256,2017-03-15T16:00:00-04:00,2017-03-15T16:20:37-04:00,true
