ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2016-11-29T16:00:00-05:00,99.24,99.68,98.97,99.67,8396800,98.907741,,,
2016-11-30T16:00:00-05:00,99.4,100.29,99,99.12,11369200,98.361952,,,
2016-12-01T16:00:00-05:00,99.13,99.75,98.62,98.94,9958100,98.183328,,,
2016-12-02T16:00:00-05:00,98.79,99.08,98.25,98.5,7737200,97.74669,,,
2016-12-05T16:00:00-05:00,98.98,100.27,98.68,99.96,11331500,99.195524,,,
2016-12-06T16:00:00-05:00,99.95,100.72,99.82,100.66,8427500,99.890175,,,
2016-12-07T16:00:00-05:00,100.51,102.07,100.44,101.99,12255700,101.209997,,,
2016-12-08T16:00:00-05:00,101.47,103.96,101.47,103.38,16524800,103.379997,,,
2016-12-09T16:00:00-05:00,103.49,105.52,103.18,104.86,12173900,104.860001,,,
2016-12-12T16:00:00-05:00,104.61,104.7,103.73,104.06,7880200,104.059998,,,
2016-12-13T16:00:00-05:00,104.2,104.31,103.71,103.85,7393200,103.849998,,,
2016-12-14T16:00:00-05:00,103.62,104.41,103.5,104.05,7961900,104.050003,,,
2016-12-15T16:00:00-05:00,103.85,105.64,103.82,104.39,8745400,104.389999,,,
2016-12-16T16:00:00-05:00,104.71,104.73,103.75,103.91,12635500,103.910004,,,
2016-12-19T16:00:00-05:00,105.7,106.26,105.07,105.3,11475600,105.300003,,,
2016-12-20T16:00:00-05:00,105.64,106.2,105.06,105.46,8947300,105.459999,,,
2016-12-21T16:00:00-05:00,104.61,105.91,104.51,105.56,5202400,105.559998,,,
2016-12-22T16:00:00-05:00,104.96,105.49,104.7,105.42,5230800,105.419998,,,
2016-12-23T16:00:00-05:00,105.24,105.34,104.75,105.15,3231000,105.150002,,,
2016-12-27T16:00:00-05:00,104.85,105.56,104.78,105.17,3634300,105.169998,,,
2016-12-28T16:00:00-05:00,104.99,105.32,104.06,104.3,5116200,104.300003,,,
2016-12-29T16:00:00-05:00,104.23,104.77,103.87,104.56,5892000,104.559998,,,
2016-12-30T16:00:00-05:00,104.57,105,103.96,104.22,6629500,104.220001,,,
2017-01-03T16:00:00-05:00,105.3,106.9,105.21,106.08,8872900,106.080002,,,
2017-01-04T16:00:00-05:00,106.64,107.5,106.25,107.44,8231900,107.440002,,,
2017-01-05T16:00:00-05:00,107.17,107.62,106.79,107.38,6292500,107.379997,,,
2017-01-06T16:00:00-05:00,108.02,109.35,107.75,108.98,9263300,108.980003,,,
2017-01-09T16:00:00-05:00,108.58,108.83,108.11,108.36,6193400,108.360001,,,
2017-01-10T16:00:00-05:00,107.9,108.82,107.35,108.38,7893600,108.379997,,,
2017-01-11T16:00:00-05:00,108.54,109.49,108.38,109.44,7590400,109.440002,,,
2017-01-12T16:00:00-05:00,108.12,109,107.43,107.53,8201600,107.529999,,,
2017-01-13T16:00:00-05:00,107.16,108.35,106.9,108.06,6467200,108.059998,,,
2017-01-17T16:00:00-05:00,107.91,108.93,107.65,107.97,7583100,107.970001,,,
2017-01-18T16:00:00-05:00,106.93,108.4,106.81,108.16,7162000,108.160004,,,
2017-01-19T16:00:00-05:00,107.92,108.01,107.08,107.28,5348900,107.279999,,,
2017-01-20T16:00:00-05:00,107.35,107.82,107.18,107.66,5534800,107.660004,,,
2017-01-23T16:00:00-05:00,107.34,107.68,106.57,107.12,5666600,107.120003,,,
2017-01-24T16:00:00-05:00,107.2,108.06,107.08,107.9,5435800,107.900002,,,
2017-01-25T16:00:00-05:00,108.23,108.42,108,108.04,6169400,108.040001,,,
2017-01-26T16:00:00-05:00,108.21,108.62,107.98,108.06,6079100,108.059998,,,
2017-01-27T16:00:00-05:00,108.49,109.4,108.15,109.3,5534500,109.300003,,,
