ending,open,high,low,close,volume,adj_close
1990-01-02T16:00:00-05:00,94.75,98.13,94.5,98,7041600,14.610478
1990-01-03T16:00:00-05:00,98.75,99.5,98.38,98.88,9464000,14.740928
1990-01-04T16:00:00-05:00,99,100.38,98.88,100,9674800,14.908651
1990-01-05T16:00:00-05:00,99.88,101.63,99.5,99.75,7570000,14.871379
1990-01-08T16:00:00-05:00,99.25,100.88,99.25,100.38,4625200,14.964558
1990-01-09T16:00:00-05:00,100.5,101.25,99.38,99.38,7048000,14.815471
1990-01-10T16:00:00-05:00,99.5,100,98.63,99,5945600,14.759564
1990-01-11T16:00:00-05:00,99.5,100.38,99.38,99.88,5905600,14.890015
1990-01-12T16:00:00-05:00,98.63,99.25,97.63,97.88,5390800,14.591842
1990-01-15T16:00:00-05:00,97.63,98.38,97.25,98.13,4035600,14.629113
1990-01-16T16:00:00-05:00,97.5,100.38,97.5,100.13,8220400,14.927286
1990-01-17T16:00:00-05:00,100.38,100.88,98.38,98.88,8926000,14.740928
1990-01-18T16:00:00-05:00,98,99.63,97.63,99.5,6926400,14.834107
1990-01-19T16:00:00-05:00,99.75,99.88,98.5,98.63,6594800,14.703657
1990-01-22T16:00:00-05:00,98.75,99.13,96.5,96.63,6882800,14.405484
1990-01-23T16:00:00-05:00,97,98.25,96.63,96.75,5922800,14.424119
1990-01-24T16:00:00-05:00,95.75,97.88,95.5,97.5,9820400,14.535934
1990-01-25T16:00:00-05:00,97.88,97.88,95,95.88,6792400,14.293669
1990-01-26T16:00:00-05:00,96.13,97.25,95.13,96.88,7345600,14.442755
1990-01-29T16:00:00-05:00,97.38,97.75,95.5,97.25,5153600,14.498663
1990-01-30T16:00:00-05:00,97.38,97.63,95.75,97.25,8646800,14.498663
1990-01-31T16:00:00-05:00,98,98.63,97.63,98.63,8452000,14.703657
1990-02-01T16:00:00-05:00,98.63,99.75,97.75,97.75,6903600,14.573206
1990-02-02T16:00:00-05:00,97.88,98.75,97.88,98.38,6064400,14.666385
1990-02-05T16:00:00-05:00,97.63,99.88,97.5,99.63,5299200,15.037705
1990-02-06T16:00:00-05:00,99.63,101.38,98.63,101,10808000,15.245252
1990-02-07T16:00:00-05:00,100.75,103.75,100.63,103.13,12057600,15.566006
1990-02-08T16:00:00-05:00,103.63,103.88,101.88,102.75,7932000,15.509402
1990-02-09T16:00:00-05:00,102.88,103.25,102,102.5,5061600,15.471666
1990-02-12T16:00:00-05:00,102.38,102.38,100.63,101.13,4766400,15.26412
1990-02-13T16:00:00-05:00,101.88,103.25,101.25,103.25,7168400,15.584874
1990-02-14T16:00:00-05:00,103.38,104.25,103.25,103.75,6006800,15.660345
1990-02-15T16:00:00-05:00,104.13,104.63,103.75,103.75,5704000,15.660345
1990-02-16T16:00:00-05:00,104.5,104.5,103.38,103.5,8805600,15.622609
1990-02-20T16:00:00-05:00,102.63,103.13,102.25,102.88,5599600,15.52827
1990-02-21T16:00:00-05:00,102.25,105.13,102,104.88,8096400,15.830156
1990-02-22T16:00:00-05:00,105,105.5,103.25,103.25,9185600,15.584874
1990-02-23T16:00:00-05:00,102.75,103.88,102,102.63,6251600,15.490534
1990-02-26T16:00:00-05:00,103,104.13,102.5,104,5486000,15.698081
1990-02-27T16:00:00-05:00,104.13,105.5,103.63,103.75,6890800,15.660345
1990-02-28T16:00:00-05:00,103.63,104.63,103.13,103.88,5761200,15.679213
1990-03-01T16:00:00-05:00,103.75,104.38,103.38,104,4490800,15.698081
1990-03-02T16:00:00-05:00,104,105.38,104,104.88,5690000,15.830156
1990-03-05T16:00:00-05:00,104.88,105.88,104.63,105,5509200,15.849024
1990-03-06T16:00:00-05:00,105.25,105.75,104.25,105.75,5100800,15.962231
1990-03-07T16:00:00-05:00,106,106.25,105.25,105.5,6158400,15.924496
1990-03-08T16:00:00-05:00,106,107.38,106,107,6947600,16.15091
1990-03-09T16:00:00-05:00,107,107.38,106.25,106.5,7003200,16.075439
1990-03-12T16:00:00-05:00,106.5,107.75,106.25,107.75,6051200,16.264117
1990-03-13T16:00:00-05:00,107.5,108.25,106.25,106.25,8300800,16.037703
1990-03-14T16:00:00-05:00,106.88,107,105.63,106.25,4990800,16.037703
1990-03-15T16:00:00-05:00,106.63,107.38,106.5,107,5328000,16.15091
1990-03-16T16:00:00-05:00,107.75,108.75,107.38,108.63,10296400,16.396193
1990-03-19T16:00:00-05:00,108.13,109.13,107.38,109,6428800,16.452796
1990-03-20T16:00:00-05:00,108.88,109.38,107.88,108,7406400,16.301853
1990-03-21T16:00:00-05:00,108.5,108.5,107.13,107.25,3389200,16.188646
1990-03-22T16:00:00-05:00,107,107.5,105.5,106.5,4801200,16.075439
1990-03-23T16:00:00-05:00,106,106.13,104.88,105,4597600,15.849024
1990-03-26T16:00:00-05:00,105.5,105.75,104.13,104.13,3350000,15.716949
1990-03-27T16:00:00-05:00,103.63,104.75,103.38,104.5,5292800,15.773552
1990-03-28T16:00:00-05:00,104.25,105.88,103.75,105.88,5824400,15.981099
1990-03-29T16:00:00-05:00,106,106.88,105.75,106,5656800,15.999967
1990-03-30T16:00:00-05:00,106.38,106.75,105.63,106.13,5704000,16.018835
1990-04-02T16:00:00-04:00,105.13,105.88,105,105.88,5193200,15.981099
1990-04-03T16:00:00-04:00,106,106.75,106,106.63,4201600,16.094306
1990-04-04T16:00:00-04:00,106.63,107.75,105.88,106.5,6864800,16.075439
1990-04-05T16:00:00-04:00,106.75,106.88,105.88,106.13,3473600,16.018835
1990-04-06T16:00:00-04:00,106.25,106.38,105.25,105.88,3009200,15.981099
1990-04-09T16:00:00-04:00,105.63,105.88,105.25,105.5,3131200,15.924496
1990-04-10T16:00:00-04:00,105.25,106.38,105.13,105.88,3739200,15.981099
1990-04-11T16:00:00-04:00,106.13,106.5,105.88,106.38,2580800,16.056571
1990-04-12T16:00:00-04:00,107.13,108,107,107.13,3686400,16.169778
1990-04-16T16:00:00-04:00,110,111.25,110,110.88,16482800,16.735815
1990-04-17T16:00:00-04:00,110.5,111.25,109.88,111.13,7657600,16.77355
1990-04-18T16:00:00-04:00,110.88,110.88,109.5,109.88,6124000,16.584872
1990-04-19T16:00:00-04:00,109.5,110.25,109.13,109.13,6110000,16.471664
1990-04-20T16:00:00-04:00,109.38,109.5,108.25,109.38,6626000,16.5094
1990-04-23T16:00:00-04:00,109,109.5,108.63,109.38,5400800,16.5094
1990-04-24T16:00:00-04:00,109.63,110.38,108.88,108.88,5226400,16.433928
1990-04-25T16:00:00-04:00,109.25,110.13,109.13,109.38,4693600,16.5094
1990-04-26T16:00:00-04:00,109.88,110,108.5,108.75,5529200,16.415061
1990-04-27T16:00:00-04:00,109,109,107.38,107.38,3926400,16.207514
1990-04-30T16:00:00-04:00,107,109.25,107,109,6451600,16.452796
1990-05-01T16:00:00-04:00,109.5,109.63,107.88,108,4664800,16.301853
1990-05-02T16:00:00-04:00,108,109.13,108,109.13,4866400,16.471664
1990-05-03T16:00:00-04:00,109.5,110.13,109.13,109.25,6674800,16.490532
1990-05-04T16:00:00-04:00,108.63,110.63,108.25,110.5,6049200,16.866012
1990-05-07T16:00:00-04:00,110.5,111.38,110.25,110.5,5220800,16.866012
