ending,open,high,low,close,volume,adj_close
2010-01-28T16:00:00-05:00,127.03,127.04,123.05,123.75,9622200,103.080369
2010-01-29T16:00:00-05:00,124.32,125,121.9,122.39,11571200,101.947526
2010-02-01T16:00:00-05:00,123.23,124.95,122.78,124.67,7242900,103.846704
2010-02-02T16:00:00-05:00,124.79,125.81,123.95,125.53,5899900,104.563061
2010-02-03T16:00:00-05:00,125.16,126.07,125.07,125.66,4177100,104.671347
2010-02-04T16:00:00-05:00,125.19,125.44,122.9,123,9126900,102.45564
2010-02-05T16:00:00-05:00,123.04,123.72,121.83,123.52,8617000,102.888786
2010-02-08T16:00:00-05:00,123.15,123.22,121.74,121.88,5718500,101.976785
2010-02-09T16:00:00-05:00,122.65,124.2,122.46,123.21,6044500,103.089594
2010-02-10T16:00:00-05:00,122.94,123.65,122.21,122.81,5219100,102.754915
2010-02-11T16:00:00-05:00,122.58,124.2,122.06,123.73,5089000,103.524677
2010-02-12T16:00:00-05:00,123.01,124.05,121.61,124,8017700,103.750586
2010-02-16T16:00:00-05:00,124.91,125.23,124.11,125.23,6777300,104.779725
2010-02-17T16:00:00-05:00,125.5,126.53,125.21,126.33,5827400,105.700093
2010-02-18T16:00:00-05:00,126.13,128,126,127.81,5525900,106.938406
2010-02-19T16:00:00-05:00,127.35,128.06,126.87,127.19,6303100,106.419653
2010-02-22T16:00:00-05:00,127.3,127.43,126.31,126.85,3808100,106.135176
2010-02-23T16:00:00-05:00,126.48,127.66,126,126.46,4591900,105.808864
2010-02-24T16:00:00-05:00,127.02,128.27,126.81,127.59,4782000,106.754333
2010-02-25T16:00:00-05:00,126.05,127.24,125.57,127.07,5658700,106.31925
2010-02-26T16:00:00-05:00,127.01,128,126.74,127.16,4784200,106.394553
2010-03-01T16:00:00-05:00,127.5,128.83,127.47,128.57,4577700,107.574298
2010-03-02T16:00:00-05:00,128.7,129.09,127.13,127.42,6013300,106.612095
2010-03-03T16:00:00-05:00,127.73,128.02,126.68,126.88,6390000,106.160278
2010-03-04T16:00:00-05:00,127.07,127.07,125.47,126.72,6032300,106.026406
2010-03-05T16:00:00-05:00,127.17,127.55,127.04,127.25,6140200,106.469856
2010-03-08T16:00:00-05:00,127.06,127.5,126.36,126.41,6199300,105.767029
2010-03-09T16:00:00-05:00,126.27,126.29,125.2,125.55,7528800,105.047468
2010-03-10T16:00:00-05:00,125.99,126.36,125.21,125.62,6916200,105.106037
2010-03-11T16:00:00-05:00,125.71,127.81,125.71,127.6,7922200,106.7627
2010-03-12T16:00:00-05:00,127.91,128.37,127.51,127.94,5169500,107.047177
2010-03-15T16:00:00-04:00,127.4,128.34,127.28,127.83,4497700,106.95514
2010-03-16T16:00:00-04:00,128,128.88,127.45,128.67,6134900,107.657967
2010-03-17T16:00:00-04:00,128.9,128.93,127.36,127.76,6348400,106.896572
2010-03-18T16:00:00-04:00,127.46,128.75,127.45,128.38,4954400,107.415325
2010-03-19T16:00:00-04:00,127.71,128.93,126.78,127.71,10744300,106.854737
2010-03-22T16:00:00-04:00,127.11,128.39,126.57,127.98,5651900,107.080646
2010-03-23T16:00:00-04:00,127.94,129.43,127.64,129.37,5978500,108.243657
2010-03-24T16:00:00-04:00,128.63,129.95,128.47,128.53,6669300,107.54083
2010-03-25T16:00:00-04:00,129.36,130.73,129.13,129.24,7603200,108.134886
2010-03-26T16:00:00-04:00,128.93,129.78,128.72,129.26,5550800,108.15162
