ending,open,high,low,close,volume,adj_close
2000-01-03T16:00:00-05:00,112.44,116,111.88,116,10347700,86.912096
2000-01-04T16:00:00-05:00,114,114.5,110.88,112.06,8227800,83.960082
2000-01-05T16:00:00-05:00,112.94,119.75,112.13,116,12733200,86.912096
2000-01-06T16:00:00-05:00,118,118.94,113.5,114,7971900,85.413612
2000-01-07T16:00:00-05:00,117.25,117.94,110.63,113.5,11856700,85.038991
2000-01-10T16:00:00-05:00,117.25,119.38,115.38,118,8540500,88.410581
2000-01-11T16:00:00-05:00,117.88,121.13,116.63,119,7873300,89.159823
2000-01-12T16:00:00-05:00,119.63,122,118.25,119.5,6803800,89.534444
2000-01-13T16:00:00-05:00,119.94,121,115.75,118.25,8489700,88.597891
2000-01-14T16:00:00-05:00,120.94,123.31,117.5,119.63,10956600,89.631845
2000-01-18T16:00:00-05:00,119.69,119.75,115,115.75,7643900,86.724785
2000-01-19T16:00:00-05:00,115.56,122,112.69,119.5,8634500,89.534443
2000-01-20T16:00:00-05:00,123,124.75,119,119,17783400,89.159822
2000-01-21T16:00:00-05:00,121.88,123,119.94,121.5,7868700,91.032928
2000-01-24T16:00:00-05:00,121.88,122.88,116.56,121.5,6499200,91.032928
2000-01-25T16:00:00-05:00,116.75,119.5,116,119.13,6936900,89.257224
2000-01-26T16:00:00-05:00,119.06,119.94,116,116.75,4895100,87.474028
2000-01-27T16:00:00-05:00,118,118.44,111.63,113.5,8324600,85.038991
2000-01-28T16:00:00-05:00,112.75,114.19,110.06,111.56,6669400,83.585461
2000-01-31T16:00:00-05:00,111.38,112.81,109.63,112.25,6202700,84.102438
2000-02-01T16:00:00-05:00,112.38,113.44,109.13,110,7304700,82.416643
2000-02-02T16:00:00-05:00,112,115.81,110.38,113.5,7707700,85.038991
2000-02-03T16:00:00-05:00,115,117.5,114.06,117.13,6213800,87.75874
2000-02-04T16:00:00-05:00,118.19,118.44,114.81,115.63,5405300,86.634877
2000-02-07T16:00:00-05:00,116,116.88,113.13,114.13,5779500,85.511014
2000-02-08T16:00:00-05:00,116.94,119,116.19,118.81,5464300,89.111162
2000-02-09T16:00:00-05:00,119,119.75,117,117.38,5374700,88.038618
2000-02-10T16:00:00-05:00,117.69,119.13,116.88,119.13,4446600,89.351172
2000-02-11T16:00:00-05:00,119.06,119.44,114.56,115.38,5749400,86.538556
2000-02-14T16:00:00-05:00,116,116.38,114.5,116.06,4544000,87.048577
2000-02-15T16:00:00-05:00,115.88,117.44,113.88,117.13,5177500,87.85111
2000-02-16T16:00:00-05:00,116.5,117.31,115.25,115.75,3966900,86.816067
2000-02-17T16:00:00-05:00,116.5,118.88,115.75,116.75,5237500,87.566098
2000-02-18T16:00:00-05:00,115.25,115.94,111.5,112.5,7673400,84.378467
2000-02-22T16:00:00-05:00,112,113.44,108.75,111,7654800,83.253421
2000-02-23T16:00:00-05:00,110.5,110.5,108.5,108.75,7435300,81.565852
2000-02-24T16:00:00-05:00,108.81,111,108.19,110.5,9112000,82.878406
2000-02-25T16:00:00-05:00,109.88,109.88,104.94,108,10312200,81.003329
2000-02-28T16:00:00-05:00,104.63,106.5,103.94,104.5,8479900,78.378221
2000-02-29T16:00:00-05:00,105.56,105.56,100.94,102.75,10484900,77.065667
2000-03-01T16:00:00-05:00,102,105.5,100.06,100.25,10807800,75.19059
2000-03-02T16:00:00-05:00,100.5,105.44,99.5,103.13,11192900,77.350679
2000-03-03T16:00:00-05:00,107.25,110,106.06,108,10162800,81.003329
2000-03-06T16:00:00-05:00,109.94,111,101,103.06,10747400,77.298177
2000-03-07T16:00:00-05:00,106,107,101.69,103,10035100,77.253175
2000-03-08T16:00:00-05:00,103,106.88,102.75,106.25,8376400,79.690775
2000-03-09T16:00:00-05:00,106.5,108,104.13,108,6334100,81.003329
2000-03-10T16:00:00-05:00,107.63,109,105,105.25,7093200,78.940744
2000-03-13T16:00:00-05:00,104,109,102.5,107.69,7871000,80.770819
2000-03-14T16:00:00-05:00,107.75,110,107.38,108.63,7973700,81.475848
2000-03-15T16:00:00-05:00,107.5,108.25,106.13,107,5665900,80.253298
2000-03-16T16:00:00-05:00,109,109.81,107.88,109,6622500,81.75336
2000-03-17T16:00:00-05:00,108.25,111.69,107.69,110,8857300,82.503391
