ending,open,high,low,close,volume,adj_close,lastTrade,asof,incomplete
2010-01-28T16:00:00-05:00,127.03,127.04,123.05,123.75,9622200,104.910362,,,
2010-01-29T16:00:00-05:00,124.32,125,121.9,122.39,11571200,103.757407,,,
2010-02-01T16:00:00-05:00,123.23,124.95,122.78,124.67,7242900,105.6903,,,
2010-02-02T16:00:00-05:00,124.79,125.81,123.95,125.53,5899900,106.419374,,,
2010-02-03T16:00:00-05:00,125.16,126.07,125.07,125.66,4177100,106.529587,,,
2010-02-04T16:00:00-05:00,125.19,125.44,122.9,123,9126900,104.274541,,,
2010-02-05T16:00:00-05:00,123.04,123.72,121.83,123.52,8617000,104.715374,,,
2010-02-08T16:00:00-05:00,123.15,123.22,121.74,121.88,5718500,103.787178,,,
2010-02-09T16:00:00-05:00,122.65,124.2,122.46,123.21,6044500,104.919744,,,
2010-02-10T16:00:00-05:00,122.94,123.65,122.21,122.81,5219100,104.579122,,,
2010-02-11T16:00:00-05:00,122.58,124.2,122.06,123.73,5089000,105.362555,,,
2010-02-12T16:00:00-05:00,123.01,124.05,121.61,124,8017700,105.592471,,,
2010-02-16T16:00:00-05:00,124.91,125.23,124.11,125.23,6777300,106.639883,,,
2010-02-17T16:00:00-05:00,125.5,126.53,125.21,126.33,5827400,107.57659,,,
2010-02-18T16:00:00-05:00,126.13,128,126,127.81,5525900,108.836883,,,
2010-02-19T16:00:00-05:00,127.35,128.06,126.87,127.19,6303100,108.308925,,,
2010-02-22T16:00:00-05:00,127.3,127.43,126.31,126.85,3808100,108.019394,,,
2010-02-23T16:00:00-05:00,126.48,127.66,126,126.46,4591900,107.687289,,,
2010-02-24T16:00:00-05:00,127.02,128.27,126.81,127.59,4782000,108.649541,,,
2010-02-25T16:00:00-05:00,126.05,127.24,125.57,127.07,5658700,108.206736,,,
2010-02-26T16:00:00-05:00,127.01,128,126.74,127.16,4784200,108.283379,,,
2010-03-01T16:00:00-05:00,127.5,128.83,127.47,128.57,4577700,109.484071,,,
2010-03-02T16:00:00-05:00,128.7,129.09,127.13,127.42,6013300,108.504778,,,
2010-03-03T16:00:00-05:00,127.73,128.02,126.68,126.88,6390000,108.044939,,,
2010-03-04T16:00:00-05:00,127.07,127.07,125.47,126.72,6032300,107.908694,,,
2010-03-05T16:00:00-05:00,127.17,127.55,127.04,127.25,6140200,108.360016,,,
2010-03-08T16:00:00-05:00,127.06,127.5,126.36,126.41,6199300,107.644715,,,
2010-03-09T16:00:00-05:00,126.27,126.29,125.2,125.55,7528800,106.91238,,,
2010-03-10T16:00:00-05:00,125.99,126.36,125.21,125.62,6916200,106.971988,,,
2010-03-11T16:00:00-05:00,125.71,127.81,125.71,127.6,7922200,108.658058,,,
2010-03-12T16:00:00-05:00,127.91,128.37,127.51,127.94,5169500,108.947589,,,
2010-03-15T16:00:00-04:00,127.4,128.34,127.28,127.83,4497700,108.853918,,,
2010-03-16T16:00:00-04:00,128,128.88,127.45,128.67,6134900,109.569219,,,
2010-03-17T16:00:00-04:00,128.9,128.93,127.36,127.76,6348400,108.794309,,,
2010-03-18T16:00:00-04:00,127.46,128.75,127.45,128.38,4954400,109.322274,,,
2010-03-19T16:00:00-04:00,127.71,128.93,126.78,127.71,10744300,108.751729,,,
2010-03-22T16:00:00-04:00,127.11,128.39,126.57,127.98,5651900,108.981652,,,
2010-03-23T16:00:00-04:00,127.94,129.43,127.64,129.37,5978500,110.165302,,,
