ending,open,high,low,close,volume,adj_close
2005-01-03T16:00:00-05:00,98.97,99.1,97.25,97.75,5295200,75.631911
2005-01-04T16:00:00-05:00,97.74,98.42,96.52,96.7,5711000,74.819497
2005-01-05T16:00:00-05:00,96.6,97.83,96.4,96.5,5646700,74.664751
2005-01-06T16:00:00-05:00,96.54,96.98,96.05,96.2,4561700,74.432633
2005-01-07T16:00:00-05:00,96.5,96.8,95.47,95.78,6200700,74.107667
2005-01-10T16:00:00-05:00,95.78,96.09,95.24,95.68,4625100,74.030294
2005-01-11T16:00:00-05:00,95.68,95.79,94.71,95,4746400,73.504159
2005-01-12T16:00:00-05:00,95,95.28,94.06,95.21,5828600,73.666642
2005-01-13T16:00:00-05:00,95.39,96.2,93.7,94.45,5339400,73.078609
2005-01-14T16:00:00-05:00,94.01,94.25,93.55,94.1,5520800,72.807804
2005-01-18T16:00:00-05:00,93.65,95.34,93.62,94.9,8492100,73.426786
2005-01-19T16:00:00-05:00,94.95,95.15,92.93,93.1,7352700,72.034076
2005-01-20T16:00:00-05:00,92.61,93.84,92.6,93,5708600,71.956703
2005-01-21T16:00:00-05:00,93,93.3,92.23,92.38,7002600,71.476992
2005-01-24T16:00:00-05:00,92.7,92.85,91.76,91.79,6537300,71.020492
2005-01-25T16:00:00-05:00,91.98,92.59,91.95,92.19,5070700,71.329983
2005-01-26T16:00:00-05:00,92.3,92.87,91.94,91.95,5352000,71.144288
2005-01-27T16:00:00-05:00,91.5,92.22,91.44,91.98,4746900,71.1675
2005-01-28T16:00:00-05:00,92.68,93.59,92.48,92.89,5960600,71.871592
2005-01-31T16:00:00-05:00,93.65,93.95,93.05,93.42,4759900,72.281668
2005-02-01T16:00:00-05:00,93.67,94,93.37,93.86,3637400,72.622108
2005-02-02T16:00:00-05:00,93.78,94.35,93.63,94.3,3597400,72.962548
2005-02-03T16:00:00-05:00,93.87,93.94,93.06,93.54,3928700,72.374515
2005-02-04T16:00:00-05:00,93.01,94.74,93,94.51,3807600,73.125031
2005-02-07T16:00:00-05:00,94.35,94.9,94.33,94.53,2837800,73.140506
2005-02-08T16:00:00-05:00,94.21,94.64,94.13,94.13,3541100,72.969961
2005-02-09T16:00:00-05:00,94.14,94.83,92.54,92.7,5657100,71.861419
2005-02-10T16:00:00-05:00,92.95,93.1,92.3,92.76,4838400,71.907931
2005-02-11T16:00:00-05:00,92.7,93.97,92.5,93.3,4229300,72.326541
2005-02-14T16:00:00-05:00,93.16,94.02,93.16,93.57,2868800,72.535846
2005-02-15T16:00:00-05:00,93.5,94.67,93.48,94.33,4148000,73.125001
2005-02-16T16:00:00-05:00,94.23,94.97,94.2,94.62,4466500,73.34981
2005-02-17T16:00:00-05:00,94.5,94.76,93.74,93.75,4254200,72.675382
2005-02-18T16:00:00-05:00,93.75,94.25,92.9,93.27,4265300,72.303284
2005-02-22T16:00:00-05:00,92.67,93.5,92.23,92.32,4825100,71.56684
2005-02-23T16:00:00-05:00,92.29,92.44,91.55,92.1,5622800,71.396295
2005-02-24T16:00:00-05:00,91.98,93.09,91.85,92.64,4153900,71.814905
2005-02-25T16:00:00-05:00,92.35,92.8,92.29,92.8,4078500,71.938938
2005-02-28T16:00:00-05:00,92.53,92.76,92.41,92.58,4949800,71.768393
2005-03-01T16:00:00-05:00,92.64,93.43,92.59,93.3,3819900,72.32654
2005-03-02T16:00:00-05:00,92.75,93.73,92.75,92.92,4467400,72.031962
2005-03-03T16:00:00-05:00,93.15,93.21,92.2,92.41,4037800,71.636608
2005-03-04T16:00:00-05:00,92.94,93.18,92.36,92.37,4754000,71.6056
2005-03-07T16:00:00-05:00,92.35,92.51,91.59,91.6,7046900,71.008693
2005-03-08T16:00:00-05:00,91.7,92.56,91.7,92.13,5087800,71.419551
2005-03-09T16:00:00-05:00,92.02,93,92.01,92.35,4511200,71.590096
2005-03-10T16:00:00-05:00,92.35,92.8,92.09,92.41,3422500,71.636608
2005-03-11T16:00:00-05:00,92.25,92.41,91.2,91.51,4494300,70.938924
2005-03-14T16:00:00-05:00,91.5,92.04,91.5,91.9,3935500,71.241254
